@relation bookkeeper_Test_Release_5

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
31,295,220,0,0,191,0,0,0,0,0,false
81,872,698,0,0,191,0,0,0,0,0,false
72,444,340,0,0,191,0,0,0,0,0,false
9,168,122,0,0,191,0,0,0,0,0,false
83,752,644,0,0,191,0,0,0,0,0,false
5,135,93,0,0,191,0,0,0,0,0,false
78,1126,1035,0,0,191,0,0,0,0,0,false
27,163,122,0,0,191,0,0,0,0,0,false
24,184,136,0,0,191,0,0,0,0,0,false
4,51,22,0,0,191,0,0,0,0,0,false
1,25,4,0,0,191,0,0,0,0,0,false
3,180,137,0,0,191,0,0,0,0,0,false
4,64,35,0,0,191,0,0,0,0,0,false
8,101,59,0,0,191,0,0,0,0,0,false
63,512,392,0,0,191,0,0,0,0,0,false
13,187,146,0,0,191,0,0,0,0,0,false
1,56,27,0,0,191,0,0,0,0,0,false
1,39,14,0,0,191,0,0,0,0,0,false
6,261,212,0,0,191,0,0,0,0,0,false
6,73,40,0,0,191,0,0,0,0,0,false
4,65,32,0,0,191,0,0,0,0,0,false
34,329,254,0,0,191,0,0,0,0,0,false
1,64,36,0,0,191,0,0,0,0,0,false
7,164,111,0,0,191,0,0,0,0,0,false
67,624,468,0,0,191,0,0,0,0,0,false
2,74,45,0,0,191,0,0,0,0,0,false
2,117,75,0,0,191,0,0,0,0,0,false
1,84,51,0,0,191,0,0,0,0,0,false
16,226,171,0,0,191,0,0,0,0,0,false
1,76,44,0,0,191,0,0,0,0,0,false
42,323,242,0,0,191,0,0,0,0,0,false
1,72,28,0,0,702,0,0,0,0,0,false
1,42,6,0,0,702,0,0,0,0,0,false
1,48,7,0,0,672,0,0,0,0,0,false
1,89,14,0,0,672,0,0,0,0,0,false
1,380,50,0,0,672,0,0,0,0,0,false
12,141,102,0,0,672,0,0,0,0,0,false
12,148,102,0,0,672,0,0,0,0,0,false
14,191,140,0,0,672,0,0,0,0,0,false
3,46,24,0,0,672,0,0,0,0,0,false
5,165,116,0,0,672,0,0,0,0,0,false
4,171,120,0,0,672,0,0,0,0,0,false
3,56,26,0,0,672,0,0,0,0,0,false
14,179,136,0,0,672,0,0,0,0,0,false
5,74,41,0,0,672,0,0,0,0,0,false
1,36,10,0,0,476,0,0,0,0,0,false
1,37,10,0,0,672,0,0,0,0,0,false
1,34,10,0,0,542,0,0,0,0,0,false
1,34,9,0,0,287,0,0,0,0,0,false
1,38,10,0,0,672,0,0,0,0,0,false
1,39,10,0,0,672,0,0,0,0,0,false
8,156,99,0,0,482,0,0,0,0,0,false
7,84,60,0,0,432,0,0,0,0,0,false
3,117,74,0,0,672,0,0,0,0,0,false
1,94,58,0,0,672,0,0,0,0,0,false
6,71,48,0,0,672,0,0,0,0,0,false
1,183,47,0,0,672,0,0,0,0,0,false
7,85,61,0,0,672,0,0,0,0,0,false
10,183,98,0,0,482,0,0,0,0,0,false
3,70,40,0,0,530,0,0,0,0,0,false
1,54,9,0,0,482,0,0,0,0,0,false
1,160,32,0,0,482,0,0,0,0,0,false
3,128,84,1,1,702,3,3,3,2,2,false
11,151,112,0,0,672,0,0,0,0,0,false
28,422,366,0,0,672,0,0,0,0,0,false
13,221,140,0,0,482,0,0,0,0,0,false
1,50,23,0,0,482,0,0,0,0,0,false
1,42,17,0,0,600,0,0,0,0,0,false
32,624,466,0,0,482,0,0,0,0,0,false
30,377,315,0,0,340,0,0,0,0,0,false
23,382,267,1,1,340,1,1,1,10,10,false
2,72,43,0,0,482,0,0,0,0,0,false
4,92,56,0,0,482,0,0,0,0,0,false
15,282,234,0,0,482,0,0,0,0,0,false
19,371,259,0,0,482,0,0,0,0,0,false
1,47,24,0,0,482,0,0,0,0,0,false
7,108,77,0,0,340,0,0,0,0,0,false
6,111,82,0,0,482,0,0,0,0,0,false
22,319,266,0,0,410,0,0,0,0,0,false
6,129,100,0,0,410,0,0,0,0,0,false
1,49,26,0,0,410,0,0,0,0,0,false
24,358,297,0,0,482,0,0,0,0,0,false
14,277,229,0,0,482,0,0,0,0,0,false
1,49,26,0,0,482,0,0,0,0,0,false
1,89,1,0,0,482,0,0,0,0,0,false
2,41,18,0,0,672,0,0,0,0,0,false
1,66,37,0,0,672,0,0,0,0,0,false
1,63,22,0,0,672,0,0,0,0,0,false
1,24,3,0,0,530,0,0,0,0,0,false
1,50,9,0,0,530,0,0,0,0,0,false
3,72,44,0,0,543,0,0,0,0,0,false
1,47,9,0,0,530,0,0,0,0,0,false
1,47,6,0,0,672,0,0,0,0,0,false
8,183,93,0,0,672,0,0,0,0,0,false
4,49,26,0,0,672,0,0,0,0,0,false
1,50,24,0,0,672,0,0,0,0,0,false
7,98,61,0,0,672,0,0,0,0,0,false
5,143,98,0,0,672,0,0,0,0,0,false
1,43,18,0,0,672,0,0,0,0,0,false
1,42,18,0,0,672,0,0,0,0,0,false
5,56,30,0,0,672,0,0,0,0,0,false
1,44,7,0,0,508,0,0,0,0,0,false
1,26,6,0,0,482,0,0,0,0,0,false
21,254,198,0,0,672,0,0,0,0,0,false
1333,16883,15641,0,0,672,0,0,0,0,0,false
5,74,47,0,0,264,0,0,0,0,0,false
11,153,93,0,0,672,0,0,0,0,0,false
1,68,39,0,0,672,0,0,0,0,0,false
7,100,70,0,0,672,0,0,0,0,0,false
29,550,370,0,0,476,0,0,0,0,0,false
4,437,348,0,0,476,0,0,0,0,0,false
97,1038,862,0,0,476,0,0,0,0,0,false
8,104,71,0,0,476,0,0,0,0,0,false
38,332,254,0,0,476,0,0,0,0,0,false
8,123,89,0,0,694,0,0,0,0,0,false
5,106,63,0,0,672,0,0,0,0,0,false
2,106,68,1,1,672,0,0,0,1,1,false
3,94,55,0,0,672,0,0,0,0,0,false
2,101,70,0,0,672,0,0,0,0,0,false
2,38,16,0,0,672,0,0,0,0,0,false
17,628,316,0,0,672,0,0,0,0,0,true
1,32,11,0,0,672,0,0,0,0,0,false
5,111,74,0,0,672,0,0,0,0,0,false
1,35,10,0,0,672,0,0,0,0,0,false
4,90,56,0,0,672,0,0,0,0,0,false
1,27,6,0,0,672,0,0,0,0,0,false
1,28,6,0,0,672,0,0,0,0,0,false
1,92,22,0,0,672,0,0,0,0,0,false
47,979,711,1,1,672,23,23,23,5,5,false
2,67,40,0,0,672,0,0,0,0,0,false
1,29,5,0,0,672,0,0,0,0,0,false
2,105,79,0,0,432,0,0,0,0,0,false
2,72,44,0,0,672,0,0,0,0,0,false
1,37,6,0,0,672,0,0,0,0,0,false
1,47,21,0,0,626,0,0,0,0,0,false
1,31,4,0,0,626,0,0,0,0,0,false
3,90,63,0,0,672,0,0,0,0,0,false
9,223,186,0,0,672,0,0,0,0,0,false
17,214,155,0,0,432,0,0,0,0,0,false
2,107,80,0,0,672,0,0,0,0,0,false
1,37,5,0,0,646,0,0,0,0,0,false
1,27,4,0,0,646,0,0,0,0,0,false
1,48,17,0,0,646,0,0,0,0,0,false
5,167,88,0,0,637,0,0,0,0,0,false
12,213,98,0,0,637,0,0,0,0,0,false
69,867,730,0,0,327,0,0,0,0,0,false
1,159,25,0,0,637,0,0,0,0,0,false
1,100,21,0,0,586,0,0,0,0,0,false
1,96,16,0,0,637,0,0,0,0,0,false
68,842,687,0,0,637,0,0,0,0,0,false
37,535,435,1,1,672,10,10,10,5,5,false
1,83,46,0,0,626,0,0,0,0,0,false
1,63,11,0,0,626,0,0,0,0,0,false
2,76,43,0,0,672,0,0,0,0,0,false
9,202,135,0,0,626,0,0,0,0,0,false
7,155,118,0,0,672,0,0,0,0,0,false
77,1263,958,0,0,672,0,0,0,0,0,false
8,74,47,0,0,672,0,0,0,0,0,false
6,101,61,0,0,672,0,0,0,0,0,false
1,27,4,0,0,274,0,0,0,0,0,false
1,22,4,0,0,672,0,0,0,0,0,false
46,491,361,0,0,672,0,0,0,0,0,false
5,62,32,0,0,672,0,0,0,0,0,false
1,59,29,0,0,672,0,0,0,0,0,false
1,99,16,0,0,672,0,0,0,0,0,false
1,27,4,0,0,672,0,0,0,0,0,false
1,77,37,0,0,672,0,0,0,0,0,false
37,863,544,2,2,672,17,8,16,20,19,false
1,64,33,0,0,626,0,0,0,0,0,false
1,45,7,0,0,626,0,0,0,0,0,false
1,63,10,0,0,672,0,0,0,0,0,false
2,54,30,0,0,672,0,0,0,0,0,false
1,64,27,0,0,672,0,0,0,0,0,false
9,132,87,0,0,672,0,0,0,0,0,false
5,182,138,1,1,672,5,5,5,3,3,false
2,70,42,0,0,410,0,0,0,0,0,false
1,36,13,0,0,672,0,0,0,0,0,false
3,58,32,0,0,672,0,0,0,0,0,false
2,62,35,0,0,672,0,0,0,0,0,false
6,132,93,0,0,672,0,0,0,0,0,false
4,74,46,0,0,672,0,0,0,0,0,false
3,86,58,0,0,672,0,0,0,0,0,false
2,74,44,0,0,672,0,0,0,0,0,false
1,48,19,0,0,672,0,0,0,0,0,false
2,74,43,0,0,672,0,0,0,0,0,false
1,86,51,0,0,672,0,0,0,0,0,false
34,355,298,0,0,672,0,0,0,0,0,false
2,53,27,0,0,672,0,0,0,0,0,false
45,804,657,0,0,672,0,0,0,0,0,false
3,75,49,0,0,672,0,0,0,0,0,false
6,125,90,0,0,672,0,0,0,0,0,false
17,200,143,0,0,672,0,0,0,0,0,false
3,134,101,0,0,637,0,0,0,0,0,false
1,57,7,0,0,672,0,0,0,0,0,false
1,123,40,0,0,672,0,0,0,0,0,false
7,266,182,0,0,672,0,0,0,0,0,true
12,162,110,0,0,586,0,0,0,0,0,false
6,130,80,0,0,586,0,0,0,0,0,true
1,108,16,0,0,586,0,0,0,0,0,true
17,354,299,0,0,586,0,0,0,0,0,true
1,88,14,0,0,672,0,0,0,0,0,true
1,28,7,0,0,672,0,0,0,0,0,false
2,58,32,0,0,672,0,0,0,0,0,false
26,308,251,0,0,586,0,0,0,0,0,true
22,343,274,0,0,672,0,0,0,0,0,true
6,103,62,0,0,672,0,0,0,0,0,false
1,35,13,0,0,672,0,0,0,0,0,false
7,98,67,0,0,672,0,0,0,0,0,false
5,117,82,0,0,672,0,0,0,0,0,false
