@relation openjpa_Test_Release_16

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,163,23,0,0,1347,0,0,0,0,0,false
218,2218,1505,0,0,1347,0,0,0,0,0,false
8,94,54,0,0,1347,0,0,0,0,0,true
4,282,145,0,0,1347,0,0,0,0,0,false
1,136,28,0,0,1347,0,0,0,0,0,false
1,69,16,0,0,1347,0,0,0,0,0,false
1,104,23,0,0,1347,0,0,0,0,0,false
1,278,60,0,0,1347,0,0,0,0,0,false
78,568,443,0,0,1347,0,0,0,0,0,true
29,390,260,0,0,1347,0,0,0,0,0,false
20,379,238,0,0,1347,0,0,0,0,0,true
11,169,108,0,0,1347,0,0,0,0,0,false
1,86,21,0,0,1347,0,0,0,0,0,true
1,82,45,0,0,1347,0,0,0,0,0,false
3,96,50,0,0,1347,0,0,0,0,0,false
2,184,122,0,0,1347,0,0,0,0,0,false
1,81,43,0,0,1347,0,0,0,0,0,false
1,61,31,0,0,1347,0,0,0,0,0,false
1,77,40,0,0,1347,0,0,0,0,0,false
1,63,28,0,0,1347,0,0,0,0,0,false
1,74,37,0,0,1347,0,0,0,0,0,false
5,95,56,0,0,1347,0,0,0,0,0,false
2,78,40,0,0,1347,0,0,0,0,0,false
10,130,90,0,0,1347,0,0,0,0,0,false
1,63,28,0,0,1347,0,0,0,0,0,false
42,359,260,0,0,1347,0,0,0,0,0,true
9,138,84,0,0,1347,0,0,0,0,0,false
18,191,131,0,0,837,0,0,0,0,0,false
74,1651,1266,0,0,1347,0,0,0,0,0,false
37,303,225,0,0,1347,0,0,0,0,0,false
10,99,60,0,0,1347,0,0,0,0,0,false
8,120,74,1,1,755,5,5,5,4,4,false
4,69,36,0,0,1347,0,0,0,0,0,false
11,141,100,0,0,1347,0,0,0,0,0,false
24,281,218,0,0,837,0,0,0,0,0,true
61,418,345,0,0,1347,0,0,0,0,0,false
16,248,191,0,0,837,0,0,0,0,0,false
51,450,379,0,0,837,0,0,0,0,0,false
40,277,192,0,0,1347,0,0,0,0,0,false
3,87,50,0,0,1347,0,0,0,0,0,false
6,110,70,0,0,1347,0,0,0,0,0,false
12,167,110,1,1,1347,0,0,0,1,1,true
1,99,28,0,0,1347,0,0,0,0,0,false
1,152,41,0,0,1347,0,0,0,0,0,false
13,231,180,0,0,1347,0,0,0,0,0,false
43,422,347,0,0,1347,0,0,0,0,0,false
18,224,177,0,0,953,0,0,0,0,0,false
30,333,245,0,0,1347,0,0,0,0,0,false
6,108,69,0,0,1347,0,0,0,0,0,true
3,97,59,0,0,1347,0,0,0,0,0,true
6,114,75,0,0,1347,0,0,0,0,0,false
3,84,47,0,0,1347,0,0,0,0,0,true
16,269,195,0,0,1347,0,0,0,0,0,false
8,110,64,0,0,702,0,0,0,0,0,false
1,41,12,0,0,811,0,0,0,0,0,false
1,89,43,0,0,1347,0,0,0,0,0,false
1,58,21,0,0,1347,0,0,0,0,0,false
1,54,17,0,0,1347,0,0,0,0,0,false
1,55,18,0,0,1347,0,0,0,0,0,false
3,76,36,0,0,1347,0,0,0,0,0,true
2,49,20,0,0,1347,0,0,0,0,0,false
22,178,132,0,0,1347,0,0,0,0,0,false
57,410,340,0,0,1347,0,0,0,0,0,false
11,87,46,0,0,1347,0,0,0,0,0,false
2,97,59,0,0,1347,0,0,0,0,0,false
5,115,75,0,0,1347,0,0,0,0,0,false
149,1095,926,1,1,1347,2,2,2,1,1,true
22,290,229,0,0,837,0,0,0,0,0,false
11,201,151,0,0,1347,0,0,0,0,0,false
11,200,150,0,0,1347,0,0,0,0,0,false
68,538,463,0,0,837,0,0,0,0,0,false
18,228,152,0,0,1347,0,0,0,0,0,true
44,374,301,0,0,1347,0,0,0,0,0,true
27,286,229,0,0,1347,0,0,0,0,0,true
30,333,228,0,0,1347,0,0,0,0,0,false
62,604,462,0,0,1347,0,0,0,0,0,true
16,264,199,0,0,1347,0,0,0,0,0,false
23,169,123,0,0,1347,0,0,0,0,0,false
4,77,45,0,0,1347,0,0,0,0,0,false
1,57,26,0,0,1347,0,0,0,0,0,false
2,60,29,0,0,1347,0,0,0,0,0,false
7,136,91,0,0,1347,0,0,0,0,0,false
11,133,91,0,0,1347,0,0,0,0,0,false
10,155,111,0,0,1347,0,0,0,0,0,false
5,111,76,0,0,755,0,0,0,0,0,false
75,887,555,0,0,1347,0,0,0,0,0,true
12,309,151,0,0,1347,0,0,0,0,0,false
8,243,117,0,0,1347,0,0,0,0,0,true
27,333,251,0,0,1347,0,0,0,0,0,false
1,110,23,0,0,1347,0,0,0,0,0,false
15,227,144,0,0,1347,0,0,0,0,0,true
4,106,58,0,0,1347,0,0,0,0,0,false
110,952,605,0,0,1347,0,0,0,0,0,true
5,102,41,0,0,1347,0,0,0,0,0,false
18,215,149,0,0,1347,0,0,0,0,0,false
20,192,99,0,0,1347,0,0,0,0,0,true
8,111,56,0,0,1347,0,0,0,0,0,true
4,93,43,0,0,1347,0,0,0,0,0,false
1,45,15,0,0,1347,0,0,0,0,0,false
28,340,206,0,0,1347,0,0,0,0,0,false
1,42,5,0,0,1347,0,0,0,0,0,false
145,1076,758,0,0,1347,0,0,0,0,0,true
59,582,360,0,0,1347,0,0,0,0,0,true
1,65,10,0,0,1347,0,0,0,0,0,false
1,81,13,0,0,1347,0,0,0,0,0,false
208,1536,1036,0,0,1347,0,0,0,0,0,true
38,242,194,0,0,1347,0,0,0,0,0,false
8,263,145,0,0,1347,0,0,0,0,0,false
17,227,165,0,0,1347,0,0,0,0,0,true
80,910,594,0,0,1347,0,0,0,0,0,true
42,509,363,0,0,1347,0,0,0,0,0,false
1,87,31,0,0,1347,0,0,0,0,0,true
57,619,440,0,0,1347,0,0,0,0,0,true
63,446,319,0,0,1347,0,0,0,0,0,false
5,122,88,0,0,1347,0,0,0,0,0,true
29,908,682,0,0,1347,0,0,0,0,0,false
8,157,121,0,0,1347,0,0,0,0,0,true
2,84,48,0,0,1347,0,0,0,0,0,false
1,45,19,0,0,1347,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
96,1029,815,0,0,1347,0,0,0,0,0,true
501,5377,3709,0,0,1347,0,0,0,0,0,true
56,661,575,0,0,1347,0,0,0,0,0,false
6,161,119,0,0,1347,0,0,0,0,0,true
11,175,108,0,0,1347,0,0,0,0,0,false
30,491,347,0,0,1347,0,0,0,0,0,true
13,186,136,0,0,1347,0,0,0,0,0,false
22,235,184,1,1,1264,8,8,8,16,16,true
30,326,266,0,0,1347,0,0,0,0,0,false
28,366,277,0,0,1347,0,0,0,0,0,true
15,325,224,0,0,252,0,0,0,0,0,false
9,140,102,0,0,1347,0,0,0,0,0,false
5,118,83,0,0,1347,0,0,0,0,0,false
7,213,136,0,0,1347,0,0,0,0,0,false
57,406,307,0,0,1347,0,0,0,0,0,false
1,42,6,0,0,1347,0,0,0,0,0,false
1,105,22,0,0,1347,0,0,0,0,0,false
48,984,727,1,1,1347,8,8,8,0,0,false
19,561,426,0,0,1347,0,0,0,0,0,false
29,419,306,0,0,1347,0,0,0,0,0,true
155,1294,1069,0,0,1347,0,0,0,0,0,true
7,140,105,0,0,1347,0,0,0,0,0,false
70,857,663,0,0,1347,0,0,0,0,0,true
56,462,328,0,0,1347,0,0,0,0,0,false
1,38,10,0,0,1347,0,0,0,0,0,false
1,612,181,0,0,1347,0,0,0,0,0,false
27,520,388,0,0,1347,0,0,0,0,0,false
1,523,163,0,0,1347,0,0,0,0,0,false
79,978,714,0,0,1347,0,0,0,0,0,true
1,74,14,0,0,1347,0,0,0,0,0,false
32,294,197,0,0,1347,0,0,0,0,0,false
73,729,459,0,0,1347,0,0,0,0,0,true
16,155,117,0,0,649,0,0,0,0,0,false
5,161,78,0,0,1347,0,0,0,0,0,true
1,46,6,0,0,1347,0,0,0,0,0,false
1,63,27,0,0,1347,0,0,0,0,0,false
35,333,238,0,0,1347,0,0,0,0,0,true
24,191,132,0,0,1347,0,0,0,0,0,false
1,736,143,1,1,1347,14,14,14,0,0,false
1,154,31,0,0,1347,0,0,0,0,0,false
362,3257,2506,3,2,1347,11,3,10,5,3,true
1,36,9,0,0,1347,0,0,0,0,0,false
23,394,284,0,0,1347,0,0,0,0,0,true
1,65,12,0,0,1347,0,0,0,0,0,false
3,148,83,0,0,1364,0,0,0,0,0,false
17,520,193,0,0,1364,0,0,0,0,0,false
1,112,45,0,0,1359,0,0,0,0,0,false
5,90,48,0,0,1364,0,0,0,0,0,false
1,91,37,0,0,1364,0,0,0,0,0,false
4,88,51,0,0,1364,0,0,0,0,0,false
4,87,46,0,0,1364,0,0,0,0,0,false
4,83,49,0,0,1144,0,0,0,0,0,false
1,93,15,0,0,976,0,0,0,0,0,false
28,253,198,0,0,976,0,0,0,0,0,false
8,121,75,0,0,976,0,0,0,0,0,false
1,67,18,0,0,418,0,0,0,0,0,false
4,525,153,0,0,1364,0,0,0,0,0,true
6,160,69,0,0,1364,0,0,0,0,0,false
17,202,140,0,0,976,0,0,0,0,0,false
4,74,40,0,0,976,0,0,0,0,0,false
1,48,18,0,0,976,0,0,0,0,0,false
1,1840,316,1,1,1364,38,38,38,0,0,true
50,1741,1359,3,3,1364,44,14,33,1,1,true
1,43,10,0,0,1319,0,0,0,0,0,false
8,145,100,1,1,1364,3,3,3,2,2,false
3,66,32,0,0,976,0,0,0,0,0,false
4,95,62,0,0,1220,0,0,0,0,0,false
4,140,73,0,0,1364,0,0,0,0,0,false
1,49,19,0,0,1364,0,0,0,0,0,false
6,165,82,0,0,426,0,0,0,0,0,true
8,117,61,0,0,426,0,0,0,0,0,false
57,552,380,2,1,1364,63,31,49,10,9,false
39,410,268,0,0,1364,0,0,0,0,0,true
1,60,6,1,1,225,4,4,4,20,20,false
3,248,120,1,1,564,15,15,15,1,1,false
4,54,25,0,0,1364,0,0,0,0,0,false
2,155,75,0,0,1364,0,0,0,0,0,false
1,147,63,0,0,1364,0,0,0,0,0,false
1,306,41,0,0,1364,0,0,0,0,0,false
1,106,18,1,1,1364,12,12,12,18,18,false
17,198,121,3,2,1364,90,30,66,83,72,false
1,59,8,0,0,230,0,0,0,0,0,false
1,42,7,0,0,1364,0,0,0,0,0,false
4,255,198,0,0,1364,0,0,0,0,0,false
16,216,146,0,0,1364,0,0,0,0,0,false
26,280,203,1,1,1364,31,31,31,17,17,false
89,741,581,0,0,1364,0,0,0,0,0,true
1,45,15,1,1,16,45,45,29,0,0,false
61,384,304,0,0,1364,0,0,0,0,0,false
30,219,157,0,0,1364,0,0,0,0,0,false
1,65,18,0,0,1364,0,0,0,0,0,false
1,33,4,0,0,1364,0,0,0,0,0,false
15,179,90,0,0,225,0,0,0,0,0,false
1,138,18,0,0,1364,0,0,0,0,0,false
48,725,527,0,0,1364,0,0,0,0,0,false
44,480,343,0,0,1364,0,0,0,0,0,false
2,85,32,0,0,1364,0,0,0,0,0,false
5,104,49,2,2,16,136,68,104,29,29,false
1,52,14,0,0,1364,0,0,0,0,0,false
1,33,4,0,0,1364,0,0,0,0,0,false
5,108,53,0,0,955,0,0,0,0,0,false
35,316,235,1,1,1364,1,1,1,1,1,true
2,94,48,0,0,1364,0,0,0,0,0,false
2,79,37,0,0,1364,0,0,0,0,0,false
1,91,16,0,0,1364,0,0,0,0,0,false
2,206,125,0,0,1031,0,0,0,0,0,true
1,61,31,0,0,1364,0,0,0,0,0,false
15,398,208,0,0,1245,0,0,0,0,0,false
3,74,35,0,0,693,0,0,0,0,0,false
3,82,51,0,0,1364,0,0,0,0,0,false
146,1485,1103,0,0,1364,0,0,0,0,0,true
1,31,4,0,0,970,0,0,0,0,0,false
10,132,82,0,0,755,0,0,0,0,0,false
53,620,379,0,0,1364,0,0,0,0,0,false
1,28,3,0,0,970,0,0,0,0,0,false
1,141,25,0,0,1364,0,0,0,0,0,false
27,536,378,0,0,1364,0,0,0,0,0,false
1,75,13,0,0,1364,0,0,0,0,0,false
1,27,4,0,0,1364,0,0,0,0,0,false
1,75,13,0,0,1364,0,0,0,0,0,false
27,354,229,0,0,755,0,0,0,0,0,true
36,324,248,0,0,755,0,0,0,0,0,true
1,28,4,0,0,970,0,0,0,0,0,false
24,228,148,0,0,755,0,0,0,0,0,false
41,1077,879,0,0,1364,0,0,0,0,0,false
388,4708,3581,1,1,1364,1,1,1,1,1,true
9,194,117,0,0,755,0,0,0,0,0,false
7,279,138,0,0,1364,0,0,0,0,0,false
32,287,193,0,0,970,0,0,0,0,0,false
1,94,41,0,0,1364,0,0,0,0,0,false
27,237,147,0,0,970,0,0,0,0,0,false
47,390,318,0,0,970,0,0,0,0,0,true
102,993,615,0,0,1282,0,0,0,0,0,false
1,31,6,0,0,660,0,0,0,0,0,false
1,286,70,0,0,1364,0,0,0,0,0,false
1,108,60,0,0,1364,0,0,0,0,0,false
4,70,32,0,0,1364,0,0,0,0,0,false
1,73,33,0,0,1364,0,0,0,0,0,false
1,37,5,0,0,1364,0,0,0,0,0,false
5,100,58,0,0,1364,0,0,0,0,0,false
1,36,4,0,0,1364,0,0,0,0,0,false
1,56,18,0,0,1035,0,0,0,0,0,false
2,53,23,0,0,1035,0,0,0,0,0,false
1,35,4,0,0,1035,0,0,0,0,0,false
1,53,8,0,0,1364,0,0,0,0,0,false
1,38,5,0,0,1364,0,0,0,0,0,false
1,38,5,0,0,1364,0,0,0,0,0,false
1,37,5,0,0,1364,0,0,0,0,0,false
1,48,7,0,0,1364,0,0,0,0,0,false
1,73,9,0,0,1364,0,0,0,0,0,false
1,42,14,0,0,1364,0,0,0,0,0,false
1,43,5,0,0,1364,0,0,0,0,0,false
32,284,179,0,0,1364,0,0,0,0,0,false
1,42,8,0,0,1364,0,0,0,0,0,false
1,217,68,0,0,1364,0,0,0,0,0,false
116,639,479,1,1,1364,0,0,0,1,1,false
1,31,5,0,0,1364,0,0,0,0,0,false
1,38,5,0,0,1364,0,0,0,0,0,false
12,109,58,0,0,1364,0,0,0,0,0,false
13,160,92,0,0,1364,0,0,0,0,0,false
1,37,10,0,0,1364,0,0,0,0,0,false
1,43,6,0,0,1364,0,0,0,0,0,false
1,37,5,0,0,1364,0,0,0,0,0,false
1,33,4,0,0,757,0,0,0,0,0,false
1,33,4,0,0,757,0,0,0,0,0,false
14,198,93,0,0,1364,0,0,0,0,0,false
26,253,155,0,0,1364,0,0,0,0,0,false
1,61,7,0,0,1364,0,0,0,0,0,false
1,62,8,0,0,1364,0,0,0,0,0,false
4,65,27,0,0,1364,0,0,0,0,0,false
1,38,5,0,0,1364,0,0,0,0,0,false
89,948,715,0,0,1364,0,0,0,0,0,false
1,156,48,0,0,1364,0,0,0,0,0,false
27,129,80,0,0,1364,0,0,0,0,0,false
1,32,5,0,0,1364,0,0,0,0,0,false
1,42,5,0,0,757,0,0,0,0,0,false
58,831,572,0,0,1364,0,0,0,0,0,true
1,112,66,0,0,1364,0,0,0,0,0,false
2,88,32,0,0,1364,0,0,0,0,0,false
47,421,310,0,0,1364,0,0,0,0,0,false
2,172,68,0,0,1364,0,0,0,0,0,false
1,214,141,0,0,1364,0,0,0,0,0,false
39,366,245,0,0,1364,0,0,0,0,0,false
85,552,418,0,0,1364,0,0,0,0,0,false
1,38,5,0,0,1364,0,0,0,0,0,false
1,46,7,0,0,1364,0,0,0,0,0,false
14,163,104,0,0,1364,0,0,0,0,0,false
1,763,126,0,0,1364,0,0,0,0,0,false
1,130,25,0,0,1364,0,0,0,0,0,true
646,4949,3994,1,1,1364,5,5,5,130,130,true
1,78,40,0,0,1364,0,0,0,0,0,false
1,45,6,0,0,1364,0,0,0,0,0,false
1,33,5,0,0,224,0,0,0,0,0,false
1,42,6,0,0,224,0,0,0,0,0,false
165,1421,1203,0,0,1364,0,0,0,0,0,true
19,222,154,0,0,1364,0,0,0,0,0,true
15,185,121,0,0,1364,0,0,0,0,0,false
62,590,479,0,0,1364,0,0,0,0,0,false
74,667,544,0,0,1364,0,0,0,0,0,false
46,459,346,0,0,1364,0,0,0,0,0,false
9,134,78,0,0,1364,0,0,0,0,0,false
4,202,130,0,0,1364,0,0,0,0,0,false
107,882,671,0,0,1364,0,0,0,0,0,true
1,50,7,0,0,1364,0,0,0,0,0,false
19,197,155,0,0,1364,0,0,0,0,0,false
66,952,777,0,0,1364,0,0,0,0,0,true
7,596,448,0,0,1364,0,0,0,0,0,false
16,207,148,0,0,89,0,0,0,0,0,false
1,90,49,0,0,1364,0,0,0,0,0,false
1,88,49,0,0,1364,0,0,0,0,0,false
1,78,41,0,0,1364,0,0,0,0,0,true
1,94,53,0,0,1364,0,0,0,0,0,false
2,81,43,0,0,1364,0,0,0,0,0,false
62,815,559,0,0,1364,0,0,0,0,0,false
1,91,17,0,0,1364,0,0,0,0,0,false
28,353,256,0,0,1364,0,0,0,0,0,false
1,471,73,0,0,1364,0,0,0,0,0,false
110,1033,804,0,0,1364,0,0,0,0,0,true
26,250,165,0,0,258,0,0,0,0,0,false
201,999,783,1,1,1364,7,7,7,1,1,true
2,41,10,0,0,1144,0,0,0,0,0,false
1,43,5,0,0,1364,0,0,0,0,0,false
1,144,16,0,0,397,0,0,0,0,0,false
1,65,8,0,0,397,0,0,0,0,0,false
1,87,46,0,0,1364,0,0,0,0,0,false
2,65,23,0,0,1364,0,0,0,0,0,false
65,423,282,0,0,1364,0,0,0,0,0,false
