@relation openjpa_Test_Release_8

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
27,241,163,2,1,768,2,1,1,1,1,true
24,191,132,0,0,768,0,0,0,0,0,false
1,723,139,0,0,768,0,0,0,0,0,false
1,153,36,0,0,768,0,0,0,0,0,false
352,3125,2391,2,1,768,70,35,58,4,2,true
1,36,9,0,0,768,0,0,0,0,0,false
20,312,220,2,2,768,10,5,9,0,0,true
1,65,12,0,0,768,0,0,0,0,0,false
3,148,83,0,0,785,0,0,0,0,0,false
17,520,193,0,0,785,0,0,0,0,0,false
1,112,45,0,0,780,0,0,0,0,0,false
5,90,48,0,0,785,0,0,0,0,0,false
1,91,37,0,0,785,0,0,0,0,0,false
4,88,51,0,0,785,0,0,0,0,0,false
4,87,46,0,0,785,0,0,0,0,0,false
4,83,49,1,1,565,16,16,16,5,5,false
1,92,15,0,0,397,0,0,0,0,0,false
28,253,198,2,1,397,15,7,15,7,5,false
8,121,75,0,0,397,0,0,0,0,0,false
4,272,83,1,1,785,0,0,0,1,1,true
6,160,69,0,0,785,0,0,0,0,0,false
17,202,140,1,1,397,5,5,5,4,4,false
4,74,40,0,0,397,0,0,0,0,0,false
1,48,18,0,0,397,0,0,0,0,0,false
1,1513,269,2,1,785,31,15,31,4,3,false
38,1447,1139,4,2,785,23,5,20,10,4,true
1,43,10,0,0,740,0,0,0,0,0,false
8,143,99,0,0,785,0,0,0,0,0,false
3,66,32,0,0,397,0,0,0,0,0,false
4,95,62,0,0,641,0,0,0,0,0,false
4,140,73,0,0,785,0,0,0,0,0,false
1,49,19,0,0,785,0,0,0,0,0,false
53,455,301,0,0,785,0,0,0,0,0,false
32,322,206,0,0,785,0,0,0,0,0,true
5,58,29,0,0,785,0,0,0,0,0,false
2,153,74,0,0,785,0,0,0,0,0,false
1,140,60,0,0,785,0,0,0,0,0,false
1,267,36,0,0,785,0,0,0,0,0,false
1,77,14,0,0,785,0,0,0,0,0,false
6,90,53,0,0,785,0,0,0,0,0,false
1,35,6,0,0,785,0,0,0,0,0,false
4,255,198,0,0,785,0,0,0,0,0,false
16,209,142,0,0,785,0,0,0,0,0,false
22,248,175,0,0,785,0,0,0,0,0,false
99,743,589,3,2,785,8,2,4,4,2,false
55,348,273,0,0,785,0,0,0,0,0,false
30,219,157,0,0,785,0,0,0,0,0,false
1,65,18,0,0,785,0,0,0,0,0,false
1,33,4,0,0,785,0,0,0,0,0,false
1,138,18,0,0,785,0,0,0,0,0,false
43,670,479,2,2,785,10,5,7,661,660,false
43,469,337,0,0,785,0,0,0,0,0,false
2,67,24,0,0,785,0,0,0,0,0,false
1,52,14,0,0,785,0,0,0,0,0,false
1,33,4,0,0,785,0,0,0,0,0,false
5,108,53,0,0,376,0,0,0,0,0,false
35,314,234,0,0,785,0,0,0,0,0,true
2,94,48,0,0,785,0,0,0,0,0,false
2,79,37,0,0,785,0,0,0,0,0,false
1,91,16,0,0,785,0,0,0,0,0,false
2,206,125,1,1,452,1,1,1,3,3,true
1,61,31,0,0,785,0,0,0,0,0,false
15,398,208,0,0,666,0,0,0,0,0,false
3,74,35,0,0,114,0,0,0,0,0,false
3,82,51,0,0,785,0,0,0,0,0,false
146,1483,1101,0,0,785,0,0,0,0,0,false
1,31,4,0,0,391,0,0,0,0,0,false
15,152,102,0,0,176,0,0,0,0,0,false
53,620,379,0,0,785,0,0,0,0,0,false
1,28,3,0,0,391,0,0,0,0,0,false
1,141,25,0,0,785,0,0,0,0,0,false
27,536,378,0,0,785,0,0,0,0,0,false
1,75,13,0,0,785,0,0,0,0,0,false
1,27,4,0,0,785,0,0,0,0,0,false
1,75,13,0,0,785,0,0,0,0,0,false
5,123,66,0,0,176,0,0,0,0,0,false
31,302,226,0,0,176,0,0,0,0,0,true
1,28,4,0,0,391,0,0,0,0,0,false
24,228,148,1,1,176,12,12,12,0,0,false
41,1077,879,0,0,785,0,0,0,0,0,false
372,4534,3436,2,2,785,55,27,45,41,41,true
6,119,66,0,0,176,0,0,0,0,0,true
10,288,147,0,0,785,0,0,0,0,0,false
30,272,180,0,0,391,0,0,0,0,0,false
1,94,41,0,0,785,0,0,0,0,0,false
27,237,147,0,0,391,0,0,0,0,0,false
47,387,315,0,0,391,0,0,0,0,0,true
71,733,436,0,0,703,0,0,0,0,0,false
1,31,6,0,0,40,31,0,31,0,0,false
1,31,6,0,0,398,0,0,0,0,0,false
1,286,70,0,0,785,0,0,0,0,0,false
1,108,60,0,0,785,0,0,0,0,0,false
4,70,32,0,0,785,0,0,0,0,0,false
1,73,33,0,0,785,0,0,0,0,0,false
1,37,5,0,0,785,0,0,0,0,0,false
5,100,58,0,0,785,0,0,0,0,0,false
1,36,4,0,0,785,0,0,0,0,0,false
1,56,18,0,0,456,0,0,0,0,0,false
2,53,23,0,0,456,0,0,0,0,0,false
1,35,4,0,0,456,0,0,0,0,0,false
1,53,8,0,0,785,0,0,0,0,0,false
1,38,5,0,0,785,0,0,0,0,0,false
1,38,5,0,0,785,0,0,0,0,0,false
1,37,5,0,0,785,0,0,0,0,0,false
1,48,7,0,0,785,0,0,0,0,0,false
1,73,9,0,0,785,0,0,0,0,0,false
1,42,14,0,0,785,0,0,0,0,0,false
1,43,5,0,0,785,0,0,0,0,0,false
32,284,179,0,0,785,0,0,0,0,0,false
1,42,8,0,0,785,0,0,0,0,0,false
1,217,68,0,0,785,0,0,0,0,0,false
116,648,487,0,0,785,0,0,0,0,0,false
1,31,5,0,0,785,0,0,0,0,0,false
1,38,5,0,0,785,0,0,0,0,0,false
12,107,58,0,0,785,0,0,0,0,0,false
13,160,92,0,0,785,0,0,0,0,0,false
1,37,10,0,0,785,0,0,0,0,0,false
1,43,6,0,0,785,0,0,0,0,0,false
1,37,5,0,0,785,0,0,0,0,0,false
1,33,4,0,0,178,0,0,0,0,0,false
1,33,4,0,0,178,0,0,0,0,0,false
14,198,93,0,0,785,0,0,0,0,0,false
26,253,155,0,0,785,0,0,0,0,0,false
1,60,7,0,0,785,0,0,0,0,0,false
1,62,8,0,0,785,0,0,0,0,0,false
4,65,27,0,0,785,0,0,0,0,0,false
1,38,5,0,0,785,0,0,0,0,0,false
89,948,715,0,0,785,0,0,0,0,0,false
1,156,48,0,0,785,0,0,0,0,0,false
27,129,80,0,0,785,0,0,0,0,0,false
1,32,5,0,0,785,0,0,0,0,0,false
1,42,5,0,0,178,0,0,0,0,0,false
62,827,584,1,1,785,27,27,27,8,8,false
1,112,66,0,0,785,0,0,0,0,0,false
2,82,30,0,0,785,0,0,0,0,0,false
47,421,309,1,1,785,3,3,3,2,2,false
2,172,68,0,0,785,0,0,0,0,0,false
1,190,122,1,1,785,6,6,6,184,184,false
34,338,219,0,0,785,0,0,0,0,0,true
79,512,386,2,1,785,2,1,1,2,1,true
1,38,5,0,0,785,0,0,0,0,0,false
1,46,7,0,0,785,0,0,0,0,0,false
14,163,104,0,0,785,0,0,0,0,0,false
1,718,119,0,0,785,0,0,0,0,0,false
1,121,23,0,0,785,0,0,0,0,0,false
639,4755,3834,6,3,785,103,17,41,59,50,true
1,78,40,0,0,785,0,0,0,0,0,false
1,45,6,0,0,785,0,0,0,0,0,false
162,1387,1174,1,1,785,16,16,16,0,0,false
18,212,145,0,0,785,0,0,0,0,0,false
15,185,121,0,0,785,0,0,0,0,0,false
49,481,384,0,0,785,0,0,0,0,0,false
72,650,529,0,0,785,0,0,0,0,0,false
43,437,327,0,0,785,0,0,0,0,0,false
9,134,78,0,0,785,0,0,0,0,0,false
4,202,130,0,0,785,0,0,0,0,0,false
99,835,627,0,0,785,0,0,0,0,0,false
1,50,7,0,0,785,0,0,0,0,0,false
19,197,155,0,0,785,0,0,0,0,0,false
65,949,774,0,0,785,0,0,0,0,0,true
7,596,448,0,0,785,0,0,0,0,0,false
1,85,45,0,0,785,0,0,0,0,0,false
1,83,45,0,0,785,0,0,0,0,0,false
1,73,37,0,0,785,0,0,0,0,0,false
1,89,49,0,0,785,0,0,0,0,0,false
2,76,39,0,0,785,0,0,0,0,0,false
52,743,498,0,0,785,0,0,0,0,0,false
1,91,17,0,0,785,0,0,0,0,0,false
28,353,256,0,0,785,0,0,0,0,0,false
1,363,59,0,0,785,0,0,0,0,0,true
84,748,603,0,0,785,0,0,0,0,0,true
178,903,715,0,0,785,0,0,0,0,0,false
2,41,10,0,0,565,0,0,0,0,0,false
1,43,5,0,0,785,0,0,0,0,0,false
1,82,42,0,0,785,0,0,0,0,0,false
2,65,23,0,0,785,0,0,0,0,0,false
61,409,270,0,0,785,0,0,0,0,0,false
23,214,150,0,0,785,0,0,0,0,0,false
1,43,6,0,0,785,0,0,0,0,0,false
1,111,16,0,0,785,0,0,0,0,0,false
53,309,226,1,1,331,0,0,0,1,1,false
25,262,198,0,0,785,0,0,0,0,0,false
1,41,14,0,0,785,0,0,0,0,0,false
16,739,548,0,0,785,0,0,0,0,0,false
1,55,18,0,0,785,0,0,0,0,0,false
5,128,58,0,0,785,0,0,0,0,0,false
1,501,83,0,0,785,0,0,0,0,0,false
10,110,68,0,0,785,0,0,0,0,0,false
1,107,20,0,0,785,0,0,0,0,0,false
28,313,208,0,0,785,0,0,0,0,0,true
1,42,8,0,0,785,0,0,0,0,0,false
23,495,183,0,0,785,0,0,0,0,0,false
1,84,45,0,0,785,0,0,0,0,0,false
1,39,11,0,0,785,0,0,0,0,0,false
1,94,53,0,0,785,0,0,0,0,0,false
1,93,52,0,0,785,0,0,0,0,0,false
1,91,51,0,0,785,0,0,0,0,0,false
1,38,10,0,0,785,0,0,0,0,0,false
1,94,53,0,0,785,0,0,0,0,0,false
1,93,52,0,0,724,0,0,0,0,0,false
2,93,53,0,0,785,0,0,0,0,0,false
1,79,42,0,0,785,0,0,0,0,0,false
1,68,32,0,0,785,0,0,0,0,0,false
1,62,29,0,0,785,0,0,0,0,0,false
8,121,79,0,0,785,0,0,0,0,0,false
1,192,35,0,0,785,0,0,0,0,0,false
1,284,56,0,0,785,0,0,0,0,0,false
1,57,7,0,0,785,0,0,0,0,0,false
1,31,5,0,0,511,0,0,0,0,0,false
210,2162,1717,1,1,785,4,4,4,4,4,true
5,70,38,0,0,785,0,0,0,0,0,false
1,51,6,0,0,785,0,0,0,0,0,false
7,80,48,0,0,785,0,0,0,0,0,false
1,43,6,0,0,785,0,0,0,0,0,false
53,357,272,0,0,785,0,0,0,0,0,false
26,245,170,0,0,785,0,0,0,0,0,false
21,246,163,0,0,785,0,0,0,0,0,false
1,39,5,0,0,785,0,0,0,0,0,false
1,73,15,0,0,785,0,0,0,0,0,false
161,856,649,0,0,785,0,0,0,0,0,true
343,3258,2487,5,1,785,13,2,6,5,3,true
1,461,77,1,1,785,21,21,21,0,0,false
1,426,55,0,0,785,0,0,0,0,0,false
1,325,75,1,1,785,3,3,3,322,322,false
1,62,28,0,0,785,0,0,0,0,0,false
1,73,37,0,0,785,0,0,0,0,0,false
1,40,10,0,0,785,0,0,0,0,0,false
1,67,31,0,0,785,0,0,0,0,0,false
1,138,88,0,0,785,0,0,0,0,0,false
1,39,11,0,0,785,0,0,0,0,0,false
1,66,26,1,1,785,0,0,0,1,1,false
1,66,26,1,1,785,0,0,0,1,1,false
1,66,26,0,0,28,66,0,66,0,0,false
1,66,26,0,0,28,66,0,66,0,0,false
62,389,302,2,1,785,20,10,13,10,8,true
8,140,58,0,0,785,0,0,0,0,0,false
8,70,39,0,0,785,0,0,0,0,0,false
49,516,346,0,0,785,0,0,0,0,0,true
1,42,12,0,0,707,0,0,0,0,0,false
1,41,11,0,0,785,0,0,0,0,0,false
7,97,57,0,0,785,0,0,0,0,0,false
1,72,12,0,0,785,0,0,0,0,0,false
3,93,46,0,0,785,0,0,0,0,0,false
2,58,27,0,0,785,0,0,0,0,0,false
1,70,34,0,0,785,0,0,0,0,0,false
2,58,27,0,0,785,0,0,0,0,0,false
6,83,46,0,0,785,0,0,0,0,0,false
1,33,5,0,0,785,0,0,0,0,0,false
