@relation openjpa_Test_Release_12

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
53,788,485,2,2,1081,13,6,13,2,1,false
260,1861,1337,2,2,1081,7,3,6,13,7,true
173,1360,1013,2,2,1081,3,1,3,4,3,true
5,71,35,0,0,1081,0,0,0,0,0,false
96,1143,715,0,0,1081,0,0,0,0,0,true
9,142,89,0,0,1081,0,0,0,0,0,false
1,167,109,0,0,1081,0,0,0,0,0,false
1,63,28,0,0,1081,0,0,0,0,0,false
28,230,141,0,0,1081,0,0,0,0,0,false
42,629,392,0,0,1081,0,0,0,0,0,false
13,138,91,0,0,1081,0,0,0,0,0,false
1,37,6,0,0,1081,0,0,0,0,0,false
1,163,23,0,0,1081,0,0,0,0,0,false
218,2218,1505,1,1,1081,1,1,1,1,1,false
8,96,56,0,0,1081,0,0,0,0,0,false
3,189,100,2,1,1081,40,20,28,28,24,false
1,136,28,0,0,1081,0,0,0,0,0,false
1,69,16,0,0,1081,0,0,0,0,0,false
1,104,23,0,0,1081,0,0,0,0,0,false
1,269,58,0,0,1081,0,0,0,0,0,false
78,553,433,1,1,1081,9,9,9,0,0,true
28,334,224,0,0,1081,0,0,0,0,0,true
20,379,238,0,0,1081,0,0,0,0,0,true
11,169,108,1,1,1081,1,1,1,4,4,true
1,87,22,0,0,1081,0,0,0,0,0,true
1,82,45,0,0,1081,0,0,0,0,0,false
3,96,50,0,0,1081,0,0,0,0,0,false
2,184,122,0,0,1081,0,0,0,0,0,true
1,81,43,0,0,1081,0,0,0,0,0,false
1,61,31,0,0,1081,0,0,0,0,0,false
1,77,40,0,0,1081,0,0,0,0,0,false
1,51,20,0,0,1081,0,0,0,0,0,false
1,62,29,0,0,1081,0,0,0,0,0,false
5,83,48,0,0,1081,0,0,0,0,0,false
2,66,32,0,0,1081,0,0,0,0,0,false
10,130,90,0,0,1081,0,0,0,0,0,false
1,51,20,0,0,1081,0,0,0,0,0,false
41,347,248,1,1,1081,3,3,3,10,10,true
9,138,84,0,0,1081,0,0,0,0,0,false
18,179,123,2,2,571,4,2,4,187,183,false
74,1651,1266,1,1,1081,26,26,26,14,14,false
36,287,215,1,1,1081,3,3,3,3,3,true
10,99,60,1,1,1081,4,4,4,1,1,false
8,103,62,0,0,489,0,0,0,0,0,false
4,68,35,0,0,1081,0,0,0,0,0,false
11,137,96,0,0,1081,0,0,0,0,0,false
24,281,218,5,3,571,31,6,28,256,250,true
61,418,345,0,0,1081,0,0,0,0,0,false
16,247,190,3,2,571,6,2,5,261,251,false
33,360,292,1,1,571,0,0,0,360,360,true
40,275,190,0,0,1081,0,0,0,0,0,false
3,87,50,0,0,1081,0,0,0,0,0,false
6,98,62,0,0,1081,0,0,0,0,0,false
12,163,106,0,0,1081,0,0,0,0,0,false
1,99,28,0,0,1081,0,0,0,0,0,false
1,152,41,0,0,1081,0,0,0,0,0,false
13,231,180,0,0,1081,0,0,0,0,0,false
43,422,347,0,0,1081,0,0,0,0,0,false
18,219,173,1,1,687,0,0,0,219,219,false
27,311,226,1,1,1081,3,3,3,4,4,true
6,107,68,0,0,1081,0,0,0,0,0,true
3,96,58,0,0,1081,0,0,0,0,0,true
6,113,74,0,0,1081,0,0,0,0,0,false
3,83,46,0,0,1081,0,0,0,0,0,true
16,266,193,0,0,1081,0,0,0,0,0,false
8,110,64,2,1,436,0,0,0,112,110,true
1,41,12,1,1,545,0,0,0,41,41,false
1,89,43,0,0,1081,0,0,0,0,0,false
1,58,21,0,0,1081,0,0,0,0,0,false
1,54,17,0,0,1081,0,0,0,0,0,false
1,55,18,0,0,1081,0,0,0,0,0,false
3,76,36,0,0,1081,0,0,0,0,0,true
2,49,20,0,0,1081,0,0,0,0,0,false
4,84,49,0,0,1081,0,0,0,0,0,false
57,405,335,0,0,1081,0,0,0,0,0,false
11,87,46,0,0,1081,0,0,0,0,0,false
2,97,59,0,0,1081,0,0,0,0,0,false
5,115,75,0,0,1081,0,0,0,0,0,false
135,1035,871,2,2,1081,4,2,3,10,8,true
22,290,229,1,1,571,0,0,0,290,290,false
11,201,151,2,1,1081,31,15,21,2,2,false
11,200,150,2,1,1081,30,15,21,3,3,false
40,406,333,1,1,571,0,0,0,406,406,true
18,218,142,0,0,1081,0,0,0,0,0,false
40,353,281,1,1,1081,4,4,4,2,2,true
24,273,216,2,1,1081,3,1,3,4,3,true
30,330,225,0,0,1081,0,0,0,0,0,false
61,602,460,0,0,1081,0,0,0,0,0,true
16,259,195,0,0,1081,0,0,0,0,0,false
23,169,123,0,0,1081,0,0,0,0,0,false
4,77,45,0,0,1081,0,0,0,0,0,false
1,57,26,0,0,1081,0,0,0,0,0,false
2,60,29,0,0,1081,0,0,0,0,0,true
7,124,83,0,0,1081,0,0,0,0,0,false
11,133,91,0,0,1081,0,0,0,0,0,false
10,154,110,0,0,1081,0,0,0,0,0,false
5,97,66,0,0,489,0,0,0,0,0,false
75,786,498,2,2,1081,43,21,43,45,43,true
12,308,150,0,0,1081,0,0,0,0,0,false
10,188,87,0,0,1081,0,0,0,0,0,true
27,337,255,2,2,1081,22,11,22,4,3,false
1,110,23,0,0,1081,0,0,0,0,0,false
13,166,104,1,1,1081,1,1,1,1,1,true
4,106,58,0,0,1081,0,0,0,0,0,false
84,741,435,0,0,1081,0,0,0,0,0,true
5,85,31,0,0,1081,0,0,0,0,0,false
17,194,136,0,0,1081,0,0,0,0,0,false
20,187,95,0,0,1081,0,0,0,0,0,true
7,100,46,1,1,1081,20,20,20,1,1,true
4,85,38,0,0,1081,0,0,0,0,0,false
1,45,15,0,0,1081,0,0,0,0,0,false
26,281,166,0,0,1081,0,0,0,0,0,false
1,42,5,0,0,1081,0,0,0,0,0,false
145,960,693,2,1,1081,13,6,8,6,3,true
54,468,290,1,1,1081,0,0,0,4,4,true
1,65,10,0,0,1081,0,0,0,0,0,false
1,81,13,0,0,1081,0,0,0,0,0,false
209,1537,1037,2,2,1081,10,5,9,3,2,true
39,235,189,0,0,1081,0,0,0,0,0,false
9,227,122,0,0,1081,0,0,0,0,0,false
17,227,166,2,2,1081,29,14,29,4,2,false
77,770,504,1,1,1081,11,11,11,4,4,true
42,502,356,0,0,1081,0,0,0,0,0,false
1,74,23,0,0,1081,0,0,0,0,0,true
57,618,439,0,0,1081,0,0,0,0,0,true
63,446,319,0,0,1081,0,0,0,0,0,false
5,125,91,0,0,1081,0,0,0,0,0,true
29,888,667,0,0,1081,0,0,0,0,0,true
8,155,119,0,0,1081,0,0,0,0,0,true
2,80,46,0,0,1081,0,0,0,0,0,false
1,45,19,0,0,1081,0,0,0,0,0,false
1,38,10,0,0,1081,0,0,0,0,0,false
81,914,721,11,3,1081,62,5,26,899,854,true
525,5013,3579,15,8,1081,315,21,220,101,33,true
52,647,561,1,1,1081,0,0,0,2,2,true
6,139,93,3,3,1081,17,5,11,4,2,true
11,174,107,0,0,1081,0,0,0,0,0,false
29,477,335,1,1,1081,416,416,416,14,14,true
13,162,114,0,0,1081,0,0,0,0,0,false
19,211,161,0,0,998,0,0,0,0,0,true
29,300,241,0,0,1081,0,0,0,0,0,false
28,351,262,4,3,1081,48,12,23,15,12,true
7,118,82,0,0,1081,0,0,0,0,0,false
5,115,80,0,0,1081,0,0,0,0,0,false
6,192,119,0,0,1081,0,0,0,0,0,true
57,406,307,0,0,1081,0,0,0,0,0,false
1,42,6,0,0,1081,0,0,0,0,0,false
1,80,17,0,0,1081,0,0,0,0,0,true
48,963,711,0,0,1081,0,0,0,0,0,true
19,557,423,0,0,1081,0,0,0,0,0,false
26,318,225,6,4,1081,16,2,6,37,27,true
152,1167,955,4,4,1081,38,9,23,1,1,true
7,127,93,0,0,1081,0,0,0,0,0,false
62,734,579,5,4,1081,178,35,100,22,8,true
56,462,328,1,1,1081,0,0,0,2,2,true
1,38,10,0,0,1081,0,0,0,0,0,false
1,607,180,1,1,1081,0,0,0,3,3,false
27,512,381,0,0,1081,0,0,0,0,0,true
1,523,163,1,1,1081,0,0,0,2,2,false
78,972,709,0,0,1081,0,0,0,0,0,true
1,74,14,0,0,1081,0,0,0,0,0,false
32,294,197,0,0,1081,0,0,0,0,0,false
70,709,440,3,1,1081,2,0,1,3,1,true
16,155,117,2,1,383,0,0,0,170,155,false
6,137,72,1,1,1081,2,2,2,2,2,true
1,46,6,0,0,1081,0,0,0,0,0,false
1,63,27,0,0,1081,0,0,0,0,0,false
33,273,200,3,2,1081,32,10,24,98,66,true
24,191,132,0,0,1081,0,0,0,0,0,false
1,704,137,1,1,1081,1,1,1,1,1,true
1,154,31,0,0,1081,0,0,0,0,0,false
356,3109,2381,2,2,1081,5,2,3,20,17,true
1,36,9,0,0,1081,0,0,0,0,0,false
23,355,253,2,2,1081,13,6,13,4,2,true
1,65,12,0,0,1081,0,0,0,0,0,false
3,148,83,0,0,1098,0,0,0,0,0,false
17,520,193,0,0,1098,0,0,0,0,0,false
1,112,45,0,0,1093,0,0,0,0,0,false
5,90,48,0,0,1098,0,0,0,0,0,false
1,91,37,0,0,1098,0,0,0,0,0,false
4,88,51,0,0,1098,0,0,0,0,0,false
4,87,46,0,0,1098,0,0,0,0,0,false
4,83,49,0,0,878,0,0,0,0,0,false
1,93,15,3,1,710,1,0,1,95,91,false
28,253,198,1,1,710,0,0,0,253,253,false
8,121,75,2,2,710,0,0,0,125,121,false
1,67,18,0,0,152,0,0,0,0,0,false
4,357,104,1,1,1098,27,27,27,0,0,true
6,160,69,0,0,1098,0,0,0,0,0,false
17,202,140,1,1,710,0,0,0,202,202,false
4,74,40,1,1,710,0,0,0,74,74,false
1,48,18,1,1,710,0,0,0,48,48,false
1,1703,296,6,3,1098,55,9,16,6,3,false
41,1631,1275,7,3,1098,69,9,23,21,15,true
1,43,10,1,1,1053,0,0,0,43,43,false
8,142,98,0,0,1098,0,0,0,0,0,false
3,66,32,1,1,710,0,0,0,66,66,false
4,95,62,1,1,954,0,0,0,95,95,false
4,140,73,0,0,1098,0,0,0,0,0,false
1,49,19,0,0,1098,0,0,0,0,0,false
6,147,75,1,1,160,0,0,0,147,147,false
8,117,61,1,1,160,0,0,0,117,117,false
56,539,351,3,1,1098,81,27,78,467,464,true
39,409,267,2,1,1098,1,0,1,409,408,true
3,233,109,2,1,298,0,0,0,241,233,false
5,58,29,0,0,1098,0,0,0,0,0,false
3,164,84,0,0,1098,0,0,0,0,0,true
1,147,63,0,0,1098,0,0,0,0,0,false
1,272,37,0,0,1098,0,0,0,0,0,false
1,77,14,0,0,1098,0,0,0,0,0,false
6,90,53,0,0,1098,0,0,0,0,0,false
1,35,6,0,0,1098,0,0,0,0,0,false
4,255,198,0,0,1098,0,0,0,0,0,false
16,210,142,1,1,1098,1,1,1,1,1,false
22,249,176,1,1,1098,0,0,0,249,249,false
99,743,589,0,0,1098,0,0,0,0,0,true
55,352,276,0,0,1098,0,0,0,0,0,false
30,219,157,0,0,1098,0,0,0,0,0,false
1,65,18,0,0,1098,0,0,0,0,0,false
1,33,4,0,0,1098,0,0,0,0,0,false
1,138,18,0,0,1098,0,0,0,0,0,false
48,707,513,2,2,1098,6,3,6,708,701,false
44,480,343,0,0,1098,0,0,0,0,0,false
2,84,31,0,0,1098,0,0,0,0,0,false
1,52,14,0,0,1098,0,0,0,0,0,false
1,33,4,0,0,1098,0,0,0,0,0,false
5,108,53,0,0,689,0,0,0,0,0,false
35,314,234,0,0,1098,0,0,0,0,0,true
2,94,48,0,0,1098,0,0,0,0,0,false
2,79,37,0,0,1098,0,0,0,0,0,false
1,91,16,0,0,1098,0,0,0,0,0,false
2,206,125,0,0,765,0,0,0,0,0,true
1,61,31,0,0,1098,0,0,0,0,0,false
15,398,208,0,0,979,0,0,0,0,0,false
3,74,35,0,0,427,0,0,0,0,0,false
3,82,51,0,0,1098,0,0,0,0,0,false
146,1485,1103,2,2,1098,2,1,2,2,1,false
1,31,4,1,1,704,0,0,0,31,31,false
10,143,93,3,1,489,9,3,9,168,151,false
53,620,379,0,0,1098,0,0,0,0,0,false
1,28,3,1,1,704,0,0,0,28,28,false
1,141,25,0,0,1098,0,0,0,0,0,false
27,536,378,0,0,1098,0,0,0,0,0,false
1,75,13,0,0,1098,0,0,0,0,0,false
1,27,4,0,0,1098,0,0,0,0,0,false
1,75,13,0,0,1098,0,0,0,0,0,false
21,307,196,2,1,489,184,92,184,51,50,true
37,331,255,5,2,489,21,4,15,314,310,false
1,28,4,1,1,704,0,0,0,28,28,false
24,228,148,0,0,489,0,0,0,0,0,false
41,1077,879,2,1,1098,0,0,0,1079,1077,false
380,4627,3507,6,4,1098,83,13,63,80,69,true
9,193,116,1,1,489,63,63,63,23,23,true
10,288,147,1,1,1098,0,0,0,288,288,false
32,287,193,4,2,704,15,3,14,285,272,false
1,94,41,0,0,1098,0,0,0,0,0,false
27,237,147,1,1,704,0,0,0,237,237,false
47,390,318,3,2,704,3,1,2,391,387,true
105,1016,615,1,1,1016,92,92,92,8,8,false
1,31,6,2,1,394,0,0,0,31,30,false
1,31,6,1,1,711,0,0,0,31,31,false
1,286,70,0,0,1098,0,0,0,0,0,false
1,108,60,0,0,1098,0,0,0,0,0,false
4,70,32,0,0,1098,0,0,0,0,0,false
1,73,33,0,0,1098,0,0,0,0,0,false
1,37,5,0,0,1098,0,0,0,0,0,false
5,100,58,0,0,1098,0,0,0,0,0,false
1,36,4,0,0,1098,0,0,0,0,0,false
1,56,18,1,1,769,0,0,0,56,56,false
2,53,23,1,1,769,0,0,0,53,53,false
1,35,4,1,1,769,0,0,0,35,35,false
1,53,8,0,0,1098,0,0,0,0,0,false
1,38,5,0,0,1098,0,0,0,0,0,false
1,38,5,0,0,1098,0,0,0,0,0,false
1,37,5,0,0,1098,0,0,0,0,0,false
1,48,7,0,0,1098,0,0,0,0,0,false
1,73,9,0,0,1098,0,0,0,0,0,false
1,42,14,0,0,1098,0,0,0,0,0,false
1,43,5,0,0,1098,0,0,0,0,0,false
32,284,179,1,1,1098,0,0,0,1,1,false
1,42,8,0,0,1098,0,0,0,0,0,false
1,217,68,0,0,1098,0,0,0,0,0,false
116,648,487,0,0,1098,0,0,0,0,0,false
1,31,5,0,0,1098,0,0,0,0,0,false
1,38,5,0,0,1098,0,0,0,0,0,false
12,109,58,1,1,1098,2,2,2,2,2,false
13,160,92,0,0,1098,0,0,0,0,0,false
1,37,10,0,0,1098,0,0,0,0,0,false
1,43,6,0,0,1098,0,0,0,0,0,false
1,37,5,0,0,1098,0,0,0,0,0,false
1,33,4,1,1,491,0,0,0,33,33,false
1,33,4,1,1,491,0,0,0,33,33,false
14,198,93,0,0,1098,0,0,0,0,0,false
26,253,155,1,1,1098,0,0,0,253,253,false
1,61,7,1,1,1098,1,1,1,1,1,false
1,62,8,0,0,1098,0,0,0,0,0,false
4,65,27,1,1,1098,0,0,0,65,65,false
1,38,5,0,0,1098,0,0,0,0,0,false
89,948,715,1,1,1098,0,0,0,948,948,false
1,156,48,0,0,1098,0,0,0,0,0,false
27,129,80,1,1,1098,0,0,0,129,129,false
1,32,5,0,0,1098,0,0,0,0,0,false
1,42,5,1,1,491,0,0,0,42,42,false
66,883,635,3,3,1098,2,0,1,904,881,false
1,112,66,0,0,1098,0,0,0,0,0,false
8,124,81,0,0,58,124,0,124,0,0,false
2,82,30,0,0,1098,0,0,0,0,0,false
47,421,309,0,0,1098,0,0,0,0,0,true
2,172,68,0,0,1098,0,0,0,0,0,false
1,190,122,1,1,1098,0,0,0,190,190,false
39,366,245,0,0,1098,0,0,0,0,0,false
79,512,386,0,0,1098,0,0,0,0,0,true
1,38,5,0,0,1098,0,0,0,0,0,false
1,46,7,0,0,1098,0,0,0,0,0,false
14,163,104,0,0,1098,0,0,0,0,0,false
1,756,125,0,0,1098,0,0,0,0,0,false
1,139,27,0,0,1098,0,0,0,0,0,false
649,4919,3983,6,4,1098,34,5,18,4952,4921,true
1,78,40,0,0,1098,0,0,0,0,0,false
1,45,6,0,0,1098,0,0,0,0,0,false
164,1414,1196,0,0,1098,0,0,0,0,0,false
20,230,161,0,0,1098,0,0,0,0,0,false
15,185,121,0,0,1098,0,0,0,0,0,false
55,533,429,1,1,1098,8,8,8,0,0,false
72,650,529,0,0,1098,0,0,0,0,0,false
46,461,348,1,1,1098,8,8,8,0,0,false
9,134,78,0,0,1098,0,0,0,0,0,false
4,202,130,0,0,1098,0,0,0,0,0,false
105,868,657,2,2,1098,26,13,26,18,17,true
1,50,7,0,0,1098,0,0,0,0,0,false
19,197,155,0,0,1098,0,0,0,0,0,false
66,952,777,2,1,1098,0,0,0,954,952,true
7,596,448,0,0,1098,0,0,0,0,0,false
1,85,45,0,0,1098,0,0,0,0,0,false
1,83,45,0,0,1098,0,0,0,0,0,false
1,73,37,0,0,1098,0,0,0,0,0,false
1,89,49,0,0,1098,0,0,0,0,0,false
2,76,39,0,0,1098,0,0,0,0,0,false
62,807,550,0,0,1098,0,0,0,0,0,false
1,91,17,0,0,1098,0,0,0,0,0,false
28,353,256,1,1,1098,0,0,0,353,353,false
1,410,66,2,2,1098,9,4,9,1,1,true
3,68,34,0,0,58,68,0,68,0,0,false
101,890,730,3,2,1098,60,20,43,18,13,true
181,914,726,0,0,1098,0,0,0,0,0,false
2,41,10,0,0,878,0,0,0,0,0,false
1,43,5,0,0,1098,0,0,0,0,0,false
1,144,16,3,1,131,0,0,0,150,143,false
1,65,8,1,1,131,0,0,0,65,65,false
1,82,42,0,0,1098,0,0,0,0,0,false
2,65,23,1,1,1098,0,0,0,1,1,false
65,420,280,0,0,1098,0,0,0,0,0,false
23,214,150,0,0,1098,0,0,0,0,0,false
1,43,6,0,0,1098,0,0,0,0,0,false
1,118,18,0,0,1098,0,0,0,0,0,false
53,309,226,1,1,644,0,0,0,309,309,false
31,307,235,0,0,1098,0,0,0,0,0,false
1,56,9,1,1,75,56,56,56,4,4,false
1,48,20,0,0,1098,0,0,0,0,0,false
17,743,552,1,1,1098,1,1,1,5,5,false
1,55,18,0,0,1098,0,0,0,0,0,false
5,128,58,0,0,1098,0,0,0,0,0,false
1,501,83,0,0,1098,0,0,0,0,0,false
10,110,68,0,0,1098,0,0,0,0,0,false
1,107,20,0,0,1098,0,0,0,0,0,false
30,322,216,0,0,1098,0,0,0,0,0,false
1,42,8,0,0,1098,0,0,0,0,0,false
23,495,183,0,0,1098,0,0,0,0,0,false
1,84,45,0,0,1098,0,0,0,0,0,false
1,39,11,0,0,1098,0,0,0,0,0,false
1,94,53,0,0,1098,0,0,0,0,0,false
1,93,52,0,0,1098,0,0,0,0,0,false
1,91,51,0,0,1098,0,0,0,0,0,false
1,38,10,0,0,1098,0,0,0,0,0,false
1,94,53,0,0,1098,0,0,0,0,0,false
1,93,52,0,0,1037,0,0,0,0,0,false
2,93,53,0,0,1098,0,0,0,0,0,false
