@relation openjpa_Test_Release_3

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {true,false}

@data
9,78,47,2,1,317,3,1,3,11,10,false
1,59,13,1,1,317,3,3,3,10,10,false
1,56,16,1,1,149,3,3,3,10,10,false
1,44,11,1,1,149,3,3,3,10,10,false
14,224,165,1,1,317,3,3,3,10,10,false
1,106,21,1,1,317,3,3,3,10,10,false
1,101,61,1,1,317,3,3,3,10,10,false
3,83,42,1,1,317,3,3,3,10,10,false
10,210,149,1,1,250,3,3,3,10,10,false
9,175,120,1,1,317,3,3,3,10,10,false
3,47,19,1,1,256,3,3,3,10,10,false
20,224,145,4,3,317,52,13,32,31,14,false
1,47,13,1,1,317,3,3,3,10,10,false
1,93,52,1,1,317,3,3,3,10,10,false
1,47,13,1,1,317,3,3,3,10,10,false
3,144,97,1,1,317,3,3,3,10,10,false
12,167,122,2,2,317,6,3,3,15,10,false
1,65,30,1,1,317,3,3,3,10,10,false
1,65,30,1,1,317,3,3,3,10,10,false
1,45,10,1,1,317,3,3,3,10,10,false
17,399,296,1,1,317,3,3,3,10,10,false
1,47,10,1,1,317,3,3,3,10,10,false
1,32,6,1,1,317,3,3,3,10,10,false
3,56,24,1,1,317,3,3,3,10,10,false
3,61,28,1,1,317,3,3,3,10,10,false
3,104,60,1,1,317,3,3,3,10,10,false
12,155,105,1,1,317,3,3,3,10,10,false
2,145,98,1,1,317,3,3,3,10,10,false
1,43,13,1,1,317,3,3,3,10,10,false
1,43,13,1,1,317,3,3,3,10,10,false
2,95,50,1,1,317,3,3,3,10,10,false
9,79,49,2,1,317,3,1,3,11,10,false
1,81,40,1,1,317,3,3,3,10,10,false
1,51,21,1,1,317,3,3,3,10,10,false
7,103,64,1,1,317,3,3,3,10,10,false
86,741,590,1,1,317,3,3,3,10,10,true
4,131,84,1,1,317,3,3,3,10,10,false
1,36,9,1,1,313,3,3,3,10,10,false
2,71,35,1,1,317,3,3,3,10,10,false
1,41,8,1,1,317,3,3,3,10,10,false
1,39,8,1,1,317,3,3,3,10,10,false
37,343,258,1,1,317,3,3,3,10,10,false
1,57,27,1,1,317,3,3,3,10,10,false
1,43,13,1,1,317,3,3,3,10,10,false
7,264,187,1,1,317,3,3,3,10,10,false
1,118,72,1,1,317,3,3,3,10,10,false
2,63,29,1,1,317,3,3,3,10,10,false
14,207,147,1,1,317,3,3,3,10,10,false
2,140,93,1,1,317,3,3,3,10,10,false
2,54,22,1,1,317,3,3,3,10,10,false
1,52,20,1,1,317,3,3,3,10,10,false
1,52,20,1,1,317,3,3,3,10,10,false
9,197,142,1,1,317,3,3,3,10,10,false
3,149,92,1,1,317,3,3,3,10,10,false
1,147,39,1,1,317,3,3,3,10,10,false
6,177,104,1,1,317,3,3,3,10,10,false
75,961,622,3,2,317,80,26,40,52,42,false
34,414,280,7,4,317,93,13,40,40,14,true
1,115,27,1,1,317,3,3,3,10,10,false
7,128,69,1,1,317,3,3,3,10,10,false
24,416,258,2,2,317,5,2,3,16,10,false
16,176,109,1,1,317,3,3,3,10,10,true
1,78,19,2,2,317,9,4,6,13,10,false
1,85,19,1,1,317,3,3,3,10,10,false
55,1013,679,1,1,317,3,3,3,10,10,true
25,333,212,2,2,317,4,2,3,12,10,true
1,247,65,1,1,317,3,3,3,10,10,false
2,87,39,1,1,317,3,3,3,10,10,false
1,46,9,1,1,317,3,3,3,10,10,false
2,72,37,2,2,317,3,1,3,11,10,false
2,67,33,1,1,317,3,3,3,10,10,false
7,164,123,1,1,317,3,3,3,10,10,false
1,91,22,1,1,317,3,3,3,10,10,false
1,307,52,1,1,317,3,3,3,10,10,false
47,707,435,1,1,317,3,3,3,10,10,false
249,1772,1274,6,4,317,30,5,13,50,36,true
142,1194,864,2,2,317,6,3,3,12,11,true
5,71,35,1,1,317,3,3,3,10,10,false
96,1127,700,6,5,317,4,0,3,2297,1123,true
9,142,89,1,1,317,3,3,3,10,10,false
1,167,109,1,1,317,3,3,3,10,10,false
1,63,28,1,1,317,3,3,3,10,10,false
28,230,141,1,1,317,3,3,3,10,10,false
43,613,380,2,2,317,6,3,3,13,10,false
13,138,91,1,1,317,3,3,3,10,10,false
1,37,6,1,1,317,3,3,3,10,10,false
1,163,23,1,1,317,3,3,3,10,10,false
213,2050,1393,2,2,317,3,1,3,11,10,true
8,96,56,1,1,317,3,3,3,10,10,false
1,152,67,1,1,317,3,3,3,10,10,true
1,136,28,1,1,317,3,3,3,10,10,false
1,69,16,1,1,317,3,3,3,10,10,false
1,104,23,1,1,317,3,3,3,10,10,false
1,269,58,1,1,317,3,3,3,10,10,false
75,544,424,1,1,317,3,3,3,10,10,false
26,321,212,1,1,317,3,3,3,10,10,false
20,368,234,1,1,317,3,3,3,10,10,false
4,89,44,1,1,317,3,3,3,10,10,true
1,77,19,1,1,317,3,3,3,10,10,false
1,82,45,1,1,317,3,3,3,10,10,false
3,96,50,2,2,317,7,3,4,10,10,false
2,176,116,1,1,317,3,3,3,10,10,false
1,81,43,1,1,317,3,3,3,10,10,false
1,61,31,1,1,317,3,3,3,10,10,false
1,70,34,1,1,317,3,3,3,10,10,false
1,51,20,1,1,317,3,3,3,10,10,false
1,62,29,1,1,317,3,3,3,10,10,false
5,83,48,1,1,317,3,3,3,10,10,false
2,66,32,1,1,317,3,3,3,10,10,false
10,127,87,1,1,317,3,3,3,10,10,false
1,51,20,1,1,317,3,3,3,10,10,false
35,265,192,1,1,317,3,3,3,10,10,false
9,133,80,1,1,317,3,3,3,10,10,false
70,1578,1206,2,2,317,7,3,4,14,10,true
23,172,111,1,1,317,3,3,3,10,10,true
9,95,56,1,1,317,3,3,3,10,10,false
4,68,35,2,2,317,3,1,3,11,10,false
11,136,95,1,1,317,3,3,3,10,10,false
55,404,331,1,1,317,3,3,3,10,10,false
38,260,177,1,1,317,3,3,3,10,10,false
3,87,50,1,1,317,3,3,3,10,10,false
6,98,62,1,1,317,3,3,3,10,10,false
12,162,105,2,2,317,8,4,5,14,10,false
1,99,28,1,1,317,3,3,3,10,10,false
1,152,41,1,1,317,3,3,3,10,10,false
13,231,180,2,2,317,5,2,3,14,10,false
43,422,347,4,3,317,5,1,3,17,10,false
8,176,117,2,2,317,4,2,3,12,10,false
6,107,68,1,1,317,3,3,3,10,10,false
3,96,58,1,1,317,3,3,3,10,10,false
6,113,74,1,1,317,3,3,3,10,10,false
3,83,46,1,1,317,3,3,3,10,10,false
16,261,188,1,1,317,3,3,3,10,10,false
1,89,43,1,1,317,3,3,3,10,10,false
1,58,21,1,1,317,3,3,3,10,10,false
1,54,17,1,1,317,3,3,3,10,10,false
1,55,18,1,1,317,3,3,3,10,10,false
2,63,25,1,1,317,3,3,3,10,10,false
2,49,20,1,1,317,3,3,3,10,10,false
4,84,49,1,1,317,3,3,3,10,10,false
55,403,332,1,1,317,3,3,3,10,10,false
11,87,46,1,1,317,3,3,3,10,10,false
2,97,59,2,2,317,3,1,3,12,10,false
2,96,59,2,2,317,3,1,3,12,10,false
115,862,716,4,3,317,3,0,3,13,10,true
5,170,122,2,2,317,3,1,3,12,10,false
5,170,122,2,2,317,3,1,3,12,10,false
18,218,142,2,2,317,11,5,8,11,10,false
39,342,274,2,2,317,3,1,3,11,10,false
24,270,214,2,2,317,3,1,3,11,10,false
30,330,225,2,2,317,7,3,4,13,10,false
52,521,388,2,2,317,3,1,3,12,10,true
16,259,195,1,1,317,3,3,3,10,10,false
23,169,123,2,2,317,7,3,4,14,10,false
4,77,45,2,2,317,8,4,5,10,10,false
1,51,21,1,1,317,3,3,3,10,10,false
1,46,16,1,1,317,3,3,3,10,10,false
7,122,81,1,1,317,3,3,3,10,10,false
11,133,91,1,1,317,3,3,3,10,10,false
10,154,110,1,1,317,3,3,3,10,10,false
73,711,459,2,2,317,5,2,3,12,10,false
12,308,150,1,1,317,3,3,3,10,10,false
10,188,87,1,1,317,3,3,3,10,10,true
22,272,197,1,1,317,3,3,3,10,10,true
1,110,23,1,1,317,3,3,3,10,10,false
11,151,93,2,2,317,8,4,5,12,10,false
4,103,55,1,1,317,3,3,3,10,10,true
82,728,426,1,1,317,3,3,3,10,10,false
5,85,31,1,1,317,3,3,3,10,10,false
17,194,136,1,1,317,3,3,3,10,10,false
20,187,95,1,1,317,3,3,3,10,10,true
6,80,34,1,1,317,3,3,3,10,10,true
4,85,38,1,1,317,3,3,3,10,10,false
1,45,15,1,1,317,3,3,3,10,10,false
24,263,152,1,1,317,3,3,3,10,10,false
1,42,5,1,1,317,3,3,3,10,10,false
140,937,670,2,2,317,3,1,3,14,10,false
44,403,239,1,1,317,3,3,3,10,10,true
1,65,10,1,1,317,3,3,3,10,10,false
1,81,13,1,1,317,3,3,3,10,10,false
208,1518,1019,3,3,317,65,21,41,14,10,true
39,235,189,1,1,317,3,3,3,10,10,false
9,209,108,1,1,317,3,3,3,10,10,false
13,178,125,1,1,317,3,3,3,10,10,true
75,692,452,1,1,317,3,3,3,10,10,true
43,496,348,1,1,317,3,3,3,10,10,false
1,56,15,1,1,317,3,3,3,10,10,true
55,605,427,2,2,317,3,1,3,11,10,false
63,446,319,1,1,317,3,3,3,10,10,false
3,104,71,3,2,317,7,2,4,11,10,true
29,853,640,1,1,317,3,3,3,10,10,true
8,154,118,1,1,317,3,3,3,10,10,false
3,95,61,1,1,317,3,3,3,10,10,false
1,45,19,1,1,317,3,3,3,10,10,false
1,38,10,1,1,317,3,3,3,10,10,false
38,414,345,25,6,317,562,22,233,887,211,true
413,3810,2728,18,6,317,108,6,41,72,16,true
44,602,526,2,2,317,9,4,6,10,10,true
4,96,60,1,1,317,3,3,3,10,10,true
11,174,107,1,1,317,3,3,3,10,10,false
2,61,34,1,1,317,3,3,3,10,10,false
13,162,114,1,1,317,3,3,3,10,10,false
20,228,177,3,3,117,268,89,230,31,20,true
30,316,256,3,2,317,3,1,3,18,10,true
17,256,182,1,1,317,3,3,3,10,10,true
7,118,82,1,1,317,3,3,3,10,10,false
5,115,80,1,1,317,3,3,3,10,10,false
6,192,119,1,1,317,3,3,3,10,10,false
57,406,307,1,1,317,3,3,3,10,10,false
1,42,6,1,1,317,3,3,3,10,10,false
1,80,17,1,1,317,3,3,3,10,10,false
47,935,689,4,3,317,50,12,29,76,32,false
19,536,407,1,1,317,3,3,3,10,10,true
11,198,134,3,2,317,31,10,25,10,10,false
143,1030,853,3,2,317,7,2,3,10,10,false
7,127,93,1,1,317,3,3,3,10,10,false
21,380,293,1,1,317,3,3,3,10,10,true
54,437,309,2,2,317,7,3,4,13,10,false
1,38,10,1,1,317,3,3,3,10,10,false
1,575,174,1,1,317,3,3,3,10,10,true
27,491,367,1,1,317,3,3,3,10,10,true
1,523,163,1,1,317,3,3,3,10,10,false
77,948,689,2,2,317,6,3,3,38,28,false
1,74,14,1,1,317,3,3,3,10,10,false
24,257,161,1,1,317,3,3,3,10,10,false
62,619,391,1,1,317,3,3,3,10,10,false
5,115,52,3,3,317,5,1,3,11,10,true
1,46,6,1,1,317,3,3,3,10,10,false
1,63,27,1,1,317,3,3,3,10,10,false
18,127,85,1,1,317,3,3,3,10,10,true
24,191,132,2,2,317,7,3,4,13,10,false
1,689,133,1,1,317,3,3,3,10,10,false
1,138,29,4,3,317,28,7,19,31,17,false
332,2878,2205,6,4,317,65,10,34,64,31,true
1,36,9,1,1,317,3,3,3,10,10,false
20,302,211,1,1,317,3,3,3,10,10,false
1,65,12,2,2,317,17,8,14,24,14,false
24,216,144,4,2,334,11,2,8,14,10,false
1,71,34,1,1,334,3,3,3,10,10,true
3,143,78,2,2,334,5,2,3,13,10,true
17,520,193,2,2,334,4,2,3,19,10,false
1,112,45,1,1,329,3,3,3,10,10,false
5,90,48,1,1,334,3,3,3,10,10,false
1,91,37,1,1,334,3,3,3,10,10,false
4,88,51,3,2,334,17,5,12,12,10,false
4,87,46,2,2,334,8,4,5,19,10,false
3,67,37,4,3,57,75,18,49,30,15,false
1,162,53,1,1,334,3,3,3,10,10,false
6,160,69,1,1,334,3,3,3,10,10,false
1,1389,255,1,1,334,3,3,3,10,10,false
36,1425,1133,5,3,334,8,1,3,26,10,false
1,43,10,2,2,289,3,1,3,11,10,false
8,137,95,1,1,334,3,3,3,10,10,true
2,64,33,1,1,190,3,3,3,10,10,false
4,140,73,1,1,334,3,3,3,10,10,false
1,49,19,1,1,334,3,3,3,10,10,false
52,442,292,1,1,334,3,3,3,10,10,false
32,322,206,1,1,334,3,3,3,10,10,false
5,58,29,1,1,334,3,3,3,10,10,false
2,153,74,1,1,334,3,3,3,10,10,false
1,140,60,1,1,334,3,3,3,10,10,false
1,261,34,1,1,334,3,3,3,10,10,false
1,77,14,1,1,334,3,3,3,10,10,false
6,90,53,1,1,334,3,3,3,10,10,false
1,35,6,1,1,334,3,3,3,10,10,false
4,255,198,1,1,334,3,3,3,10,10,false
5,148,95,1,1,334,3,3,3,10,10,false
22,246,172,1,1,334,3,3,3,10,10,false
94,681,537,2,2,334,3,1,3,11,10,false
53,336,262,1,1,334,3,3,3,10,10,false
30,219,157,1,1,334,3,3,3,10,10,false
1,65,18,1,1,334,3,3,3,10,10,false
1,33,4,1,1,334,3,3,3,10,10,false
1,138,18,1,1,334,3,3,3,10,10,false
41,655,467,2,2,334,8,4,5,19,10,false
43,468,336,1,1,334,3,3,3,10,10,false
2,67,24,1,1,334,3,3,3,10,10,false
1,52,14,1,1,334,3,3,3,10,10,false
1,33,4,1,1,334,3,3,3,10,10,false
24,218,155,2,1,334,25,12,22,10,10,true
2,94,48,2,1,334,15,7,12,10,10,false
2,79,37,4,2,334,23,5,12,19,10,false
1,59,10,2,1,334,23,11,20,10,10,false
1,61,31,2,1,334,15,7,12,10,10,false
15,403,212,2,1,215,15,7,12,383,373,true
3,82,51,2,1,334,34,17,31,10,10,false
147,1474,1091,2,2,334,4,2,3,10,10,true
44,532,323,1,1,334,3,3,3,10,10,false
1,141,25,1,1,334,3,3,3,10,10,false
27,532,374,1,1,334,3,3,3,10,10,true
1,75,13,1,1,334,3,3,3,10,10,false
1,27,4,1,1,334,3,3,3,10,10,false
1,75,13,1,1,334,3,3,3,10,10,false
41,1077,879,2,2,334,3,1,3,14,10,false
308,3686,2814,13,4,334,181,13,54,310,158,true
8,259,132,2,2,334,5,2,3,17,10,false
1,94,41,2,2,334,3,1,3,12,10,false
64,594,374,3,3,126,594,198,537,34,24,true
1,286,70,2,2,334,8,4,5,15,10,false
1,84,42,1,1,334,3,3,3,10,10,false
4,70,32,1,1,334,3,3,3,10,10,false
1,73,33,1,1,334,3,3,3,10,10,false
1,37,5,1,1,334,3,3,3,10,10,false
4,93,51,1,1,334,3,3,3,10,10,true
1,36,4,1,1,334,3,3,3,10,10,false
1,53,8,1,1,334,3,3,3,10,10,false
1,38,5,1,1,334,3,3,3,10,10,false
1,38,5,1,1,334,3,3,3,10,10,false
1,37,5,1,1,334,3,3,3,10,10,false
1,48,7,1,1,334,3,3,3,10,10,false
1,73,9,1,1,334,3,3,3,10,10,false
1,42,14,1,1,334,3,3,3,10,10,false
1,43,5,1,1,334,3,3,3,10,10,false
30,275,171,3,3,334,4,1,3,24,13,false
1,42,8,1,1,334,3,3,3,10,10,false
1,188,60,1,1,334,3,3,3,10,10,false
103,593,439,1,1,334,3,3,3,10,10,false
1,31,5,1,1,334,3,3,3,10,10,false
1,38,5,1,1,334,3,3,3,10,10,false
12,107,58,1,1,334,3,3,3,10,10,false
13,156,88,4,3,334,16,4,11,32,18,true
1,37,10,1,1,334,3,3,3,10,10,false
1,43,6,1,1,334,3,3,3,10,10,false
1,37,5,1,1,334,3,3,3,10,10,false
14,186,92,1,1,334,3,3,3,10,10,false
25,224,143,1,1,334,3,3,3,10,10,false
1,60,7,1,1,334,3,3,3,10,10,false
1,62,8,1,1,334,3,3,3,10,10,false
4,64,26,1,1,334,3,3,3,10,10,false
1,38,5,1,1,334,3,3,3,10,10,false
80,893,667,2,2,334,5,2,3,11,10,false
1,156,48,1,1,334,3,3,3,10,10,false
27,129,80,1,1,334,3,3,3,10,10,false
1,32,5,1,1,334,3,3,3,10,10,false
51,679,469,8,4,334,35,4,10,70,42,true
1,112,66,1,1,334,3,3,3,10,10,false
2,82,30,1,1,334,3,3,3,10,10,false
38,360,263,3,3,334,45,15,35,35,16,false
2,172,68,1,1,334,3,3,3,10,10,false
1,184,117,4,3,334,5,1,3,14,10,false
34,334,215,1,1,334,3,3,3,10,10,false
78,509,384,2,2,334,4,2,3,10,10,false
1,38,5,1,1,334,3,3,3,10,10,false
1,46,7,2,2,334,8,4,5,10,10,false
14,158,99,1,1,334,3,3,3,10,10,true
1,717,122,4,3,334,38,9,18,11,10,false
1,104,21,1,1,334,3,3,3,10,10,false
667,4950,3987,17,5,334,158,9,45,133,36,true
1,78,40,1,1,334,3,3,3,10,10,false
1,45,6,1,1,334,3,3,3,10,10,false
163,1412,1196,4,3,334,35,8,16,10,10,false
16,196,131,1,1,334,3,3,3,10,10,false
15,185,121,1,1,334,3,3,3,10,10,false
49,481,384,2,2,334,11,5,8,11,10,false
72,650,529,2,2,334,5,2,3,14,10,false
43,437,327,1,1,334,3,3,3,10,10,false
9,134,78,1,1,334,3,3,3,10,10,false
4,202,130,1,1,334,3,3,3,10,10,false
96,821,614,5,3,334,18,3,6,101,87,false
1,43,6,1,1,334,3,3,3,10,10,false
19,190,148,1,1,334,3,3,3,10,10,false
65,942,768,6,4,334,24,4,12,20,10,true
7,594,446,2,2,334,7,3,4,14,10,false
1,85,45,1,1,334,3,3,3,10,10,false
1,83,45,1,1,334,3,3,3,10,10,false
1,73,37,1,1,334,3,3,3,10,10,false
1,89,49,1,1,334,3,3,3,10,10,false
2,76,39,1,1,334,3,3,3,10,10,false
51,737,492,3,2,334,5,1,3,13,10,true
1,91,17,1,1,334,3,3,3,10,10,false
28,353,256,2,2,334,4,2,3,10,10,false
1,363,59,2,2,334,37,18,34,12,10,false
78,717,575,5,3,334,97,19,39,66,45,false
174,890,702,2,2,334,11,5,8,34,24,true
2,41,10,2,2,57,41,20,23,10,10,false
1,43,5,1,1,334,3,3,3,10,10,false
1,82,42,1,1,334,3,3,3,10,10,false
2,65,23,1,1,334,3,3,3,10,10,false
61,409,270,1,1,334,3,3,3,10,10,false
23,213,149,2,1,334,12,6,9,18,10,false
1,43,6,1,1,334,3,3,3,10,10,false
1,111,16,1,1,334,3,3,3,10,10,false
24,258,194,1,1,334,3,3,3,10,10,false
1,41,14,1,1,334,3,3,3,10,10,false
15,731,540,3,3,334,23,7,16,50,36,true
1,55,18,1,1,334,3,3,3,10,10,false
5,127,57,1,1,334,3,3,3,10,10,false
1,499,83,1,1,334,3,3,3,10,10,false
10,110,68,1,1,334,3,3,3,10,10,false
1,107,20,1,1,334,3,3,3,10,10,false
28,312,207,2,2,334,4,2,3,11,10,false
1,42,8,1,1,334,3,3,3,10,10,false
23,495,183,1,1,334,3,3,3,10,10,false
1,84,45,1,1,334,3,3,3,10,10,false
1,39,11,1,1,334,3,3,3,10,10,false
1,94,53,2,2,334,7,3,4,10,10,false
1,93,52,1,1,334,3,3,3,10,10,false
1,91,51,1,1,334,3,3,3,10,10,false
1,38,10,1,1,334,3,3,3,10,10,false
1,94,53,1,1,334,3,3,3,10,10,false
1,93,52,1,1,273,3,3,3,10,10,false
2,93,53,1,1,334,3,3,3,10,10,false
1,79,42,1,1,334,3,3,3,10,10,false
1,68,32,1,1,334,3,3,3,10,10,false
1,62,29,1,1,334,3,3,3,10,10,false
8,121,79,1,1,334,3,3,3,10,10,false
1,192,35,1,1,334,3,3,3,10,10,false
1,284,56,2,2,334,5,2,3,12,10,false
1,57,7,2,2,334,4,2,3,11,10,false
1,31,5,2,2,30,31,15,25,35,25,false
208,2151,1704,10,3,334,28,2,12,75,44,true
4,62,30,1,1,334,3,3,3,10,10,true
1,51,6,1,1,334,3,3,3,10,10,false
7,80,48,1,1,334,3,3,3,10,10,false
1,43,6,1,1,334,3,3,3,10,10,false
52,350,265,2,2,334,6,3,3,14,10,true
24,210,144,1,1,334,3,3,3,10,10,false
21,230,149,2,2,334,17,8,14,10,10,false
1,39,5,1,1,334,3,3,3,10,10,false
1,73,15,1,1,334,3,3,3,10,10,false
161,854,647,2,2,334,4,2,3,10,10,false
318,3044,2342,10,3,334,25,2,6,29,10,true
1,438,75,1,1,334,3,3,3,10,10,false
1,426,55,2,2,334,3,1,3,11,10,false
1,322,73,1,1,334,3,3,3,10,10,false
1,62,28,1,1,334,3,3,3,10,10,false
1,73,37,1,1,334,3,3,3,10,10,false
1,40,10,1,1,334,3,3,3,10,10,false
1,67,31,1,1,334,3,3,3,10,10,false
1,138,88,1,1,334,3,3,3,10,10,false
1,39,11,1,1,334,3,3,3,10,10,false
1,66,26,1,1,334,3,3,3,10,10,false
1,66,26,1,1,334,3,3,3,10,10,false
57,336,264,3,3,334,5,1,3,12,10,true
8,140,58,3,3,334,3,1,3,18,10,false
8,70,39,1,1,334,3,3,3,10,10,false
46,485,316,1,1,334,3,3,3,10,10,true
1,42,12,1,1,256,3,3,3,10,10,false
1,41,11,1,1,334,3,3,3,10,10,false
7,97,57,1,1,334,3,3,3,10,10,false
1,72,12,1,1,334,3,3,3,10,10,false
3,93,46,1,1,334,3,3,3,10,10,false
2,58,27,1,1,334,3,3,3,10,10,false
1,70,34,1,1,334,3,3,3,10,10,false
2,58,27,1,1,334,3,3,3,10,10,false
6,83,46,1,1,334,3,3,3,10,10,false
1,33,5,1,1,334,3,3,3,10,10,false
6,65,31,1,1,334,3,3,3,10,10,false
1,46,13,1,1,334,3,3,3,10,10,false
1,46,13,1,1,334,3,3,3,10,10,false
7,79,41,1,1,334,3,3,3,10,10,false
3,92,44,1,1,334,3,3,3,10,10,false
3,84,36,1,1,334,3,3,3,10,10,false
21,187,129,1,1,334,3,3,3,10,10,false
3,76,39,1,1,334,3,3,3,10,10,false
3,85,46,1,1,334,3,3,3,10,10,false
3,71,34,1,1,334,3,3,3,10,10,false
1,32,4,1,1,334,3,3,3,10,10,false
4,85,43,2,1,334,5,2,3,11,10,false
1,45,12,1,1,334,3,3,3,10,10,false
1,45,12,1,1,334,3,3,3,10,10,false
3,52,20,1,1,334,3,3,3,10,10,false
1,44,15,1,1,334,3,3,3,10,10,false
2,71,35,1,1,334,3,3,3,10,10,false
1,41,11,1,1,334,3,3,3,10,10,false
2,41,12,1,1,334,3,3,3,10,10,false
1,40,11,1,1,334,3,3,3,10,10,false
5,82,38,1,1,334,3,3,3,10,10,false
1,33,4,1,1,334,3,3,3,10,10,false
1,409,73,1,1,334,3,3,3,10,10,false
1,64,14,1,1,334,3,3,3,10,10,false
1,49,7,1,1,256,3,3,3,10,10,false
9,92,55,1,1,334,3,3,3,10,10,false
1,89,12,1,1,334,3,3,3,10,10,false
1,60,25,1,1,250,3,3,3,10,10,false
1,57,23,1,1,334,3,3,3,10,10,false
2,41,12,1,1,334,3,3,3,10,10,false
2,41,12,1,1,334,3,3,3,10,10,false
55,728,541,1,1,334,3,3,3,10,10,false
2,71,36,1,1,334,3,3,3,10,10,false
1,69,28,1,1,334,3,3,3,10,10,false
8,75,41,1,1,334,3,3,3,10,10,false
2,41,12,1,1,334,3,3,3,10,10,false
2,41,12,1,1,334,3,3,3,10,10,false
1,72,35,1,1,334,3,3,3,10,10,false
1,50,12,1,1,334,3,3,3,10,10,false
5,79,44,1,1,334,3,3,3,10,10,false
1,71,33,1,1,334,3,3,3,10,10,false
3,53,22,1,1,334,3,3,3,10,10,false
3,53,22,1,1,334,3,3,3,10,10,false
1,41,11,1,1,334,3,3,3,10,10,false
1,41,11,1,1,334,3,3,3,10,10,false
