@relation openjpa_Test_Release_9

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
20,379,238,0,0,787,0,0,0,0,0,true
4,89,44,0,0,787,0,0,0,0,0,true
1,87,22,0,0,787,0,0,0,0,0,true
1,82,45,0,0,787,0,0,0,0,0,false
3,96,50,0,0,787,0,0,0,0,0,false
2,176,116,0,0,787,0,0,0,0,0,false
1,81,43,0,0,787,0,0,0,0,0,false
1,61,31,0,0,787,0,0,0,0,0,false
1,77,40,0,0,787,0,0,0,0,0,false
1,51,20,0,0,787,0,0,0,0,0,false
1,62,29,0,0,787,0,0,0,0,0,false
5,83,48,0,0,787,0,0,0,0,0,false
2,66,32,0,0,787,0,0,0,0,0,false
10,127,87,0,0,787,0,0,0,0,0,false
1,51,20,0,0,787,0,0,0,0,0,false
36,270,197,0,0,787,0,0,0,0,0,true
9,133,80,0,0,787,0,0,0,0,0,false
19,183,126,0,0,277,0,0,0,0,0,false
71,1584,1213,0,0,787,0,0,0,0,0,false
23,172,111,0,0,787,0,0,0,0,0,false
9,95,56,0,0,787,0,0,0,0,0,false
8,103,62,0,0,195,0,0,0,0,0,false
4,68,35,0,0,787,0,0,0,0,0,false
11,137,96,0,0,787,0,0,0,0,0,false
19,250,189,0,0,277,0,0,0,0,0,true
59,414,341,1,1,787,9,9,9,8,8,false
16,246,189,0,0,277,0,0,0,0,0,false
26,315,252,0,0,277,0,0,0,0,0,false
38,272,187,1,1,787,12,12,12,7,7,true
3,87,50,0,0,787,0,0,0,0,0,false
6,98,62,0,0,787,0,0,0,0,0,false
12,163,106,0,0,787,0,0,0,0,0,false
1,99,28,0,0,787,0,0,0,0,0,false
1,152,41,0,0,787,0,0,0,0,0,false
13,231,180,0,0,787,0,0,0,0,0,false
43,422,347,0,0,787,0,0,0,0,0,false
18,219,173,0,0,393,0,0,0,0,0,false
8,176,117,0,0,787,0,0,0,0,0,false
6,107,68,0,0,787,0,0,0,0,0,true
3,96,58,0,0,787,0,0,0,0,0,true
6,113,74,0,0,787,0,0,0,0,0,false
3,83,46,0,0,787,0,0,0,0,0,true
16,262,189,0,0,787,0,0,0,0,0,false
1,41,12,0,0,251,0,0,0,0,0,false
1,89,43,0,0,787,0,0,0,0,0,false
1,58,21,0,0,787,0,0,0,0,0,false
1,54,17,0,0,787,0,0,0,0,0,false
1,55,18,0,0,787,0,0,0,0,0,false
3,75,35,0,0,787,0,0,0,0,0,true
2,49,20,0,0,787,0,0,0,0,0,false
4,84,49,0,0,787,0,0,0,0,0,false
55,403,332,0,0,787,0,0,0,0,0,true
11,87,46,0,0,787,0,0,0,0,0,false
2,97,59,0,0,787,0,0,0,0,0,false
5,115,75,1,1,787,19,19,19,0,0,true
125,973,818,4,2,787,26,6,19,5,3,true
22,290,229,0,0,277,0,0,0,0,0,false
5,170,122,0,0,787,0,0,0,0,0,false
5,170,122,0,0,787,0,0,0,0,0,false
34,375,304,0,0,277,0,0,0,0,0,false
18,218,142,0,0,787,0,0,0,0,0,false
40,349,277,0,0,787,0,0,0,0,0,true
24,270,214,0,0,787,0,0,0,0,0,true
30,330,225,0,0,787,0,0,0,0,0,false
67,665,519,1,1,787,3,3,3,9,9,true
16,259,195,0,0,787,0,0,0,0,0,false
23,169,123,0,0,787,0,0,0,0,0,false
4,77,45,0,0,787,0,0,0,0,0,false
1,57,26,0,0,787,0,0,0,0,0,false
2,59,28,0,0,787,0,0,0,0,0,true
7,124,83,0,0,787,0,0,0,0,0,false
11,133,91,0,0,787,0,0,0,0,0,false
10,154,110,0,0,787,0,0,0,0,0,false
5,96,65,0,0,195,0,0,0,0,0,false
73,749,483,0,0,787,0,0,0,0,0,true
12,308,150,0,0,787,0,0,0,0,0,false
10,188,87,0,0,787,0,0,0,0,0,true
26,313,234,0,0,787,0,0,0,0,0,false
1,110,23,0,0,787,0,0,0,0,0,false
11,151,93,0,0,787,0,0,0,0,0,true
4,106,58,0,0,787,0,0,0,0,0,false
84,741,435,0,0,787,0,0,0,0,0,true
5,85,31,0,0,787,0,0,0,0,0,false
17,194,136,0,0,787,0,0,0,0,0,false
20,187,95,0,0,787,0,0,0,0,0,true
6,80,34,0,0,787,0,0,0,0,0,true
4,85,38,0,0,787,0,0,0,0,0,false
1,45,15,0,0,787,0,0,0,0,0,false
24,263,152,0,0,787,0,0,0,0,0,true
1,42,5,0,0,787,0,0,0,0,0,false
141,942,675,0,0,787,0,0,0,0,0,true
54,468,290,0,0,787,0,0,0,0,0,true
1,65,10,0,0,787,0,0,0,0,0,false
1,81,13,0,0,787,0,0,0,0,0,false
208,1527,1027,0,0,787,0,0,0,0,0,true
39,235,189,0,0,787,0,0,0,0,0,false
9,209,108,0,0,787,0,0,0,0,0,false
15,198,144,0,0,787,0,0,0,0,0,false
75,721,470,0,0,787,0,0,0,0,0,true
42,499,352,0,0,787,0,0,0,0,0,false
3,124,50,0,0,787,0,0,0,0,0,true
55,605,427,0,0,787,0,0,0,0,0,true
63,446,319,0,0,787,0,0,0,0,0,false
5,125,91,0,0,787,0,0,0,0,0,true
29,888,667,1,1,787,0,0,0,2,2,true
8,155,119,0,0,787,0,0,0,0,0,true
2,80,46,0,0,787,0,0,0,0,0,false
1,45,19,0,0,787,0,0,0,0,0,false
1,38,10,0,0,787,0,0,0,0,0,false
74,831,655,0,0,787,0,0,0,0,0,true
478,4561,3250,3,2,787,22,7,19,11,7,true
46,615,538,0,0,787,0,0,0,0,0,true
4,105,66,1,1,787,2,2,2,2,2,true
11,174,107,0,0,787,0,0,0,0,0,false
2,61,34,0,0,787,0,0,0,0,0,false
13,162,114,0,0,787,0,0,0,0,0,false
19,211,161,0,0,704,0,0,0,0,0,true
29,300,241,0,0,787,0,0,0,0,0,false
20,295,215,0,0,787,0,0,0,0,0,true
7,118,82,0,0,787,0,0,0,0,0,false
5,115,80,0,0,787,0,0,0,0,0,false
6,192,119,0,0,787,0,0,0,0,0,true
57,406,307,0,0,787,0,0,0,0,0,false
1,42,6,0,0,787,0,0,0,0,0,false
1,80,17,0,0,787,0,0,0,0,0,true
47,980,724,0,0,787,0,0,0,0,0,true
19,557,423,0,0,787,0,0,0,0,0,false
22,265,190,0,0,787,0,0,0,0,0,true
148,1123,911,0,0,787,0,0,0,0,0,true
7,127,93,0,0,787,0,0,0,0,0,false
46,551,454,0,0,787,0,0,0,0,0,true
54,438,310,0,0,787,0,0,0,0,0,true
1,38,10,0,0,787,0,0,0,0,0,false
1,607,180,0,0,787,0,0,0,0,0,false
27,512,381,0,0,787,0,0,0,0,0,true
1,523,163,0,0,787,0,0,0,0,0,false
78,963,702,0,0,787,0,0,0,0,0,false
1,74,14,0,0,787,0,0,0,0,0,false
24,257,161,0,0,787,0,0,0,0,0,false
75,714,454,0,0,787,0,0,0,0,0,true
16,155,116,1,1,89,18,18,18,0,0,false
5,120,57,0,0,787,0,0,0,0,0,true
1,46,6,0,0,787,0,0,0,0,0,false
1,63,27,0,0,787,0,0,0,0,0,false
27,241,163,0,0,787,0,0,0,0,0,true
24,191,132,0,0,787,0,0,0,0,0,false
1,723,139,0,0,787,0,0,0,0,0,true
1,153,36,0,0,787,0,0,0,0,0,false
353,3127,2393,1,1,787,2,2,2,2,2,true
1,36,9,0,0,787,0,0,0,0,0,false
20,312,220,0,0,787,0,0,0,0,0,true
1,65,12,0,0,787,0,0,0,0,0,false
3,148,83,0,0,804,0,0,0,0,0,false
17,520,193,0,0,804,0,0,0,0,0,false
1,112,45,0,0,799,0,0,0,0,0,false
5,90,48,0,0,804,0,0,0,0,0,false
1,91,37,0,0,804,0,0,0,0,0,false
4,88,51,0,0,804,0,0,0,0,0,false
4,87,46,0,0,804,0,0,0,0,0,false
4,83,49,0,0,584,0,0,0,0,0,false
1,92,15,0,0,416,0,0,0,0,0,false
28,253,198,0,0,416,0,0,0,0,0,false
8,121,75,0,0,416,0,0,0,0,0,false
4,272,83,0,0,804,0,0,0,0,0,true
6,160,69,0,0,804,0,0,0,0,0,false
17,202,140,0,0,416,0,0,0,0,0,false
4,74,40,0,0,416,0,0,0,0,0,false
1,48,18,0,0,416,0,0,0,0,0,false
1,1513,269,0,0,804,0,0,0,0,0,false
38,1447,1139,0,0,804,0,0,0,0,0,true
1,43,10,0,0,759,0,0,0,0,0,false
8,143,99,0,0,804,0,0,0,0,0,false
3,66,32,0,0,416,0,0,0,0,0,false
4,95,62,0,0,660,0,0,0,0,0,false
4,140,73,0,0,804,0,0,0,0,0,false
1,49,19,0,0,804,0,0,0,0,0,false
52,464,308,1,1,804,9,9,9,15,15,true
32,322,206,0,0,804,0,0,0,0,0,true
3,233,109,0,0,2,233,0,233,0,0,false
5,58,29,0,0,804,0,0,0,0,0,false
2,153,74,0,0,804,0,0,0,0,0,false
1,140,60,0,0,804,0,0,0,0,0,false
1,272,37,1,1,804,5,5,5,0,0,false
1,77,14,0,0,804,0,0,0,0,0,false
6,90,53,0,0,804,0,0,0,0,0,false
1,35,6,0,0,804,0,0,0,0,0,false
4,255,198,0,0,804,0,0,0,0,0,false
16,209,142,0,0,804,0,0,0,0,0,false
22,248,175,0,0,804,0,0,0,0,0,false
99,743,589,0,0,804,0,0,0,0,0,false
55,352,276,1,1,804,4,4,4,0,0,false
30,219,157,0,0,804,0,0,0,0,0,false
1,65,18,0,0,804,0,0,0,0,0,false
1,33,4,0,0,804,0,0,0,0,0,false
1,138,18,0,0,804,0,0,0,0,0,false
43,670,479,0,0,804,0,0,0,0,0,false
43,469,337,0,0,804,0,0,0,0,0,false
2,67,24,0,0,804,0,0,0,0,0,false
1,52,14,0,0,804,0,0,0,0,0,false
1,33,4,0,0,804,0,0,0,0,0,false
5,108,53,0,0,395,0,0,0,0,0,false
35,314,234,0,0,804,0,0,0,0,0,true
2,94,48,0,0,804,0,0,0,0,0,false
2,79,37,0,0,804,0,0,0,0,0,false
1,91,16,0,0,804,0,0,0,0,0,false
2,206,125,0,0,471,0,0,0,0,0,true
1,61,31,0,0,804,0,0,0,0,0,false
15,398,208,0,0,685,0,0,0,0,0,false
3,74,35,0,0,133,0,0,0,0,0,false
3,82,51,0,0,804,0,0,0,0,0,false
146,1483,1101,0,0,804,0,0,0,0,0,false
1,31,4,0,0,410,0,0,0,0,0,false
15,152,102,0,0,195,0,0,0,0,0,false
53,620,379,0,0,804,0,0,0,0,0,false
1,28,3,0,0,410,0,0,0,0,0,false
1,141,25,0,0,804,0,0,0,0,0,false
27,536,378,0,0,804,0,0,0,0,0,false
1,75,13,0,0,804,0,0,0,0,0,false
1,27,4,0,0,804,0,0,0,0,0,false
1,75,13,0,0,804,0,0,0,0,0,false
5,123,66,0,0,195,0,0,0,0,0,false
31,302,226,0,0,195,0,0,0,0,0,true
1,28,4,0,0,410,0,0,0,0,0,false
24,228,148,0,0,195,0,0,0,0,0,false
41,1077,879,0,0,804,0,0,0,0,0,false
372,4534,3436,0,0,804,0,0,0,0,0,true
6,130,77,1,1,195,11,11,11,24,24,false
10,288,147,0,0,804,0,0,0,0,0,false
30,272,180,0,0,410,0,0,0,0,0,false
1,94,41,0,0,804,0,0,0,0,0,false
27,237,147,0,0,410,0,0,0,0,0,false
47,387,315,0,0,410,0,0,0,0,0,true
75,757,450,1,1,722,24,24,24,0,0,false
1,31,6,0,0,100,0,0,0,0,0,false
1,31,6,0,0,417,0,0,0,0,0,false
1,286,70,0,0,804,0,0,0,0,0,false
1,108,60,0,0,804,0,0,0,0,0,false
4,70,32,0,0,804,0,0,0,0,0,false
1,73,33,0,0,804,0,0,0,0,0,false
1,37,5,0,0,804,0,0,0,0,0,false
5,100,58,0,0,804,0,0,0,0,0,false
1,36,4,0,0,804,0,0,0,0,0,false
1,56,18,0,0,475,0,0,0,0,0,false
2,53,23,0,0,475,0,0,0,0,0,false
1,35,4,0,0,475,0,0,0,0,0,false
1,53,8,0,0,804,0,0,0,0,0,false
1,38,5,0,0,804,0,0,0,0,0,false
1,38,5,0,0,804,0,0,0,0,0,false
1,37,5,0,0,804,0,0,0,0,0,false
1,48,7,0,0,804,0,0,0,0,0,false
1,73,9,0,0,804,0,0,0,0,0,false
1,42,14,0,0,804,0,0,0,0,0,false
1,43,5,0,0,804,0,0,0,0,0,false
32,284,179,0,0,804,0,0,0,0,0,false
1,42,8,0,0,804,0,0,0,0,0,false
1,217,68,0,0,804,0,0,0,0,0,false
116,648,487,0,0,804,0,0,0,0,0,false
1,31,5,0,0,804,0,0,0,0,0,false
1,38,5,0,0,804,0,0,0,0,0,false
12,107,58,0,0,804,0,0,0,0,0,false
13,160,92,0,0,804,0,0,0,0,0,false
1,37,10,0,0,804,0,0,0,0,0,false
1,43,6,0,0,804,0,0,0,0,0,false
1,37,5,0,0,804,0,0,0,0,0,false
1,33,4,0,0,197,0,0,0,0,0,false
1,33,4,0,0,197,0,0,0,0,0,false
14,198,93,0,0,804,0,0,0,0,0,false
26,253,155,0,0,804,0,0,0,0,0,false
1,60,7,0,0,804,0,0,0,0,0,false
1,62,8,0,0,804,0,0,0,0,0,false
4,65,27,0,0,804,0,0,0,0,0,false
1,38,5,0,0,804,0,0,0,0,0,false
89,948,715,0,0,804,0,0,0,0,0,false
1,156,48,0,0,804,0,0,0,0,0,false
27,129,80,0,0,804,0,0,0,0,0,false
1,32,5,0,0,804,0,0,0,0,0,false
1,42,5,0,0,197,0,0,0,0,0,false
62,827,584,0,0,804,0,0,0,0,0,false
1,112,66,0,0,804,0,0,0,0,0,false
2,82,30,0,0,804,0,0,0,0,0,false
47,421,309,0,0,804,0,0,0,0,0,false
2,172,68,0,0,804,0,0,0,0,0,false
1,190,122,0,0,804,0,0,0,0,0,false
34,338,219,0,0,804,0,0,0,0,0,true
79,512,386,0,0,804,0,0,0,0,0,true
1,38,5,0,0,804,0,0,0,0,0,false
1,46,7,0,0,804,0,0,0,0,0,false
14,163,104,0,0,804,0,0,0,0,0,false
1,718,119,0,0,804,0,0,0,0,0,false
1,121,23,0,0,804,0,0,0,0,0,false
639,4755,3834,0,0,804,0,0,0,0,0,true
1,78,40,0,0,804,0,0,0,0,0,false
1,45,6,0,0,804,0,0,0,0,0,false
162,1387,1174,0,0,804,0,0,0,0,0,false
18,212,145,0,0,804,0,0,0,0,0,false
15,185,121,0,0,804,0,0,0,0,0,false
49,481,384,0,0,804,0,0,0,0,0,false
72,650,529,0,0,804,0,0,0,0,0,false
43,437,327,0,0,804,0,0,0,0,0,false
9,134,78,0,0,804,0,0,0,0,0,false
4,202,130,0,0,804,0,0,0,0,0,false
99,835,627,0,0,804,0,0,0,0,0,false
1,50,7,0,0,804,0,0,0,0,0,false
19,197,155,0,0,804,0,0,0,0,0,false
65,949,774,0,0,804,0,0,0,0,0,true
7,596,448,0,0,804,0,0,0,0,0,false
1,85,45,0,0,804,0,0,0,0,0,false
1,83,45,0,0,804,0,0,0,0,0,false
1,73,37,0,0,804,0,0,0,0,0,false
1,89,49,0,0,804,0,0,0,0,0,false
2,76,39,0,0,804,0,0,0,0,0,false
52,743,498,0,0,804,0,0,0,0,0,false
1,91,17,0,0,804,0,0,0,0,0,false
28,353,256,0,0,804,0,0,0,0,0,false
1,363,59,0,0,804,0,0,0,0,0,true
84,748,603,0,0,804,0,0,0,0,0,true
178,903,715,0,0,804,0,0,0,0,0,false
2,41,10,0,0,584,0,0,0,0,0,false
1,43,5,0,0,804,0,0,0,0,0,false
1,82,42,0,0,804,0,0,0,0,0,false
2,65,23,0,0,804,0,0,0,0,0,false
61,409,270,0,0,804,0,0,0,0,0,false
23,214,150,0,0,804,0,0,0,0,0,false
1,43,6,0,0,804,0,0,0,0,0,false
1,111,16,0,0,804,0,0,0,0,0,false
53,309,226,0,0,350,0,0,0,0,0,false
25,262,198,0,0,804,0,0,0,0,0,true
1,41,14,0,0,804,0,0,0,0,0,false
16,739,548,0,0,804,0,0,0,0,0,false
1,55,18,0,0,804,0,0,0,0,0,false
5,128,58,0,0,804,0,0,0,0,0,false
1,501,83,0,0,804,0,0,0,0,0,false
10,110,68,0,0,804,0,0,0,0,0,false
1,107,20,0,0,804,0,0,0,0,0,false
28,313,208,0,0,804,0,0,0,0,0,true
1,42,8,0,0,804,0,0,0,0,0,false
23,495,183,0,0,804,0,0,0,0,0,false
1,84,45,0,0,804,0,0,0,0,0,false
1,39,11,0,0,804,0,0,0,0,0,false
1,94,53,0,0,804,0,0,0,0,0,false
1,93,52,0,0,804,0,0,0,0,0,false
1,91,51,0,0,804,0,0,0,0,0,false
1,38,10,0,0,804,0,0,0,0,0,false
1,94,53,0,0,804,0,0,0,0,0,false
1,93,52,0,0,743,0,0,0,0,0,false
2,93,53,0,0,804,0,0,0,0,0,false
1,79,42,0,0,804,0,0,0,0,0,false
1,68,32,0,0,804,0,0,0,0,0,false
1,62,29,0,0,804,0,0,0,0,0,false
8,121,79,0,0,804,0,0,0,0,0,false
1,192,35,0,0,804,0,0,0,0,0,false
1,284,56,0,0,804,0,0,0,0,0,false
1,57,7,0,0,804,0,0,0,0,0,false
1,31,5,0,0,530,0,0,0,0,0,false
210,2162,1717,0,0,804,0,0,0,0,0,true
5,70,38,0,0,804,0,0,0,0,0,false
1,51,6,0,0,804,0,0,0,0,0,false
7,80,48,0,0,804,0,0,0,0,0,false
1,43,6,0,0,804,0,0,0,0,0,false
53,357,272,0,0,804,0,0,0,0,0,false
26,245,170,0,0,804,0,0,0,0,0,false
21,246,163,0,0,804,0,0,0,0,0,false
1,39,5,0,0,804,0,0,0,0,0,false
1,73,15,0,0,804,0,0,0,0,0,false
161,856,649,0,0,804,0,0,0,0,0,true
343,3259,2488,2,2,804,1,0,1,2,1,true
1,461,77,0,0,804,0,0,0,0,0,false
1,426,55,0,0,804,0,0,0,0,0,false
1,325,75,0,0,804,0,0,0,0,0,false
1,62,28,0,0,804,0,0,0,0,0,false
1,73,37,0,0,804,0,0,0,0,0,false
1,40,10,0,0,804,0,0,0,0,0,false
1,67,31,0,0,804,0,0,0,0,0,false
1,138,88,0,0,804,0,0,0,0,0,false
1,39,11,0,0,804,0,0,0,0,0,false
1,66,26,0,0,804,0,0,0,0,0,false
1,66,26,0,0,804,0,0,0,0,0,false
1,66,26,0,0,75,0,0,0,0,0,false
1,66,26,0,0,75,0,0,0,0,0,false
62,389,302,0,0,804,0,0,0,0,0,true
8,140,58,0,0,804,0,0,0,0,0,false
8,70,39,0,0,804,0,0,0,0,0,false
49,523,353,1,1,804,7,7,7,2,2,true
1,42,12,0,0,726,0,0,0,0,0,false
1,41,11,0,0,804,0,0,0,0,0,false
7,97,57,0,0,804,0,0,0,0,0,false
1,72,12,0,0,804,0,0,0,0,0,false
3,93,46,0,0,804,0,0,0,0,0,false
2,58,27,0,0,804,0,0,0,0,0,false
1,70,34,0,0,804,0,0,0,0,0,false
2,58,27,0,0,804,0,0,0,0,0,false
6,83,46,0,0,804,0,0,0,0,0,false
