@relation openjpa_Test_Release_14

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
2,74,39,1,1,1309,7,7,7,1,1,false
7,164,123,1,1,1309,0,0,0,1,1,false
1,91,22,0,0,1309,0,0,0,0,0,false
1,410,69,1,1,1309,103,103,103,3,3,false
49,886,536,4,2,1309,142,35,109,111,77,false
265,1908,1374,2,2,1309,25,12,21,137,137,true
215,1571,1211,2,2,1309,39,19,37,85,62,false
5,74,37,1,1,1309,3,3,3,1,1,false
96,1146,718,4,2,1309,25,6,11,43,29,true
9,142,89,0,0,1309,0,0,0,0,0,false
1,221,142,1,1,1309,54,54,54,1,1,false
1,63,28,0,0,1309,0,0,0,0,0,false
28,230,141,0,0,1309,0,0,0,0,0,false
42,629,392,0,0,1309,0,0,0,0,0,false
13,138,91,0,0,1309,0,0,0,0,0,false
1,37,6,0,0,1309,0,0,0,0,0,false
1,163,23,0,0,1309,0,0,0,0,0,false
218,2218,1505,2,2,1309,0,0,0,4,3,false
8,94,54,0,0,1309,0,0,0,0,0,false
4,282,145,2,2,1309,75,37,75,27,26,false
1,136,28,0,0,1309,0,0,0,0,0,false
1,69,16,0,0,1309,0,0,0,0,0,false
1,104,23,0,0,1309,0,0,0,0,0,false
1,278,60,1,1,1309,9,9,9,0,0,false
78,568,443,2,2,1309,15,7,9,9,9,true
29,390,260,2,2,1309,56,28,40,13,13,false
20,379,238,0,0,1309,0,0,0,0,0,true
11,169,108,1,1,1309,0,0,0,11,11,false
1,86,21,1,1,1309,1,1,1,1,1,true
1,82,45,0,0,1309,0,0,0,0,0,false
3,96,50,0,0,1309,0,0,0,0,0,false
2,184,122,0,0,1309,0,0,0,0,0,false
1,81,43,0,0,1309,0,0,0,0,0,false
1,61,31,0,0,1309,0,0,0,0,0,false
1,77,40,0,0,1309,0,0,0,0,0,false
1,63,28,1,1,1309,12,12,12,1,1,false
1,74,37,1,1,1309,12,12,12,1,1,false
5,95,56,1,1,1309,12,12,12,1,1,false
2,78,40,1,1,1309,12,12,12,1,1,false
10,130,90,0,0,1309,0,0,0,0,0,false
1,63,28,1,1,1309,12,12,12,1,1,false
42,359,260,2,2,1309,12,6,8,4,3,true
9,138,84,0,0,1309,0,0,0,0,0,false
18,191,131,1,1,799,12,12,12,0,0,false
74,1651,1266,0,0,1309,0,0,0,0,0,false
37,303,225,2,2,1309,13,6,13,1,1,false
10,99,60,0,0,1309,0,0,0,0,0,false
8,115,70,1,1,717,12,12,12,1,1,false
4,69,36,1,1,1309,1,1,1,3,3,false
11,141,100,1,1,1309,4,4,4,3,3,false
24,281,218,0,0,799,0,0,0,0,0,true
61,418,345,0,0,1309,0,0,0,0,0,false
16,248,191,1,1,799,1,1,1,2,2,false
51,450,379,1,1,799,1,1,1,1,1,false
40,277,192,1,1,1309,2,2,2,5,5,false
3,87,50,0,0,1309,0,0,0,0,0,false
6,110,70,1,1,1309,12,12,12,1,1,false
12,167,110,1,1,1309,4,4,4,1,1,true
1,99,28,0,0,1309,0,0,0,0,0,false
1,152,41,0,0,1309,0,0,0,0,0,false
13,231,180,0,0,1309,0,0,0,0,0,false
43,422,347,0,0,1309,0,0,0,0,0,false
18,224,177,1,1,915,5,5,5,3,3,false
30,333,245,1,1,1309,1,1,1,1,1,false
6,108,69,0,0,1309,0,0,0,0,0,true
3,97,59,0,0,1309,0,0,0,0,0,true
6,114,75,0,0,1309,0,0,0,0,0,false
3,84,47,0,0,1309,0,0,0,0,0,true
16,269,195,1,1,1309,3,3,3,4,4,false
8,110,64,0,0,664,0,0,0,0,0,false
1,41,12,0,0,773,0,0,0,0,0,false
1,89,43,0,0,1309,0,0,0,0,0,false
1,58,21,0,0,1309,0,0,0,0,0,false
1,54,17,0,0,1309,0,0,0,0,0,false
1,55,18,0,0,1309,0,0,0,0,0,false
3,76,36,0,0,1309,0,0,0,0,0,true
2,49,20,0,0,1309,0,0,0,0,0,false
22,178,132,2,2,1309,94,47,82,5,5,false
57,410,340,1,1,1309,5,5,5,3,3,false
11,87,46,0,0,1309,0,0,0,0,0,false
2,97,59,0,0,1309,0,0,0,0,0,false
5,115,75,0,0,1309,0,0,0,0,0,false
148,1093,924,6,4,1309,18,3,9,12,7,true
22,290,229,0,0,799,0,0,0,0,0,false
11,201,151,0,0,1309,0,0,0,0,0,false
11,200,150,0,0,1309,0,0,0,0,0,false
68,538,463,1,1,799,1,1,1,5,5,false
18,228,152,1,1,1309,10,10,10,8,8,false
44,374,301,0,0,1309,0,0,0,0,0,true
27,286,229,0,0,1309,0,0,0,0,0,true
30,333,228,2,2,1309,3,1,3,4,3,false
62,604,462,2,2,1309,2,1,2,2,1,false
16,264,199,1,1,1309,5,5,5,3,3,false
23,169,123,0,0,1309,0,0,0,0,0,false
4,77,45,0,0,1309,0,0,0,0,0,false
1,57,26,0,0,1309,0,0,0,0,0,false
2,60,29,0,0,1309,0,0,0,0,0,false
7,136,91,1,1,1309,12,12,12,1,1,false
11,133,91,0,0,1309,0,0,0,0,0,false
10,155,111,1,1,1309,1,1,1,2,2,false
5,111,76,1,1,717,12,12,12,3,3,false
75,887,555,2,2,1309,67,33,67,45,44,true
12,309,151,1,1,1309,1,1,1,0,0,false
8,243,117,3,2,1309,59,19,55,36,30,true
27,333,251,0,0,1309,0,0,0,0,0,false
1,110,23,0,0,1309,0,0,0,0,0,false
15,227,144,2,1,1309,57,28,54,20,19,true
4,106,58,0,0,1309,0,0,0,0,0,false
110,952,605,2,1,1309,158,79,115,44,39,true
5,102,41,1,1,1309,17,17,17,2,2,false
18,215,149,1,1,1309,21,21,21,26,26,false
20,192,99,3,2,1309,7,2,5,20,8,true
8,111,56,4,2,1309,91,22,31,53,21,true
4,93,43,1,1,1309,8,8,8,0,0,false
1,45,15,0,0,1309,0,0,0,0,0,false
28,340,206,2,1,1309,59,29,41,50,49,false
1,42,5,0,0,1309,0,0,0,0,0,false
145,1076,758,2,1,1309,121,60,104,174,171,true
59,582,360,5,3,1309,114,22,82,84,80,true
1,65,10,0,0,1309,0,0,0,0,0,false
1,81,13,0,0,1309,0,0,0,0,0,false
208,1536,1036,4,3,1309,12,3,4,56,47,true
38,242,194,1,1,1309,7,7,7,9,9,false
8,263,145,1,1,1309,36,36,36,27,27,false
17,227,165,0,0,1309,0,0,0,0,0,false
80,910,594,5,2,1309,96,19,84,151,116,true
42,509,363,1,1,1309,7,7,7,20,20,false
1,87,31,3,2,1309,49,16,18,22,20,true
57,619,440,1,1,1309,1,1,1,41,41,true
63,446,319,1,1,1309,0,0,0,5,5,false
5,122,88,5,3,1309,19,3,6,15,7,true
29,908,682,0,0,1309,0,0,0,0,0,true
8,157,121,1,1,1309,2,2,2,1,1,true
2,84,48,1,1,1309,4,4,4,1,1,false
1,45,19,0,0,1309,0,0,0,0,0,false
1,38,10,0,0,1309,0,0,0,0,0,false
94,1024,810,7,5,1309,65,9,27,27,11,true
500,5364,3697,14,5,1309,290,20,138,534,481,true
56,661,575,2,2,1309,12,6,12,1,1,false
6,161,119,3,3,1309,14,4,11,11,11,true
11,175,108,1,1,1309,1,1,1,1,1,false
30,491,347,1,1,1309,14,14,14,4,4,true
13,186,136,1,1,1309,24,24,24,1,1,false
20,243,190,2,2,1226,32,16,32,6,4,true
30,326,266,3,3,1309,26,8,25,3,2,false
28,366,277,1,1,1309,15,15,15,3,3,false
15,325,224,2,2,214,8,4,8,5,4,false
9,140,102,1,1,1309,22,22,22,5,5,false
5,118,83,1,1,1309,3,3,3,0,0,false
7,213,136,0,0,1309,0,0,0,0,0,true
57,406,307,1,1,1309,0,0,0,1,1,false
1,42,6,0,0,1309,0,0,0,0,0,false
1,105,22,0,0,1309,0,0,0,0,0,true
48,976,721,0,0,1309,0,0,0,0,0,true
19,561,426,1,1,1309,4,4,4,0,0,false
29,419,306,5,4,1309,35,7,16,10,9,true
155,1294,1069,5,3,1309,98,19,79,60,45,true
7,140,105,1,1,1309,13,13,13,2,2,false
70,857,663,4,3,1309,103,25,66,30,14,true
56,462,328,1,1,1309,0,0,0,1,1,false
1,38,10,0,0,1309,0,0,0,0,0,false
1,612,181,1,1,1309,5,5,5,0,0,false
27,520,388,1,1,1309,1,1,1,2,2,false
1,523,163,0,0,1309,0,0,0,0,0,false
79,978,714,3,3,1309,6,2,6,17,7,true
1,74,14,0,0,1309,0,0,0,0,0,false
32,294,197,0,0,1309,0,0,0,0,0,false
73,729,459,1,1,1309,6,6,6,1,1,true
16,155,117,1,1,611,0,0,0,1,1,false
5,161,78,2,1,1309,28,14,26,29,26,true
1,46,6,0,0,1309,0,0,0,0,0,false
1,63,27,0,0,1309,0,0,0,0,0,false
35,333,238,2,2,1309,53,26,40,3,2,true
24,191,132,0,0,1309,0,0,0,0,0,false
1,722,141,0,0,1309,0,0,0,0,0,true
1,154,31,0,0,1309,0,0,0,0,0,false
361,3246,2497,3,3,1309,9,3,8,19,9,true
1,36,9,0,0,1309,0,0,0,0,0,false
23,394,284,3,3,1309,39,13,29,13,11,true
1,65,12,0,0,1309,0,0,0,0,0,false
3,148,83,0,0,1326,0,0,0,0,0,false
17,520,193,0,0,1326,0,0,0,0,0,false
1,112,45,0,0,1321,0,0,0,0,0,false
5,90,48,0,0,1326,0,0,0,0,0,false
1,91,37,0,0,1326,0,0,0,0,0,false
4,88,51,0,0,1326,0,0,0,0,0,false
4,87,46,0,0,1326,0,0,0,0,0,false
4,83,49,0,0,1106,0,0,0,0,0,false
1,93,15,0,0,938,0,0,0,0,0,false
28,253,198,0,0,938,0,0,0,0,0,false
8,121,75,0,0,938,0,0,0,0,0,false
1,67,18,0,0,380,0,0,0,0,0,false
4,525,153,2,2,1326,49,24,28,0,0,true
6,160,69,0,0,1326,0,0,0,0,0,false
17,202,140,0,0,938,0,0,0,0,0,false
4,74,40,0,0,938,0,0,0,0,0,false
1,48,18,0,0,938,0,0,0,0,0,false
1,1852,321,1,1,1326,2,2,2,0,0,true
50,1773,1387,4,3,1326,46,11,32,37,33,true
1,43,10,0,0,1281,0,0,0,0,0,false
8,142,98,1,1,1326,0,0,0,3,3,true
3,66,32,0,0,938,0,0,0,0,0,false
4,95,62,0,0,1182,0,0,0,0,0,false
4,140,73,0,0,1326,0,0,0,0,0,false
1,49,19,0,0,1326,0,0,0,0,0,false
6,165,82,1,1,388,18,18,18,0,0,true
8,117,61,0,0,388,0,0,0,0,0,false
47,489,322,3,1,1326,87,29,45,103,65,true
39,410,268,1,1,1326,0,0,0,2,2,true
1,56,11,1,1,93,56,56,38,0,0,false
3,233,109,0,0,526,0,0,0,0,0,true
4,54,25,1,1,1326,4,4,4,11,11,false
4,165,85,1,1,1326,2,2,2,0,0,true
1,147,63,0,0,1326,0,0,0,0,0,false
1,306,41,1,1,1326,30,30,30,0,0,false
1,118,19,2,1,1326,41,20,22,2,2,false
17,240,134,4,1,1326,158,39,131,29,13,true
1,59,8,0,0,192,0,0,0,0,0,false
1,42,7,0,0,1326,0,0,0,0,0,false
4,255,198,0,0,1326,0,0,0,0,0,false
16,216,146,2,1,1326,6,3,4,16,16,false
22,249,176,0,0,1326,0,0,0,0,0,false
89,741,581,3,1,1326,17,5,14,32,19,false
61,384,304,1,1,1326,32,32,32,10,10,false
30,219,157,0,0,1326,0,0,0,0,0,false
1,65,18,0,0,1326,0,0,0,0,0,false
1,33,4,0,0,1326,0,0,0,0,0,false
15,179,90,0,0,93,179,0,179,0,0,false
1,138,18,0,0,1326,0,0,0,0,0,false
48,725,527,3,1,1326,9,3,4,2,1,true
44,480,343,2,2,1326,0,0,0,2,1,false
2,85,32,0,0,1326,0,0,0,0,0,false
1,52,14,0,0,1326,0,0,0,0,0,false
1,33,4,0,0,1326,0,0,0,0,0,false
5,108,53,0,0,917,0,0,0,0,0,false
35,315,235,1,1,1326,1,1,1,0,0,true
2,94,48,0,0,1326,0,0,0,0,0,false
2,79,37,0,0,1326,0,0,0,0,0,false
1,91,16,0,0,1326,0,0,0,0,0,false
2,206,125,0,0,993,0,0,0,0,0,true
1,61,31,0,0,1326,0,0,0,0,0,false
15,398,208,0,0,1207,0,0,0,0,0,false
3,74,35,0,0,655,0,0,0,0,0,false
3,82,51,0,0,1326,0,0,0,0,0,false
146,1485,1103,1,1,1326,0,0,0,1,1,false
1,31,4,0,0,932,0,0,0,0,0,false
10,132,82,0,0,717,0,0,0,0,0,false
53,620,379,0,0,1326,0,0,0,0,0,false
1,28,3,0,0,932,0,0,0,0,0,false
1,141,25,0,0,1326,0,0,0,0,0,false
27,536,378,0,0,1326,0,0,0,0,0,false
1,75,13,0,0,1326,0,0,0,0,0,false
1,27,4,0,0,1326,0,0,0,0,0,false
1,75,13,0,0,1326,0,0,0,0,0,false
27,354,229,0,0,717,0,0,0,0,0,true
36,324,248,0,0,717,0,0,0,0,0,false
1,28,4,0,0,932,0,0,0,0,0,false
24,228,148,0,0,717,0,0,0,0,0,false
41,1077,879,0,0,1326,0,0,0,0,0,false
389,4704,3577,6,5,1326,56,9,44,11,3,true
9,194,117,0,0,717,0,0,0,0,0,false
7,279,138,1,1,1326,9,9,9,40,40,false
32,287,193,0,0,932,0,0,0,0,0,false
1,94,41,0,0,1326,0,0,0,0,0,false
27,237,147,0,0,932,0,0,0,0,0,false
47,390,318,0,0,932,0,0,0,0,0,true
102,993,615,1,1,1244,4,4,4,27,27,false
1,31,6,0,0,622,0,0,0,0,0,false
1,286,70,0,0,1326,0,0,0,0,0,false
1,108,60,0,0,1326,0,0,0,0,0,false
4,70,32,0,0,1326,0,0,0,0,0,false
1,73,33,0,0,1326,0,0,0,0,0,false
1,37,5,0,0,1326,0,0,0,0,0,false
5,100,58,0,0,1326,0,0,0,0,0,false
1,36,4,0,0,1326,0,0,0,0,0,false
1,56,18,0,0,997,0,0,0,0,0,false
2,53,23,0,0,997,0,0,0,0,0,false
1,35,4,0,0,997,0,0,0,0,0,false
1,53,8,0,0,1326,0,0,0,0,0,false
1,38,5,0,0,1326,0,0,0,0,0,false
1,38,5,0,0,1326,0,0,0,0,0,false
1,37,5,0,0,1326,0,0,0,0,0,false
1,48,7,0,0,1326,0,0,0,0,0,false
1,73,9,0,0,1326,0,0,0,0,0,false
1,42,14,0,0,1326,0,0,0,0,0,false
1,43,5,0,0,1326,0,0,0,0,0,false
32,284,179,0,0,1326,0,0,0,0,0,false
1,42,8,0,0,1326,0,0,0,0,0,false
1,217,68,0,0,1326,0,0,0,0,0,false
116,639,479,0,0,1326,0,0,0,0,0,false
1,31,5,0,0,1326,0,0,0,0,0,false
1,38,5,0,0,1326,0,0,0,0,0,false
12,109,58,0,0,1326,0,0,0,0,0,false
13,160,92,0,0,1326,0,0,0,0,0,false
1,37,10,0,0,1326,0,0,0,0,0,false
1,43,6,0,0,1326,0,0,0,0,0,false
1,37,5,0,0,1326,0,0,0,0,0,false
1,33,4,0,0,719,0,0,0,0,0,false
1,33,4,0,0,719,0,0,0,0,0,false
14,198,93,0,0,1326,0,0,0,0,0,false
26,253,155,0,0,1326,0,0,0,0,0,false
1,61,7,0,0,1326,0,0,0,0,0,false
1,62,8,0,0,1326,0,0,0,0,0,false
4,65,27,0,0,1326,0,0,0,0,0,false
1,38,5,0,0,1326,0,0,0,0,0,false
89,948,715,0,0,1326,0,0,0,0,0,false
1,156,48,0,0,1326,0,0,0,0,0,false
27,129,80,0,0,1326,0,0,0,0,0,false
1,32,5,0,0,1326,0,0,0,0,0,false
1,42,5,0,0,719,0,0,0,0,0,false
63,901,628,3,2,1326,11,3,11,5,3,false
1,112,66,0,0,1326,0,0,0,0,0,false
2,88,32,1,1,1326,6,6,6,3,3,false
47,421,310,0,0,1326,0,0,0,0,0,false
2,172,68,0,0,1326,0,0,0,0,0,false
1,214,141,3,1,1326,14,4,9,6,5,true
39,366,245,0,0,1326,0,0,0,0,0,false
85,552,418,3,3,1326,40,13,33,12,7,true
1,38,5,0,0,1326,0,0,0,0,0,false
1,46,7,0,0,1326,0,0,0,0,0,false
14,163,104,0,0,1326,0,0,0,0,0,false
1,763,126,1,1,1326,7,7,7,0,0,false
1,130,25,0,0,1326,0,0,0,0,0,false
646,4954,3999,6,3,1326,88,14,43,52,43,true
1,78,40,0,0,1326,0,0,0,0,0,false
1,45,6,0,0,1326,0,0,0,0,0,false
1,33,5,0,0,186,0,0,0,0,0,false
1,42,6,0,0,186,0,0,0,0,0,false
165,1421,1203,2,1,1326,40,20,32,32,32,false
19,222,154,0,0,1326,0,0,0,0,0,false
15,185,121,0,0,1326,0,0,0,0,0,false
62,590,479,3,2,1326,57,19,40,7,7,false
74,667,544,4,1,1326,35,8,17,12,9,true
46,459,346,1,1,1326,2,2,2,38,38,false
9,134,78,0,0,1326,0,0,0,0,0,false
4,202,130,0,0,1326,0,0,0,0,0,false
107,882,671,1,1,1326,10,10,10,8,8,true
1,50,7,0,0,1326,0,0,0,0,0,false
19,197,155,0,0,1326,0,0,0,0,0,false
66,952,777,0,0,1326,0,0,0,0,0,true
7,596,448,0,0,1326,0,0,0,0,0,false
16,207,148,0,0,25,207,0,207,0,0,false
1,90,49,1,1,1326,5,5,5,0,0,false
1,88,49,1,1,1326,5,5,5,0,0,false
1,78,41,1,1,1326,5,5,5,0,0,true
1,94,53,1,1,1326,5,5,5,0,0,false
2,81,43,1,1,1326,5,5,5,0,0,false
62,815,559,3,1,1326,5,1,4,9,7,true
1,91,17,0,0,1326,0,0,0,0,0,false
28,353,256,0,0,1326,0,0,0,0,0,false
1,471,73,4,2,1326,61,15,38,41,27,true
110,1033,804,6,3,1326,143,23,104,124,73,true
26,250,165,1,1,220,15,15,15,1,1,false
193,978,763,1,1,1326,2,2,2,0,0,true
2,41,10,0,0,1106,0,0,0,0,0,false
1,43,5,0,0,1326,0,0,0,0,0,false
1,144,16,0,0,359,0,0,0,0,0,false
1,65,8,0,0,359,0,0,0,0,0,false
1,87,46,1,1,1326,5,5,5,0,0,false
2,65,23,0,0,1326,0,0,0,0,0,false
65,423,282,1,1,1326,3,3,3,3,3,false
23,214,150,0,0,1326,0,0,0,0,0,false
1,43,6,0,0,1326,0,0,0,0,0,false
