@relation openjpa_Test_Release_17

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,35,9,0,0,1376,0,0,0,0,0,false
57,555,388,0,0,1100,0,0,0,0,0,false
28,297,228,0,0,1376,0,0,0,0,0,false
1,45,6,0,0,1376,0,0,0,0,0,false
23,378,252,0,0,426,0,0,0,0,0,false
17,180,132,2,1,426,1,0,1,2,1,false
5,128,74,0,0,1376,0,0,0,0,0,false
2,61,23,0,0,1376,0,0,0,0,0,false
3,65,30,0,0,784,0,0,0,0,0,false
7,161,102,0,0,1376,0,0,0,0,0,false
1,244,39,0,0,1376,0,0,0,0,0,false
47,448,354,0,0,1376,0,0,0,0,0,false
1,54,10,0,0,1376,0,0,0,0,0,false
1,41,8,0,0,1376,0,0,0,0,0,false
1,107,23,0,0,1376,0,0,0,0,0,false
203,1721,1368,3,3,1376,74,24,37,7,4,true
119,1068,878,2,1,1376,1,0,1,3,2,true
1,46,7,0,0,1376,0,0,0,0,0,false
39,465,359,0,0,1376,0,0,0,0,0,false
10,136,91,0,0,445,0,0,0,0,0,false
23,423,268,2,1,1376,1,0,1,2,1,true
28,221,162,0,0,1376,0,0,0,0,0,false
61,460,326,0,0,1376,0,0,0,0,0,false
19,215,146,3,1,1376,6,2,4,5,3,false
1,57,26,0,0,367,0,0,0,0,0,false
26,418,307,1,1,464,0,0,0,13,13,false
48,440,315,5,2,464,58,11,26,11,8,true
1,53,16,0,0,444,0,0,0,0,0,false
10,163,107,0,0,460,0,0,0,0,0,false
1,47,8,0,0,1376,0,0,0,0,0,false
30,307,223,0,0,1376,0,0,0,0,0,false
2,82,37,0,0,1376,0,0,0,0,0,false
8,130,84,2,1,1376,1,0,1,3,2,false
32,406,292,2,1,1376,1,0,1,2,1,false
13,158,104,0,0,1376,0,0,0,0,0,false
68,966,639,2,1,1376,1,0,1,6,5,true
1,43,6,0,0,1376,0,0,0,0,0,false
13,206,126,0,0,1376,0,0,0,0,0,false
2,58,27,0,0,1376,0,0,0,0,0,false
1,121,77,0,0,1376,0,0,0,0,0,false
10,167,117,0,0,1376,0,0,0,0,0,false
1,36,10,0,0,1376,0,0,0,0,0,false
5,84,49,0,0,1376,0,0,0,0,0,false
1,36,10,0,0,1376,0,0,0,0,0,false
12,214,148,0,0,1376,0,0,0,0,0,false
1,43,13,0,0,1376,0,0,0,0,0,false
1,49,14,0,0,1208,0,0,0,0,0,false
3,73,38,0,0,1376,0,0,0,0,0,false
2,75,33,0,0,1376,0,0,0,0,0,false
11,192,133,0,0,513,0,0,0,0,0,false
14,192,141,0,0,466,0,0,0,0,0,true
11,142,91,0,0,1376,0,0,0,0,0,false
3,95,57,0,0,1376,0,0,0,0,0,false
1,160,109,0,0,1376,0,0,0,0,0,false
14,193,127,0,0,1376,0,0,0,0,0,false
4,109,65,0,0,1376,0,0,0,0,0,false
2,70,35,0,0,1376,0,0,0,0,0,false
19,235,172,0,0,1376,0,0,0,0,0,false
3,62,28,2,1,1376,1,0,1,3,2,false
2,46,15,0,0,1376,0,0,0,0,0,false
7,95,53,0,0,1376,0,0,0,0,0,false
8,85,52,0,0,1376,0,0,0,0,0,false
3,62,33,0,0,323,0,0,0,0,0,false
3,62,31,0,0,1376,0,0,0,0,0,false
1,51,21,0,0,1376,0,0,0,0,0,false
7,211,150,0,0,1376,0,0,0,0,0,false
9,78,47,0,0,1376,0,0,0,0,0,false
1,59,13,0,0,1376,0,0,0,0,0,false
1,56,16,0,0,1208,0,0,0,0,0,true
1,44,11,0,0,1208,0,0,0,0,0,false
14,224,165,0,0,1376,0,0,0,0,0,false
1,125,25,0,0,1376,0,0,0,0,0,false
2,117,74,0,0,1376,0,0,0,0,0,false
11,211,153,0,0,515,0,0,0,0,0,false
3,83,42,0,0,1376,0,0,0,0,0,false
10,213,152,0,0,1309,0,0,0,0,0,false
9,174,119,2,1,1376,1,0,1,2,1,false
3,47,19,0,0,1315,0,0,0,0,0,false
21,230,151,0,0,1376,0,0,0,0,0,false
1,47,13,0,0,1376,0,0,0,0,0,false
1,93,52,0,0,1376,0,0,0,0,0,false
1,47,13,0,0,1376,0,0,0,0,0,false
1,57,27,0,0,457,0,0,0,0,0,false
3,155,106,0,0,1376,0,0,0,0,0,false
12,167,122,0,0,1376,0,0,0,0,0,false
1,65,30,0,0,1376,0,0,0,0,0,false
1,65,30,0,0,1376,0,0,0,0,0,false
1,45,10,0,0,1376,0,0,0,0,0,false
27,518,398,1,1,1376,1,1,1,1,1,true
1,47,10,0,0,1376,0,0,0,0,0,false
1,32,6,0,0,1376,0,0,0,0,0,false
3,56,24,0,0,1376,0,0,0,0,0,false
3,61,28,0,0,1376,0,0,0,0,0,false
11,146,99,0,0,1376,0,0,0,0,0,false
3,166,110,0,0,396,0,0,0,0,0,false
1,134,83,0,0,396,0,0,0,0,0,false
13,162,111,0,0,1376,0,0,0,0,0,false
2,161,110,0,0,1376,0,0,0,0,0,false
1,43,13,0,0,1376,0,0,0,0,0,false
1,43,13,0,0,1376,0,0,0,0,0,false
2,99,54,0,0,1376,0,0,0,0,0,false
9,79,49,0,0,1376,0,0,0,0,0,false
1,81,40,0,0,1376,0,0,0,0,0,false
1,51,21,0,0,1376,0,0,0,0,0,false
3,177,120,0,0,513,0,0,0,0,0,false
7,103,64,0,0,1376,0,0,0,0,0,false
148,1157,955,1,1,1376,6,6,6,0,0,true
8,156,108,0,0,1376,0,0,0,0,0,true
1,36,9,0,0,1372,0,0,0,0,0,false
2,71,35,0,0,1376,0,0,0,0,0,false
1,41,8,0,0,1376,0,0,0,0,0,false
1,39,8,0,0,1376,0,0,0,0,0,false
52,418,326,0,0,1376,0,0,0,0,0,true
15,245,179,0,0,515,0,0,0,0,0,false
1,57,27,0,0,1376,0,0,0,0,0,false
1,47,16,0,0,1376,0,0,0,0,0,false
7,289,205,2,1,1376,1,0,1,3,2,false
1,118,72,0,0,1376,0,0,0,0,0,false
2,68,33,0,0,1376,0,0,0,0,0,false
19,250,186,0,0,1376,0,0,0,0,0,false
2,152,102,0,0,1376,0,0,0,0,0,false
2,54,22,0,0,1376,0,0,0,0,0,false
2,61,28,0,0,1376,0,0,0,0,0,false
2,61,28,0,0,1376,0,0,0,0,0,false
9,214,155,0,0,1376,0,0,0,0,0,false
5,97,61,0,0,429,0,0,0,0,0,true
4,127,82,0,0,429,0,0,0,0,0,false
5,165,106,0,0,1376,0,0,0,0,0,false
1,189,65,0,0,1376,0,0,0,0,0,false
7,184,110,0,0,1376,0,0,0,0,0,false
1,93,51,0,0,515,0,0,0,0,0,false
1,89,50,0,0,515,0,0,0,0,0,false
96,1104,739,0,0,1376,0,0,0,0,0,true
41,581,383,0,0,1376,0,0,0,0,0,false
1,115,27,0,0,1376,0,0,0,0,0,false
7,129,70,0,0,1376,0,0,0,0,0,false
26,436,273,0,0,1376,0,0,0,0,0,false
12,166,101,0,0,1376,0,0,0,0,0,false
1,78,19,0,0,1376,0,0,0,0,0,false
1,85,19,0,0,1376,0,0,0,0,0,false
111,1357,975,0,0,1376,0,0,0,0,0,true
34,458,315,0,0,1376,0,0,0,0,0,false
1,257,67,0,0,1376,0,0,0,0,0,false
2,96,44,0,0,1376,0,0,0,0,0,false
1,50,11,0,0,1376,0,0,0,0,0,false
3,83,44,0,0,1376,0,0,0,0,0,true
2,74,39,0,0,1376,0,0,0,0,0,false
7,163,122,2,1,1376,1,0,1,5,4,false
1,91,22,0,0,1376,0,0,0,0,0,false
1,410,69,0,0,1376,0,0,0,0,0,false
49,886,536,0,0,1376,0,0,0,0,0,false
265,1908,1374,0,0,1376,0,0,0,0,0,false
215,1571,1211,0,0,1376,0,0,0,0,0,true
5,74,37,0,0,1376,0,0,0,0,0,false
96,1146,718,0,0,1376,0,0,0,0,0,true
9,142,89,0,0,1376,0,0,0,0,0,false
1,221,142,0,0,1376,0,0,0,0,0,false
1,63,28,0,0,1376,0,0,0,0,0,false
28,230,141,0,0,1376,0,0,0,0,0,false
42,629,392,0,0,1376,0,0,0,0,0,false
13,138,91,0,0,1376,0,0,0,0,0,false
1,37,6,0,0,1376,0,0,0,0,0,false
1,163,23,0,0,1376,0,0,0,0,0,false
218,2218,1505,1,1,1376,0,0,0,1,1,false
12,112,71,2,1,1376,18,9,18,2,1,false
4,282,145,0,0,1376,0,0,0,0,0,false
1,136,28,0,0,1376,0,0,0,0,0,false
1,69,16,0,0,1376,0,0,0,0,0,false
1,104,23,0,0,1376,0,0,0,0,0,false
1,278,60,0,0,1376,0,0,0,0,0,false
78,568,443,0,0,1376,0,0,0,0,0,true
29,390,260,0,0,1376,0,0,0,0,0,false
20,379,238,1,1,1376,0,0,0,2,2,true
11,169,108,0,0,1376,0,0,0,0,0,false
1,87,22,1,1,1376,1,1,1,2,2,true
1,82,45,0,0,1376,0,0,0,0,0,false
3,96,50,0,0,1376,0,0,0,0,0,false
2,184,122,0,0,1376,0,0,0,0,0,false
1,81,43,0,0,1376,0,0,0,0,0,false
1,61,31,0,0,1376,0,0,0,0,0,false
1,77,40,0,0,1376,0,0,0,0,0,false
1,63,28,0,0,1376,0,0,0,0,0,false
1,74,37,0,0,1376,0,0,0,0,0,false
5,95,56,0,0,1376,0,0,0,0,0,false
2,78,40,0,0,1376,0,0,0,0,0,false
10,130,90,0,0,1376,0,0,0,0,0,false
1,63,28,0,0,1376,0,0,0,0,0,false
42,359,260,0,0,1376,0,0,0,0,0,true
9,138,84,0,0,1376,0,0,0,0,0,false
18,191,131,0,0,866,0,0,0,0,0,false
74,1651,1266,0,0,1376,0,0,0,0,0,false
37,303,225,0,0,1376,0,0,0,0,0,false
10,99,60,0,0,1376,0,0,0,0,0,false
8,120,74,0,0,784,0,0,0,0,0,false
4,69,36,0,0,1376,0,0,0,0,0,false
11,141,100,0,0,1376,0,0,0,0,0,false
24,281,218,0,0,866,0,0,0,0,0,false
61,418,345,0,0,1376,0,0,0,0,0,false
16,248,191,0,0,866,0,0,0,0,0,false
51,450,379,0,0,866,0,0,0,0,0,false
40,277,192,0,0,1376,0,0,0,0,0,false
3,86,49,2,1,1376,1,0,1,2,1,false
6,110,70,0,0,1376,0,0,0,0,0,false
14,178,120,1,1,1376,12,12,12,5,5,false
1,99,28,0,0,1376,0,0,0,0,0,false
1,152,41,0,0,1376,0,0,0,0,0,false
13,231,180,0,0,1376,0,0,0,0,0,false
43,422,347,0,0,1376,0,0,0,0,0,false
18,224,177,0,0,982,0,0,0,0,0,false
30,333,245,0,0,1376,0,0,0,0,0,false
6,108,69,0,0,1376,0,0,0,0,0,true
3,97,59,0,0,1376,0,0,0,0,0,true
6,114,75,0,0,1376,0,0,0,0,0,false
3,84,47,0,0,1376,0,0,0,0,0,true
16,269,195,0,0,1376,0,0,0,0,0,false
8,109,63,2,1,731,1,0,1,2,1,false
1,41,12,0,0,840,0,0,0,0,0,false
1,89,43,0,0,1376,0,0,0,0,0,false
1,58,21,0,0,1376,0,0,0,0,0,false
1,54,17,0,0,1376,0,0,0,0,0,false
1,55,18,0,0,1376,0,0,0,0,0,false
3,75,35,3,2,1376,1,0,1,6,3,true
2,49,20,0,0,1376,0,0,0,0,0,false
22,178,132,0,0,1376,0,0,0,0,0,false
57,410,340,0,0,1376,0,0,0,0,0,false
11,87,46,0,0,1376,0,0,0,0,0,false
2,97,59,0,0,1376,0,0,0,0,0,false
5,115,75,0,0,1376,0,0,0,0,0,false
149,1094,925,2,1,1376,1,0,1,2,1,true
22,290,229,0,0,866,0,0,0,0,0,false
11,201,151,0,0,1376,0,0,0,0,0,false
11,200,150,0,0,1376,0,0,0,0,0,false
68,538,463,0,0,866,0,0,0,0,0,false
18,228,152,0,0,1376,0,0,0,0,0,true
44,374,301,0,0,1376,0,0,0,0,0,true
27,286,229,0,0,1376,0,0,0,0,0,false
30,333,228,0,0,1376,0,0,0,0,0,false
62,604,462,0,0,1376,0,0,0,0,0,true
16,264,199,0,0,1376,0,0,0,0,0,false
23,169,123,0,0,1376,0,0,0,0,0,false
4,77,45,0,0,1376,0,0,0,0,0,false
1,57,26,0,0,1376,0,0,0,0,0,false
2,60,29,0,0,1376,0,0,0,0,0,true
7,136,91,0,0,1376,0,0,0,0,0,false
11,133,91,0,0,1376,0,0,0,0,0,false
10,155,111,0,0,1376,0,0,0,0,0,false
5,111,76,0,0,784,0,0,0,0,0,false
75,886,554,2,1,1376,1,0,1,3,2,true
12,309,151,0,0,1376,0,0,0,0,0,false
8,243,117,0,0,1376,0,0,0,0,0,true
27,333,251,0,0,1376,0,0,0,0,0,false
1,110,23,0,0,1376,0,0,0,0,0,false
15,227,144,0,0,1376,0,0,0,0,0,false
4,106,58,0,0,1376,0,0,0,0,0,false
110,952,605,0,0,1376,0,0,0,0,0,true
5,102,41,0,0,1376,0,0,0,0,0,false
18,215,149,0,0,1376,0,0,0,0,0,false
20,192,99,0,0,1376,0,0,0,0,0,true
8,111,56,0,0,1376,0,0,0,0,0,true
4,93,43,0,0,1376,0,0,0,0,0,false
1,45,15,0,0,1376,0,0,0,0,0,false
28,340,206,0,0,1376,0,0,0,0,0,false
1,42,5,0,0,1376,0,0,0,0,0,false
145,1076,758,0,0,1376,0,0,0,0,0,true
59,582,360,0,0,1376,0,0,0,0,0,true
1,65,10,0,0,1376,0,0,0,0,0,false
1,81,13,0,0,1376,0,0,0,0,0,false
208,1536,1036,0,0,1376,0,0,0,0,0,true
38,242,194,0,0,1376,0,0,0,0,0,false
8,263,145,0,0,1376,0,0,0,0,0,false
17,227,165,0,0,1376,0,0,0,0,0,true
80,910,594,0,0,1376,0,0,0,0,0,true
42,508,362,2,1,1376,1,0,1,2,1,false
1,87,31,0,0,1376,0,0,0,0,0,true
57,618,439,2,1,1376,1,0,1,5,4,false
63,446,319,0,0,1376,0,0,0,0,0,false
5,122,88,0,0,1376,0,0,0,0,0,true
29,908,682,0,0,1376,0,0,0,0,0,false
8,157,121,2,1,1376,0,0,0,2,1,true
2,84,48,0,0,1376,0,0,0,0,0,false
1,45,19,0,0,1376,0,0,0,0,0,false
1,38,10,0,0,1376,0,0,0,0,0,false
96,1028,814,4,2,1376,7,1,4,16,14,true
498,5397,3705,5,2,1376,22,4,17,42,31,true
56,661,575,0,0,1376,0,0,0,0,0,false
5,155,113,2,1,1376,6,3,6,13,12,true
11,175,108,0,0,1376,0,0,0,0,0,false
31,495,351,1,1,1376,4,4,4,5,5,true
13,186,136,0,0,1376,0,0,0,0,0,false
22,235,184,0,0,1293,0,0,0,0,0,true
30,326,266,0,0,1376,0,0,0,0,0,false
29,392,299,3,2,1376,38,12,32,22,16,true
15,325,224,0,0,281,0,0,0,0,0,false
9,140,102,0,0,1376,0,0,0,0,0,false
5,118,83,0,0,1376,0,0,0,0,0,false
7,213,136,0,0,1376,0,0,0,0,0,false
57,406,307,0,0,1376,0,0,0,0,0,false
1,42,6,0,0,1376,0,0,0,0,0,false
1,105,22,0,0,1376,0,0,0,0,0,false
48,988,730,1,1,1376,4,4,4,0,0,true
19,561,426,0,0,1376,0,0,0,0,0,false
36,458,337,6,3,1376,40,6,27,4,1,true
154,1288,1063,5,2,1376,6,1,4,23,16,true
7,140,105,0,0,1376,0,0,0,0,0,false
70,857,663,0,0,1376,0,0,0,0,0,true
56,462,328,0,0,1376,0,0,0,0,0,false
1,38,10,0,0,1376,0,0,0,0,0,false
1,612,181,0,0,1376,0,0,0,0,0,false
27,519,387,2,1,1376,1,0,1,4,3,false
1,523,163,0,0,1376,0,0,0,0,0,false
79,977,713,2,1,1376,1,0,1,5,4,true
1,74,14,0,0,1376,0,0,0,0,0,false
32,294,197,0,0,1376,0,0,0,0,0,false
72,728,457,3,2,1376,1,0,1,28,23,true
16,155,117,0,0,678,0,0,0,0,0,false
5,160,77,1,1,1376,1,1,1,2,2,false
1,46,6,0,0,1376,0,0,0,0,0,false
1,63,27,0,0,1376,0,0,0,0,0,false
33,325,230,2,1,1376,8,4,8,16,13,true
24,191,132,0,0,1376,0,0,0,0,0,false
1,740,144,1,1,1376,4,4,4,0,0,true
1,154,31,0,0,1376,0,0,0,0,0,false
363,3264,2512,3,2,1376,9,3,8,5,4,true
1,36,9,0,0,1376,0,0,0,0,0,false
23,394,284,0,0,1376,0,0,0,0,0,true
1,65,12,0,0,1376,0,0,0,0,0,false
3,148,83,0,0,1393,0,0,0,0,0,false
17,520,193,0,0,1393,0,0,0,0,0,false
1,112,45,0,0,1388,0,0,0,0,0,false
5,90,48,0,0,1393,0,0,0,0,0,false
1,91,37,0,0,1393,0,0,0,0,0,false
4,88,51,0,0,1393,0,0,0,0,0,false
4,87,46,0,0,1393,0,0,0,0,0,false
4,83,49,0,0,1173,0,0,0,0,0,false
1,93,15,0,0,1005,0,0,0,0,0,false
28,253,198,0,0,1005,0,0,0,0,0,true
8,121,75,0,0,1005,0,0,0,0,0,false
1,86,25,1,1,447,19,19,19,0,0,false
4,559,160,1,1,1393,34,34,34,0,0,true
6,178,76,1,1,1393,18,18,18,0,0,false
17,202,140,0,0,1005,0,0,0,0,0,false
4,74,40,0,0,1005,0,0,0,0,0,false
1,48,18,0,0,1005,0,0,0,0,0,false
1,1840,316,0,0,1393,0,0,0,0,0,false
52,1749,1367,2,2,1393,14,7,11,8,5,true
1,43,10,0,0,1348,0,0,0,0,0,false
8,145,100,0,0,1393,0,0,0,0,0,false
3,66,32,0,0,1005,0,0,0,0,0,false
4,95,62,0,0,1249,0,0,0,0,0,false
4,140,73,0,0,1393,0,0,0,0,0,false
1,49,19,0,0,1393,0,0,0,0,0,false
6,165,82,0,0,455,0,0,0,0,0,false
8,117,61,0,0,455,0,0,0,0,0,false
57,552,380,1,1,1393,0,0,0,1,1,false
39,410,268,0,0,1393,0,0,0,0,0,true
1,60,6,0,0,254,0,0,0,0,0,false
3,248,120,0,0,593,0,0,0,0,0,false
4,54,25,0,0,1393,0,0,0,0,0,false
25,272,195,0,0,6,272,0,272,0,0,false
2,155,75,0,0,1393,0,0,0,0,0,false
1,147,63,0,0,1393,0,0,0,0,0,false
1,307,42,1,1,1393,1,1,1,1,1,false
1,106,18,1,1,1393,0,0,0,1,1,false
17,198,121,1,1,1393,0,0,0,4,4,false
1,59,8,0,0,259,0,0,0,0,0,false
1,42,7,0,0,1393,0,0,0,0,0,false
4,255,198,0,0,1393,0,0,0,0,0,false
16,216,146,0,0,1393,0,0,0,0,0,false
89,741,581,1,1,1393,0,0,0,1,1,true
1,45,15,0,0,61,0,0,0,0,0,false
61,384,304,0,0,1393,0,0,0,0,0,false
30,219,157,0,0,1393,0,0,0,0,0,false
1,65,18,0,0,1393,0,0,0,0,0,false
1,33,4,0,0,1393,0,0,0,0,0,false
15,179,90,0,0,254,0,0,0,0,0,false
1,138,18,0,0,1393,0,0,0,0,0,false
48,724,526,2,1,1393,1,0,1,2,1,true
44,480,343,0,0,1393,0,0,0,0,0,false
2,85,32,0,0,1393,0,0,0,0,0,false
5,104,49,0,0,61,0,0,0,0,0,false
1,52,14,0,0,1393,0,0,0,0,0,false
1,33,4,0,0,1393,0,0,0,0,0,false
5,108,53,0,0,984,0,0,0,0,0,false
35,317,236,1,1,1393,1,1,1,1,1,true
2,94,48,0,0,1393,0,0,0,0,0,false
2,79,37,0,0,1393,0,0,0,0,0,false
1,91,16,0,0,1393,0,0,0,0,0,false
2,206,125,0,0,1060,0,0,0,0,0,true
1,61,31,0,0,1393,0,0,0,0,0,false
15,398,208,0,0,1274,0,0,0,0,0,false
3,74,35,0,0,722,0,0,0,0,0,false
3,82,51,0,0,1393,0,0,0,0,0,false
146,1485,1103,0,0,1393,0,0,0,0,0,true
1,31,4,0,0,999,0,0,0,0,0,false
10,132,82,0,0,784,0,0,0,0,0,false
53,620,379,0,0,1393,0,0,0,0,0,false
1,28,3,0,0,999,0,0,0,0,0,false
1,141,25,0,0,1393,0,0,0,0,0,false
27,536,378,0,0,1393,0,0,0,0,0,false
1,75,13,0,0,1393,0,0,0,0,0,false
1,27,4,0,0,1393,0,0,0,0,0,false
1,75,13,0,0,1393,0,0,0,0,0,false
29,365,239,1,1,784,11,11,11,2,2,false
36,325,250,2,2,784,1,0,1,10,9,true
1,28,4,0,0,999,0,0,0,0,0,false
24,228,148,0,0,784,0,0,0,0,0,true
41,1077,879,0,0,1393,0,0,0,0,0,false
388,4707,3580,2,1,1393,1,0,1,3,2,true
9,194,117,0,0,784,0,0,0,0,0,false
7,279,138,0,0,1393,0,0,0,0,0,true
32,287,193,0,0,999,0,0,0,0,0,false
1,94,41,0,0,1393,0,0,0,0,0,false
27,237,147,0,0,999,0,0,0,0,0,false
47,390,318,0,0,999,0,0,0,0,0,true
102,993,615,0,0,1311,0,0,0,0,0,false
1,31,6,0,0,689,0,0,0,0,0,false
1,286,70,0,0,1393,0,0,0,0,0,false
1,108,60,0,0,1393,0,0,0,0,0,false
4,70,32,0,0,1393,0,0,0,0,0,false
1,73,33,0,0,1393,0,0,0,0,0,false
1,37,5,0,0,1393,0,0,0,0,0,false
5,100,58,0,0,1393,0,0,0,0,0,false
1,36,4,0,0,1393,0,0,0,0,0,false
1,56,18,0,0,1064,0,0,0,0,0,false
2,53,23,0,0,1064,0,0,0,0,0,false
1,35,4,0,0,1064,0,0,0,0,0,false
1,53,8,0,0,1393,0,0,0,0,0,false
1,38,5,0,0,1393,0,0,0,0,0,false
1,38,5,0,0,1393,0,0,0,0,0,false
1,37,5,0,0,1393,0,0,0,0,0,false
1,48,7,0,0,1393,0,0,0,0,0,false
1,73,9,0,0,1393,0,0,0,0,0,false
1,42,14,0,0,1393,0,0,0,0,0,false
1,43,5,0,0,1393,0,0,0,0,0,false
32,284,179,0,0,1393,0,0,0,0,0,false
1,42,8,0,0,1393,0,0,0,0,0,false
1,217,68,0,0,1393,0,0,0,0,0,false
116,639,479,0,0,1393,0,0,0,0,0,false
1,31,5,0,0,1393,0,0,0,0,0,false
1,38,5,0,0,1393,0,0,0,0,0,false
12,109,58,0,0,1393,0,0,0,0,0,false
13,160,92,0,0,1393,0,0,0,0,0,false
1,37,10,0,0,1393,0,0,0,0,0,false
1,43,6,0,0,1393,0,0,0,0,0,false
1,37,5,0,0,1393,0,0,0,0,0,false
1,33,4,0,0,786,0,0,0,0,0,false
1,33,4,0,0,786,0,0,0,0,0,false
14,198,93,0,0,1393,0,0,0,0,0,false
26,253,155,0,0,1393,0,0,0,0,0,false
1,61,7,0,0,1393,0,0,0,0,0,false
1,62,8,0,0,1393,0,0,0,0,0,false
4,65,27,0,0,1393,0,0,0,0,0,false
1,38,5,0,0,1393,0,0,0,0,0,false
89,948,715,0,0,1393,0,0,0,0,0,false
1,156,48,0,0,1393,0,0,0,0,0,false
27,129,80,0,0,1393,0,0,0,0,0,false
1,32,5,0,0,1393,0,0,0,0,0,false
1,42,5,0,0,786,0,0,0,0,0,false
58,838,578,2,1,1393,7,3,7,1,1,true
1,112,66,0,0,1393,0,0,0,0,0,false
2,88,32,0,0,1393,0,0,0,0,0,false
47,421,310,0,0,1393,0,0,0,0,0,false
2,172,68,0,0,1393,0,0,0,0,0,false
1,214,141,0,0,1393,0,0,0,0,0,false
39,366,245,1,1,1393,0,0,0,1,1,false
85,552,418,0,0,1393,0,0,0,0,0,false
1,38,5,0,0,1393,0,0,0,0,0,false
1,46,7,0,0,1393,0,0,0,0,0,false
14,163,104,0,0,1393,0,0,0,0,0,false
1,763,126,0,0,1393,0,0,0,0,0,false
1,159,28,2,1,1393,29,14,23,0,0,false
653,5042,4054,6,2,1393,117,19,61,23,18,true
1,78,40,0,0,1393,0,0,0,0,0,false
1,45,6,0,0,1393,0,0,0,0,0,false
1,33,5,0,0,253,0,0,0,0,0,false
1,42,6,0,0,253,0,0,0,0,0,false
167,1466,1232,2,2,1393,45,22,24,29,29,false
20,234,165,2,1,1393,12,6,8,1,1,false
15,185,121,0,0,1393,0,0,0,0,0,false
62,590,479,0,0,1393,0,0,0,0,0,false
74,667,544,0,0,1393,0,0,0,0,0,false
46,459,346,0,0,1393,0,0,0,0,0,false
9,134,78,0,0,1393,0,0,0,0,0,false
4,202,130,0,0,1393,0,0,0,0,0,false
106,879,668,4,1,1393,5,1,2,18,11,true
7,112,58,3,2,23,112,37,107,20,13,false
1,50,7,0,0,1393,0,0,0,0,0,false
19,197,155,0,0,1393,0,0,0,0,0,false
68,971,790,1,1,1393,19,19,19,0,0,true
7,595,447,2,1,1393,1,0,1,3,2,false
16,207,148,0,0,118,0,0,0,0,0,true
1,90,49,0,0,1393,0,0,0,0,0,false
1,88,49,0,0,1393,0,0,0,0,0,false
1,78,41,0,0,1393,0,0,0,0,0,true
1,94,53,0,0,1393,0,0,0,0,0,false
2,81,43,0,0,1393,0,0,0,0,0,false
62,815,559,0,0,1393,0,0,0,0,0,false
1,91,17,0,0,1393,0,0,0,0,0,false
28,353,256,0,0,1393,0,0,0,0,0,false
1,471,73,0,0,1393,0,0,0,0,0,false
110,1036,807,2,1,1393,3,1,2,5,5,false
26,250,165,0,0,287,0,0,0,0,0,false
210,1032,805,3,2,1393,35,11,33,16,8,false
2,41,10,0,0,1173,0,0,0,0,0,false
1,43,5,0,0,1393,0,0,0,0,0,false
1,144,16,0,0,426,0,0,0,0,0,false
1,65,8,0,0,426,0,0,0,0,0,false
1,87,46,0,0,1393,0,0,0,0,0,false
2,65,23,0,0,1393,0,0,0,0,0,false
65,423,282,0,0,1393,0,0,0,0,0,false
23,214,150,0,0,1393,0,0,0,0,0,false
