@relation openjpa_Test_Release_6

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
3,83,42,0,0,612,0,0,0,0,0,false
10,210,149,0,0,545,0,0,0,0,0,false
9,175,120,0,0,612,0,0,0,0,0,false
3,47,19,0,0,551,0,0,0,0,0,false
20,224,145,0,0,612,0,0,0,0,0,false
1,47,13,0,0,612,0,0,0,0,0,false
1,93,52,0,0,612,0,0,0,0,0,false
1,47,13,0,0,612,0,0,0,0,0,false
3,144,97,0,0,612,0,0,0,0,0,true
12,167,122,0,0,612,0,0,0,0,0,false
1,65,30,0,0,612,0,0,0,0,0,false
1,65,30,0,0,612,0,0,0,0,0,false
1,45,10,0,0,612,0,0,0,0,0,false
17,401,297,0,0,612,0,0,0,0,0,false
1,47,10,0,0,612,0,0,0,0,0,false
1,32,6,0,0,612,0,0,0,0,0,false
3,56,24,0,0,612,0,0,0,0,0,false
3,61,28,0,0,612,0,0,0,0,0,false
3,104,60,0,0,612,0,0,0,0,0,false
12,155,105,0,0,612,0,0,0,0,0,false
2,145,98,0,0,612,0,0,0,0,0,true
1,43,13,0,0,612,0,0,0,0,0,false
1,43,13,0,0,612,0,0,0,0,0,false
2,95,50,0,0,612,0,0,0,0,0,false
9,79,49,0,0,612,0,0,0,0,0,false
1,81,40,0,0,612,0,0,0,0,0,false
1,51,21,0,0,612,0,0,0,0,0,true
7,103,64,0,0,612,0,0,0,0,0,false
98,826,666,1,1,612,0,0,0,2,2,true
4,131,84,1,1,612,0,0,0,1,1,false
1,36,9,0,0,608,0,0,0,0,0,false
2,71,35,0,0,612,0,0,0,0,0,false
1,41,8,0,0,612,0,0,0,0,0,false
1,39,8,0,0,612,0,0,0,0,0,false
37,345,260,1,1,612,0,0,0,2,2,false
1,57,27,0,0,612,0,0,0,0,0,false
1,43,13,0,0,612,0,0,0,0,0,true
7,282,200,0,0,612,0,0,0,0,0,false
1,118,72,0,0,612,0,0,0,0,0,false
2,64,30,0,0,612,0,0,0,0,0,true
14,207,147,0,0,612,0,0,0,0,0,false
2,140,93,0,0,612,0,0,0,0,0,true
2,54,22,0,0,612,0,0,0,0,0,false
1,53,21,0,0,612,0,0,0,0,0,true
1,53,21,0,0,612,0,0,0,0,0,true
9,198,143,0,0,612,0,0,0,0,0,true
3,150,93,0,0,612,0,0,0,0,0,true
1,147,39,0,0,612,0,0,0,0,0,true
6,177,104,0,0,612,0,0,0,0,0,false
78,989,641,0,0,612,0,0,0,0,0,true
34,418,284,1,1,612,4,4,4,1,1,true
1,115,27,0,0,612,0,0,0,0,0,false
7,128,69,0,0,612,0,0,0,0,0,false
26,436,273,0,0,612,0,0,0,0,0,false
12,170,104,0,0,612,0,0,0,0,0,false
1,78,19,0,0,612,0,0,0,0,0,false
1,85,19,0,0,612,0,0,0,0,0,false
58,1028,692,0,0,612,0,0,0,0,0,true
25,333,212,0,0,612,0,0,0,0,0,true
1,247,65,0,0,612,0,0,0,0,0,false
2,87,39,0,0,612,0,0,0,0,0,false
1,46,9,0,0,612,0,0,0,0,0,false
2,72,37,0,0,612,0,0,0,0,0,false
2,67,33,0,0,612,0,0,0,0,0,false
7,164,123,0,0,612,0,0,0,0,0,false
1,91,22,0,0,612,0,0,0,0,0,false
1,307,52,0,0,612,0,0,0,0,0,false
54,775,472,1,1,612,2,2,2,1,1,false
252,1780,1281,2,2,612,8,4,5,0,0,true
154,1254,924,0,0,612,0,0,0,0,0,true
5,71,35,0,0,612,0,0,0,0,0,false
97,1146,717,2,1,612,9,4,6,12,9,true
9,142,89,0,0,612,0,0,0,0,0,false
1,167,109,0,0,612,0,0,0,0,0,false
1,63,28,0,0,612,0,0,0,0,0,false
28,230,141,0,0,612,0,0,0,0,0,false
42,611,378,0,0,612,0,0,0,0,0,false
13,138,91,0,0,612,0,0,0,0,0,false
1,37,6,0,0,612,0,0,0,0,0,false
1,163,23,0,0,612,0,0,0,0,0,false
219,2220,1506,1,1,612,6,6,6,8,8,false
8,96,56,0,0,612,0,0,0,0,0,false
1,152,67,0,0,612,0,0,0,0,0,true
1,136,28,0,0,612,0,0,0,0,0,false
1,69,16,0,0,612,0,0,0,0,0,false
1,104,23,0,0,612,0,0,0,0,0,false
1,269,58,0,0,612,0,0,0,0,0,false
75,544,424,0,0,612,0,0,0,0,0,false
26,321,212,0,0,612,0,0,0,0,0,false
20,379,238,0,0,612,0,0,0,0,0,false
4,89,44,0,0,612,0,0,0,0,0,true
1,87,22,0,0,612,0,0,0,0,0,false
1,82,45,0,0,612,0,0,0,0,0,false
3,96,50,0,0,612,0,0,0,0,0,false
2,176,116,0,0,612,0,0,0,0,0,false
1,81,43,0,0,612,0,0,0,0,0,false
1,61,31,0,0,612,0,0,0,0,0,false
1,76,39,0,0,612,0,0,0,0,0,false
1,51,20,0,0,612,0,0,0,0,0,false
1,62,29,0,0,612,0,0,0,0,0,false
5,83,48,0,0,612,0,0,0,0,0,false
2,66,32,0,0,612,0,0,0,0,0,false
10,127,87,0,0,612,0,0,0,0,0,false
1,51,20,0,0,612,0,0,0,0,0,false
35,266,193,0,0,612,0,0,0,0,0,true
9,133,80,0,0,612,0,0,0,0,0,false
19,183,126,0,0,102,0,0,0,0,0,false
71,1579,1207,2,2,612,1,0,1,3,2,true
23,172,111,0,0,612,0,0,0,0,0,false
9,95,56,0,0,612,0,0,0,0,0,false
4,68,35,0,0,612,0,0,0,0,0,false
11,137,96,1,1,612,1,1,1,0,0,false
19,250,189,0,0,102,0,0,0,0,0,true
55,404,331,0,0,612,0,0,0,0,0,false
16,243,187,0,0,102,0,0,0,0,0,true
26,313,250,0,0,102,0,0,0,0,0,true
38,260,177,0,0,612,0,0,0,0,0,false
3,87,50,0,0,612,0,0,0,0,0,false
6,98,62,0,0,612,0,0,0,0,0,false
12,163,106,0,0,612,0,0,0,0,0,false
1,99,28,0,0,612,0,0,0,0,0,false
1,152,41,0,0,612,0,0,0,0,0,false
13,231,180,0,0,612,0,0,0,0,0,false
43,422,347,0,0,612,0,0,0,0,0,false
17,194,152,0,0,218,0,0,0,0,0,false
8,176,117,0,0,612,0,0,0,0,0,false
6,107,68,0,0,612,0,0,0,0,0,true
3,96,58,0,0,612,0,0,0,0,0,true
6,113,74,0,0,612,0,0,0,0,0,false
3,83,46,0,0,612,0,0,0,0,0,true
16,261,188,0,0,612,0,0,0,0,0,false
1,89,43,0,0,612,0,0,0,0,0,false
1,58,21,0,0,612,0,0,0,0,0,false
1,54,17,0,0,612,0,0,0,0,0,false
1,55,18,0,0,612,0,0,0,0,0,false
3,75,35,0,0,612,0,0,0,0,0,true
2,49,20,0,0,612,0,0,0,0,0,false
4,84,49,0,0,612,0,0,0,0,0,false
55,403,332,0,0,612,0,0,0,0,0,false
11,87,46,0,0,612,0,0,0,0,0,false
2,97,59,0,0,612,0,0,0,0,0,false
2,96,59,0,0,612,0,0,0,0,0,false
115,862,716,0,0,612,0,0,0,0,0,true
22,290,229,0,0,102,0,0,0,0,0,false
5,170,122,0,0,612,0,0,0,0,0,false
5,170,122,0,0,612,0,0,0,0,0,false
34,375,304,0,0,102,0,0,0,0,0,false
18,218,142,0,0,612,0,0,0,0,0,false
39,342,274,0,0,612,0,0,0,0,0,true
24,270,214,0,0,612,0,0,0,0,0,true
30,330,225,0,0,612,0,0,0,0,0,false
52,521,388,0,0,612,0,0,0,0,0,true
16,259,195,0,0,612,0,0,0,0,0,false
23,169,123,0,0,612,0,0,0,0,0,false
4,77,45,0,0,612,0,0,0,0,0,false
1,57,26,0,0,612,0,0,0,0,0,false
2,59,28,0,0,612,0,0,0,0,0,true
7,124,83,0,0,612,0,0,0,0,0,false
11,133,91,0,0,612,0,0,0,0,0,false
10,154,110,0,0,612,0,0,0,0,0,false
73,749,483,1,1,612,13,13,13,1,1,false
12,308,150,0,0,612,0,0,0,0,0,false
10,188,87,0,0,612,0,0,0,0,0,true
26,298,221,0,0,612,0,0,0,0,0,true
1,110,23,0,0,612,0,0,0,0,0,false
11,151,93,0,0,612,0,0,0,0,0,false
4,106,58,0,0,612,0,0,0,0,0,false
84,741,435,0,0,612,0,0,0,0,0,false
5,85,31,0,0,612,0,0,0,0,0,false
17,194,136,0,0,612,0,0,0,0,0,false
20,187,95,0,0,612,0,0,0,0,0,true
6,80,34,0,0,612,0,0,0,0,0,true
4,85,38,0,0,612,0,0,0,0,0,false
1,45,15,0,0,612,0,0,0,0,0,false
24,263,152,0,0,612,0,0,0,0,0,false
1,42,5,0,0,612,0,0,0,0,0,true
140,939,672,0,0,612,0,0,0,0,0,true
54,468,290,0,0,612,0,0,0,0,0,true
1,65,10,0,0,612,0,0,0,0,0,false
1,81,13,0,0,612,0,0,0,0,0,false
208,1524,1025,1,1,612,6,6,6,8,8,true
39,235,189,0,0,612,0,0,0,0,0,false
9,209,108,0,0,612,0,0,0,0,0,false
14,185,132,0,0,612,0,0,0,0,0,true
75,705,462,1,1,612,13,13,13,0,0,true
43,502,354,1,1,612,6,6,6,8,8,false
1,56,15,0,0,612,0,0,0,0,0,true
55,605,427,0,0,612,0,0,0,0,0,false
63,446,319,0,0,612,0,0,0,0,0,false
5,125,91,1,1,612,21,21,21,14,14,true
29,853,640,0,0,612,0,0,0,0,0,true
8,155,119,2,1,612,1,0,1,14,13,true
2,80,46,1,1,612,15,15,15,17,17,false
1,45,19,0,0,612,0,0,0,0,0,false
1,38,10,0,0,612,0,0,0,0,0,false
76,817,645,3,2,612,24,8,18,0,0,true
460,4379,3101,14,6,612,263,18,61,81,22,true
46,615,538,0,0,612,0,0,0,0,0,true
5,125,74,2,2,612,29,14,27,0,0,true
11,174,107,0,0,612,0,0,0,0,0,false
2,61,34,0,0,612,0,0,0,0,0,false
13,162,114,0,0,612,0,0,0,0,0,false
19,212,162,2,1,529,18,9,17,18,17,true
29,300,241,2,1,612,18,9,17,18,17,false
17,262,186,1,1,612,1,1,1,1,1,true
7,118,82,0,0,612,0,0,0,0,0,false
5,115,80,0,0,612,0,0,0,0,0,false
6,192,119,0,0,612,0,0,0,0,0,false
57,406,307,0,0,612,0,0,0,0,0,false
1,42,6,0,0,612,0,0,0,0,0,false
1,80,17,0,0,612,0,0,0,0,0,false
47,939,692,0,0,612,0,0,0,0,0,false
19,536,407,0,0,612,0,0,0,0,0,true
11,202,137,2,2,612,4,2,3,1,1,true
144,1102,891,3,3,612,20,6,15,18,17,true
7,127,93,0,0,612,0,0,0,0,0,false
22,397,308,2,2,612,2,1,1,1,1,true
54,437,309,0,0,612,0,0,0,0,0,false
1,38,10,0,0,612,0,0,0,0,0,false
1,575,174,0,0,612,0,0,0,0,0,true
27,501,373,1,1,612,11,11,11,0,0,true
1,523,163,0,0,612,0,0,0,0,0,false
78,960,699,1,1,612,7,7,7,3,3,true
1,74,14,0,0,612,0,0,0,0,0,false
24,257,161,0,0,612,0,0,0,0,0,false
64,652,408,1,1,612,8,8,8,0,0,false
10,148,74,1,1,612,33,33,33,1,1,true
1,46,6,0,0,612,0,0,0,0,0,false
1,63,27,0,0,612,0,0,0,0,0,false
27,241,163,0,0,612,0,0,0,0,0,true
24,191,132,0,0,612,0,0,0,0,0,false
1,697,134,0,0,612,0,0,0,0,0,false
1,138,29,0,0,612,0,0,0,0,0,false
335,2962,2258,1,1,612,56,56,56,34,34,true
1,36,9,0,0,612,0,0,0,0,0,false
20,302,211,0,0,612,0,0,0,0,0,true
1,65,12,0,0,612,0,0,0,0,0,false
15,152,102,0,0,235,0,0,0,0,0,false
5,123,66,0,0,235,0,0,0,0,0,false
31,302,226,1,1,235,22,22,22,1,1,false
24,216,144,0,0,629,0,0,0,0,0,false
6,119,66,0,0,629,0,0,0,0,0,false
3,148,83,1,1,629,1,1,1,4,4,false
17,520,193,0,0,629,0,0,0,0,0,false
1,112,45,0,0,624,0,0,0,0,0,false
5,90,48,0,0,629,0,0,0,0,0,false
1,91,37,0,0,629,0,0,0,0,0,false
4,88,51,0,0,629,0,0,0,0,0,false
4,87,46,0,0,629,0,0,0,0,0,false
3,67,37,0,0,409,0,0,0,0,0,false
1,92,15,0,0,241,0,0,0,0,0,false
25,238,185,0,0,241,0,0,0,0,0,false
8,121,75,0,0,241,0,0,0,0,0,false
4,218,69,1,1,629,56,56,56,2,2,true
6,160,69,0,0,629,0,0,0,0,0,false
17,197,135,2,1,241,16,8,12,58,36,false
4,74,40,0,0,241,0,0,0,0,0,false
1,48,18,0,0,241,0,0,0,0,0,false
1,1482,265,0,0,629,0,0,0,0,0,false
37,1424,1120,1,1,629,4,4,4,1,1,true
1,43,10,0,0,584,0,0,0,0,0,false
8,143,99,0,0,629,0,0,0,0,0,false
3,66,32,0,0,241,0,0,0,0,0,false
4,95,62,0,0,485,0,0,0,0,0,false
4,140,73,0,0,629,0,0,0,0,0,false
1,49,19,0,0,629,0,0,0,0,0,false
53,455,301,0,0,629,0,0,0,0,0,false
32,322,206,0,0,629,0,0,0,0,0,false
5,58,29,0,0,629,0,0,0,0,0,false
2,153,74,0,0,629,0,0,0,0,0,false
1,140,60,0,0,629,0,0,0,0,0,false
1,267,36,0,0,629,0,0,0,0,0,false
1,77,14,0,0,629,0,0,0,0,0,false
6,90,53,0,0,629,0,0,0,0,0,false
1,35,6,0,0,629,0,0,0,0,0,false
4,255,198,0,0,629,0,0,0,0,0,false
5,148,95,0,0,629,0,0,0,0,0,false
22,248,175,0,0,629,0,0,0,0,0,false
100,725,574,0,0,629,0,0,0,0,0,true
55,348,273,0,0,629,0,0,0,0,0,false
30,219,157,0,0,629,0,0,0,0,0,false
1,65,18,0,0,629,0,0,0,0,0,false
1,33,4,0,0,629,0,0,0,0,0,false
1,138,18,0,0,629,0,0,0,0,0,false
41,655,467,0,0,629,0,0,0,0,0,true
43,469,337,0,0,629,0,0,0,0,0,false
2,67,24,0,0,629,0,0,0,0,0,false
1,52,14,0,0,629,0,0,0,0,0,false
1,33,4,0,0,629,0,0,0,0,0,false
1,41,7,0,0,220,0,0,0,0,0,false
30,259,188,0,0,629,0,0,0,0,0,true
2,94,48,0,0,629,0,0,0,0,0,false
2,79,37,0,0,629,0,0,0,0,0,false
1,69,13,0,0,629,0,0,0,0,0,false
2,191,117,0,0,296,0,0,0,0,0,true
1,61,31,0,0,629,0,0,0,0,0,false
15,402,211,0,0,510,0,0,0,0,0,false
3,82,51,0,0,629,0,0,0,0,0,false
147,1486,1103,1,1,629,7,7,7,9,9,false
1,31,4,0,0,235,0,0,0,0,0,false
53,620,379,0,0,629,0,0,0,0,0,false
1,28,3,0,0,235,0,0,0,0,0,false
1,141,25,0,0,629,0,0,0,0,0,false
27,536,378,0,0,629,0,0,0,0,0,false
1,75,13,0,0,629,0,0,0,0,0,false
1,27,4,0,0,629,0,0,0,0,0,false
1,75,13,0,0,629,0,0,0,0,0,false
1,28,4,0,0,235,0,0,0,0,0,false
41,1077,879,0,0,629,0,0,0,0,0,false
369,4482,3391,4,1,629,96,24,34,36,23,true
10,288,147,2,1,629,12,6,11,0,0,false
30,272,180,0,0,235,0,0,0,0,0,false
1,94,41,0,0,629,0,0,0,0,0,false
27,237,147,1,1,235,49,49,49,0,0,false
47,387,315,1,1,235,34,34,34,16,16,true
71,733,436,1,1,547,35,35,35,7,7,false
1,31,6,0,0,242,0,0,0,0,0,false
1,286,70,0,0,629,0,0,0,0,0,false
1,108,60,0,0,629,0,0,0,0,0,false
4,70,32,0,0,629,0,0,0,0,0,false
1,73,33,0,0,629,0,0,0,0,0,false
1,37,5,0,0,629,0,0,0,0,0,false
5,100,58,0,0,629,0,0,0,0,0,false
1,36,4,0,0,629,0,0,0,0,0,false
1,56,18,0,0,300,0,0,0,0,0,false
2,53,23,0,0,300,0,0,0,0,0,false
1,35,4,0,0,300,0,0,0,0,0,false
1,53,8,0,0,629,0,0,0,0,0,false
1,38,5,0,0,629,0,0,0,0,0,false
1,38,5,0,0,629,0,0,0,0,0,false
1,37,5,0,0,629,0,0,0,0,0,false
1,48,7,0,0,629,0,0,0,0,0,false
1,73,9,0,0,629,0,0,0,0,0,false
1,42,14,0,0,629,0,0,0,0,0,false
1,43,5,0,0,629,0,0,0,0,0,false
30,275,171,0,0,629,0,0,0,0,0,false
1,42,8,0,0,629,0,0,0,0,0,false
1,217,68,1,1,629,29,29,29,0,0,false
116,648,487,4,1,629,60,15,36,4,2,false
1,31,5,0,0,629,0,0,0,0,0,false
1,38,5,0,0,629,0,0,0,0,0,false
12,107,58,0,0,629,0,0,0,0,0,false
13,160,92,0,0,629,0,0,0,0,0,false
1,37,10,0,0,629,0,0,0,0,0,false
1,43,6,0,0,629,0,0,0,0,0,false
1,37,5,0,0,629,0,0,0,0,0,false
1,33,4,0,0,11,33,0,33,0,0,false
1,33,4,0,0,11,33,0,33,0,0,false
14,198,93,0,0,629,0,0,0,0,0,false
26,253,155,0,0,629,0,0,0,0,0,false
1,60,7,0,0,629,0,0,0,0,0,false
1,62,8,0,0,629,0,0,0,0,0,false
4,64,26,0,0,629,0,0,0,0,0,false
1,38,5,0,0,629,0,0,0,0,0,false
89,948,715,0,0,629,0,0,0,0,0,false
1,156,48,0,0,629,0,0,0,0,0,false
27,129,80,0,0,629,0,0,0,0,0,false
1,32,5,0,0,629,0,0,0,0,0,false
1,42,5,0,0,11,42,0,42,0,0,false
66,828,594,12,4,629,77,6,32,119,38,false
1,112,66,0,0,629,0,0,0,0,0,false
2,82,30,0,0,629,0,0,0,0,0,false
47,414,302,0,0,629,0,0,0,0,0,true
2,172,68,0,0,629,0,0,0,0,0,false
1,184,117,0,0,629,0,0,0,0,0,true
34,338,219,2,2,629,60,30,30,32,31,false
79,510,384,0,0,629,0,0,0,0,0,false
1,38,5,0,0,629,0,0,0,0,0,false
1,46,7,0,0,629,0,0,0,0,0,false
14,163,104,2,1,629,0,0,0,4,2,false
1,718,119,1,1,629,4,4,4,1,1,false
1,121,23,0,0,629,0,0,0,0,0,false
635,4728,3811,8,4,629,218,27,182,350,310,true
1,78,40,0,0,629,0,0,0,0,0,false
1,45,6,0,0,629,0,0,0,0,0,false
160,1371,1160,0,0,629,0,0,0,0,0,false
18,212,145,0,0,629,0,0,0,0,0,false
15,185,121,0,0,629,0,0,0,0,0,false
49,481,384,0,0,629,0,0,0,0,0,false
72,650,529,0,0,629,0,0,0,0,0,false
43,437,327,0,0,629,0,0,0,0,0,false
9,134,78,0,0,629,0,0,0,0,0,false
4,202,130,0,0,629,0,0,0,0,0,false
96,822,615,0,0,629,0,0,0,0,0,false
1,50,7,0,0,629,0,0,0,0,0,false
19,197,155,1,1,629,1,1,1,2,2,false
65,947,773,2,2,629,1,0,1,3,2,true
7,596,448,1,1,629,0,0,0,2,2,false
1,85,45,0,0,629,0,0,0,0,0,false
1,83,45,0,0,629,0,0,0,0,0,false
1,73,37,0,0,629,0,0,0,0,0,false
1,89,49,0,0,629,0,0,0,0,0,false
2,76,39,0,0,629,0,0,0,0,0,false
52,743,498,2,2,629,6,3,4,0,0,true
1,91,17,0,0,629,0,0,0,0,0,false
28,353,256,0,0,629,0,0,0,0,0,false
1,363,59,0,0,629,0,0,0,0,0,true
80,720,578,0,0,629,0,0,0,0,0,true
178,903,715,0,0,629,0,0,0,0,0,false
2,41,10,0,0,409,0,0,0,0,0,false
1,43,5,0,0,629,0,0,0,0,0,false
1,82,42,0,0,629,0,0,0,0,0,false
2,65,23,0,0,629,0,0,0,0,0,false
61,409,270,0,0,629,0,0,0,0,0,false
23,214,150,0,0,629,0,0,0,0,0,false
1,43,6,0,0,629,0,0,0,0,0,false
1,111,16,0,0,629,0,0,0,0,0,false
53,309,226,0,0,88,309,0,309,0,0,false
25,262,198,0,0,629,0,0,0,0,0,false
1,41,14,0,0,629,0,0,0,0,0,false
16,739,548,1,1,629,0,0,0,2,2,false
1,55,18,0,0,629,0,0,0,0,0,false
5,128,58,1,1,629,1,1,1,1,1,false
1,501,83,1,1,629,2,2,2,2,2,false
10,110,68,0,0,629,0,0,0,0,0,false
1,107,20,0,0,629,0,0,0,0,0,false
28,313,208,0,0,629,0,0,0,0,0,false
1,42,8,0,0,629,0,0,0,0,0,false
23,495,183,0,0,629,0,0,0,0,0,false
1,84,45,0,0,629,0,0,0,0,0,false
1,39,11,0,0,629,0,0,0,0,0,false
1,94,53,0,0,629,0,0,0,0,0,false
1,93,52,0,0,629,0,0,0,0,0,false
1,91,51,0,0,629,0,0,0,0,0,false
1,38,10,0,0,629,0,0,0,0,0,false
1,94,53,0,0,629,0,0,0,0,0,false
1,93,52,0,0,568,0,0,0,0,0,false
2,93,53,0,0,629,0,0,0,0,0,false
1,79,42,0,0,629,0,0,0,0,0,false
1,68,32,0,0,629,0,0,0,0,0,false
1,62,29,0,0,629,0,0,0,0,0,false
8,121,79,0,0,629,0,0,0,0,0,false
1,192,35,0,0,629,0,0,0,0,0,false
1,284,56,0,0,629,0,0,0,0,0,false
1,57,7,0,0,629,0,0,0,0,0,false
1,31,5,0,0,355,0,0,0,0,0,false
208,2156,1709,0,0,629,0,0,0,0,0,true
5,70,38,0,0,629,0,0,0,0,0,false
1,51,6,0,0,629,0,0,0,0,0,false
7,80,48,0,0,629,0,0,0,0,0,false
1,43,6,0,0,629,0,0,0,0,0,false
53,357,272,0,0,629,0,0,0,0,0,false
26,245,170,1,1,629,15,15,15,8,8,false
21,246,163,1,1,629,16,16,16,2,2,false
1,39,5,0,0,629,0,0,0,0,0,false
1,73,15,0,0,629,0,0,0,0,0,false
161,856,649,1,1,629,3,3,3,3,3,false
341,3249,2478,6,2,629,108,18,74,25,15,true
1,440,75,1,1,629,1,1,1,2,2,false
1,426,55,0,0,629,0,0,0,0,0,false
1,322,73,0,0,629,0,0,0,0,0,true
1,62,28,0,0,629,0,0,0,0,0,false
1,73,37,0,0,629,0,0,0,0,0,false
1,40,10,0,0,629,0,0,0,0,0,false
1,67,31,0,0,629,0,0,0,0,0,false
1,138,88,0,0,629,0,0,0,0,0,false
1,39,11,0,0,629,0,0,0,0,0,false
1,66,26,0,0,629,0,0,0,0,0,false
1,66,26,0,0,629,0,0,0,0,0,false
60,383,296,3,2,629,38,12,32,3,2,true
8,140,58,0,0,629,0,0,0,0,0,false
8,70,39,0,0,629,0,0,0,0,0,false
49,516,346,0,0,629,0,0,0,0,0,true
1,42,12,0,0,551,0,0,0,0,0,false
1,41,11,0,0,629,0,0,0,0,0,false
7,97,57,0,0,629,0,0,0,0,0,false
1,72,12,0,0,629,0,0,0,0,0,false
3,93,46,0,0,629,0,0,0,0,0,false
2,58,27,0,0,629,0,0,0,0,0,false
1,70,34,0,0,629,0,0,0,0,0,false
2,58,27,0,0,629,0,0,0,0,0,false
6,83,46,0,0,629,0,0,0,0,0,false
1,33,5,0,0,629,0,0,0,0,0,false
6,65,31,0,0,629,0,0,0,0,0,false
1,46,13,0,0,629,0,0,0,0,0,false
1,46,13,0,0,629,0,0,0,0,0,false
7,79,41,0,0,629,0,0,0,0,0,false
3,92,44,0,0,629,0,0,0,0,0,false
3,84,36,0,0,629,0,0,0,0,0,false
21,199,138,0,0,629,0,0,0,0,0,false
