@relation bookkeeper_Test_Release_3

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
16,314,215,3,2,412,102,34,99,24,12,true
1,55,30,0,0,412,0,0,0,0,0,false
7,191,115,1,1,412,7,7,7,0,0,false
1,90,15,2,1,412,25,12,14,13,11,false
20,273,187,3,1,154,281,93,274,12,7,true
5,137,65,4,2,412,19,4,15,29,24,false
1,79,29,3,2,412,6,2,4,15,10,false
2,82,45,1,1,412,2,2,2,2,2,false
5,147,77,4,2,154,147,36,112,21,19,false
19,422,287,3,1,152,422,140,298,95,89,true
39,978,594,12,3,412,185,15,91,265,77,true
26,467,318,9,3,412,181,20,102,118,52,true
13,189,119,3,2,412,60,20,38,38,32,true
7,153,96,2,2,412,0,0,0,2,1,true
2,84,51,0,0,412,0,0,0,0,0,true
8,182,127,5,3,412,55,11,34,47,32,true
28,358,272,12,3,412,425,35,122,269,139,true
10,126,88,3,2,666,1,0,1,10,5,true
3,106,68,2,1,445,27,13,27,4,3,false
6,109,70,2,1,412,19,9,15,17,15,false
4,85,47,0,0,412,0,0,0,0,0,false
2,236,92,5,2,441,129,25,54,4,4,false
2,314,95,4,1,441,110,27,36,36,36,true
7,694,256,6,3,441,145,24,50,8,7,true
1,27,4,0,0,216,0,0,0,0,0,false
5,89,44,1,1,216,1,1,1,2,2,false
20,301,188,7,3,420,234,33,123,185,150,true
6,153,105,5,3,420,34,6,19,71,34,true
4,92,60,3,2,213,102,34,72,5,5,false
26,466,325,5,3,420,53,10,30,169,113,true
4,93,61,3,2,213,103,34,72,5,5,false
9,244,134,5,3,420,57,11,35,43,18,false
1,192,51,2,2,420,135,67,90,90,84,true
20,250,148,4,2,420,168,42,109,84,39,true
1,109,25,2,1,157,109,54,64,0,0,false
39,601,490,1,1,37,781,781,691,151,151,true
77,565,485,12,3,157,567,47,394,62,21,true
7,69,42,1,1,213,69,69,65,3,3,false
2,77,46,0,0,4,77,0,77,0,0,false
4,94,66,0,0,4,94,0,94,0,0,true
33,337,286,0,0,4,337,0,337,0,0,false
2,214,144,0,0,4,214,0,214,0,0,false
1,79,13,0,0,4,79,0,79,0,0,false
1,25,4,0,0,4,25,0,25,0,0,false
1,84,32,0,0,4,84,0,84,0,0,false
1,34,13,0,0,4,34,0,34,0,0,false
2,33,12,0,0,4,33,0,33,0,0,false
1,104,23,0,0,4,104,0,104,0,0,false
1,172,22,0,0,4,172,0,172,0,0,false
1,70,22,0,0,4,70,0,70,0,0,false
9,140,91,0,0,36,140,0,140,0,0,false
8,154,107,0,0,4,154,0,154,0,0,true
13,248,148,1,1,480,12,12,12,1,1,false
16,275,217,2,1,412,48,24,34,14,7,true
3,176,62,1,1,412,4,4,4,0,0,false
62,624,502,10,3,412,121,12,46,24,6,true
2,91,56,1,1,480,1,1,1,2,2,true
1,58,10,0,0,480,0,0,0,0,0,true
5,132,63,1,1,412,0,0,0,1,1,false
293,4088,3763,6,2,205,4088,681,1493,26,13,false
49,558,401,2,2,412,33,16,31,4,4,false
55,727,551,7,3,412,49,7,30,56,23,true
5,150,109,1,1,412,2,2,2,2,2,true
50,503,411,3,1,4,503,167,234,74,62,true
23,325,226,5,2,4,325,65,269,90,83,true
19,273,202,5,2,106,287,57,267,20,9,true
6,136,98,2,1,144,142,71,139,6,5,false
1,56,20,0,0,106,56,0,56,0,0,false
1,74,33,2,1,4,74,37,63,7,7,false
30,357,280,7,1,147,359,51,289,109,87,true
11,174,118,0,0,412,0,0,0,0,0,false
10,148,91,0,0,412,0,0,0,0,0,false
5,92,44,0,0,412,0,0,0,0,0,false
1,45,22,1,1,41,45,45,45,1,1,false
11,168,87,1,1,92,168,168,166,3,3,false
2,77,30,0,0,219,77,0,77,0,0,false
35,664,431,0,0,396,0,0,0,0,0,true
10,88,41,1,1,287,33,33,33,0,0,false
21,260,210,3,3,412,6,2,5,9,4,true
3,54,22,0,0,412,0,0,0,0,0,false
2,48,14,1,1,412,10,10,10,5,5,true
7,140,71,2,2,412,42,21,33,0,0,true
10,152,69,1,1,213,152,152,129,0,0,false
2,39,15,0,0,412,0,0,0,0,0,false
2,131,74,0,0,25,131,0,131,0,0,false
2,47,20,0,0,219,47,0,47,0,0,false
5,129,59,2,2,412,60,30,58,4,2,false
1,43,6,0,0,219,43,0,43,0,0,false
12,243,136,4,2,420,193,48,88,33,31,true
4,62,28,1,1,213,62,62,32,1,1,false
1,45,21,0,0,213,45,0,45,0,0,false
7,94,50,0,0,4,94,0,94,0,0,true
1,72,28,0,0,442,0,0,0,0,0,false
1,42,6,0,0,442,0,0,0,0,0,false
1,48,7,0,0,412,0,0,0,0,0,false
1,89,14,2,1,412,26,13,25,2,1,false
1,380,50,3,2,412,62,20,34,1,1,false
12,138,99,1,1,412,2,2,2,2,2,true
12,142,96,2,1,412,3,1,2,4,3,true
14,191,140,1,1,412,1,1,1,4,4,false
3,46,24,0,0,412,0,0,0,0,0,false
5,165,116,0,0,412,0,0,0,0,0,false
4,171,120,2,1,412,9,4,9,3,3,false
3,56,26,1,1,412,2,2,2,12,12,false
14,179,136,3,2,412,31,10,18,4,2,false
5,74,41,0,0,412,0,0,0,0,0,false
1,36,10,0,0,216,0,0,0,0,0,false
1,37,10,0,0,412,0,0,0,0,0,false
1,34,10,0,0,143,34,0,34,0,0,false
1,34,9,0,0,16,34,0,34,0,0,false
1,38,10,0,0,412,0,0,0,0,0,false
1,39,10,0,0,412,0,0,0,0,0,false
8,156,99,0,0,113,156,0,156,0,0,false
7,84,60,0,0,88,84,0,84,0,0,false
3,117,74,3,2,412,33,11,27,54,43,false
1,94,58,2,1,412,10,5,8,7,4,false
6,71,48,2,2,412,6,3,3,18,14,false
1,183,47,7,2,412,253,36,200,322,297,false
7,85,61,2,2,412,3,1,2,25,18,false
10,183,98,1,1,113,183,183,139,0,0,false
3,70,40,1,1,137,70,70,70,1,1,false
1,54,9,0,0,113,54,0,54,0,0,false
1,160,32,0,0,113,160,0,160,0,0,false
3,125,81,9,2,442,360,40,296,343,309,false
11,151,112,6,2,412,211,35,150,210,189,false
28,421,365,9,2,412,571,63,416,534,489,true
13,219,138,3,2,113,219,73,198,3,3,true
1,50,23,0,0,113,50,0,50,0,0,false
1,42,17,1,1,172,42,42,25,0,0,false
32,624,466,1,1,113,624,624,621,0,0,false
30,377,315,2,1,42,377,188,363,25,22,false
23,383,267,1,1,42,383,383,378,1,1,true
2,72,43,0,0,113,72,0,72,0,0,false
4,92,56,0,0,113,92,0,92,0,0,false
15,284,236,1,1,113,284,284,261,0,0,true
19,371,259,0,0,113,371,0,371,0,0,false
1,47,24,0,0,113,47,0,47,0,0,false
7,108,77,1,1,42,108,108,101,0,0,false
6,111,82,0,0,113,111,0,111,0,0,false
22,319,266,2,1,77,319,159,298,0,0,false
6,129,100,2,1,77,1153,576,622,524,521,false
1,49,26,0,0,77,49,0,49,0,0,false
24,358,297,3,1,113,358,119,308,6,4,false
14,277,229,4,1,113,863,215,538,497,458,false
1,49,26,1,1,113,49,49,46,0,0,false
1,89,1,0,0,113,89,0,89,0,0,false
2,41,18,0,0,412,0,0,0,0,0,false
1,66,37,0,0,412,0,0,0,0,0,false
1,63,22,0,0,412,0,0,0,0,0,false
1,24,3,0,0,137,24,0,24,0,0,false
1,50,9,0,0,137,50,0,50,0,0,false
3,72,44,1,1,144,72,72,72,9,9,false
1,47,9,0,0,137,47,0,47,0,0,false
1,47,6,0,0,412,0,0,0,0,0,false
8,183,93,0,0,412,0,0,0,0,0,false
4,49,26,0,0,412,0,0,0,0,0,false
1,50,24,0,0,412,0,0,0,0,0,false
7,98,61,0,0,412,0,0,0,0,0,false
5,143,98,0,0,412,0,0,0,0,0,false
1,43,18,0,0,412,0,0,0,0,0,false
1,42,18,0,0,412,0,0,0,0,0,false
5,56,30,0,0,412,0,0,0,0,0,false
1,44,7,0,0,126,44,0,44,0,0,false
1,26,6,0,0,113,26,0,26,0,0,false
21,254,198,6,2,412,92,15,42,13,11,false
1333,16883,15641,14,2,412,10362,740,2691,2273,1391,false
5,74,47,0,0,4,74,0,74,0,0,false
11,153,93,0,0,412,0,0,0,0,0,false
1,68,39,3,2,412,25,8,18,1,1,false
7,100,70,1,1,412,59,59,59,0,0,false
29,549,369,6,2,216,185,30,117,183,106,true
4,437,348,1,1,216,12,12,12,0,0,false
97,1033,857,7,2,216,98,14,45,157,128,true
8,101,68,1,1,216,9,9,9,2,2,true
38,331,253,2,1,216,24,12,24,47,42,true
8,123,89,0,0,219,123,0,123,0,0,false
5,106,63,1,1,412,1,1,1,3,3,false
2,106,68,1,1,412,1,1,1,1,1,false
3,93,54,1,1,412,1,1,1,1,1,true
2,101,70,0,0,412,0,0,0,0,0,true
2,38,16,1,1,412,7,7,7,9,9,false
17,584,300,12,3,412,285,23,121,31,19,true
1,32,11,0,0,412,0,0,0,0,0,false
5,111,74,0,0,412,0,0,0,0,0,false
1,35,10,0,0,412,0,0,0,0,0,false
4,90,56,1,1,412,5,5,5,0,0,false
1,27,6,0,0,412,0,0,0,0,0,false
1,28,6,0,0,412,0,0,0,0,0,false
1,92,22,5,1,412,56,11,27,8,2,false
42,885,627,14,3,412,351,25,118,165,37,true
2,67,40,0,0,412,0,0,0,0,0,false
1,29,5,0,0,412,0,0,0,0,0,false
2,105,79,0,0,88,105,0,105,0,0,false
2,72,44,0,0,412,0,0,0,0,0,false
1,37,6,0,0,412,0,0,0,0,0,false
1,47,21,1,1,366,4,4,4,9,9,false
1,31,4,0,0,366,0,0,0,0,0,false
3,90,63,2,1,412,13,6,12,5,3,false
9,223,186,8,2,412,173,21,59,135,86,false
17,214,155,2,2,88,214,107,153,19,19,false
2,107,80,2,2,412,26,13,24,7,5,false
1,37,5,0,0,386,0,0,0,0,0,false
1,27,4,0,0,386,0,0,0,0,0,false
1,48,17,0,0,386,0,0,0,0,0,false
5,166,87,1,1,191,166,166,149,0,0,true
12,213,98,3,1,191,213,71,163,28,28,false
69,866,729,0,0,36,866,0,866,0,0,true
1,159,25,2,1,191,159,79,118,31,19,false
1,100,21,1,1,165,100,100,100,4,4,false
1,96,16,1,1,191,96,96,96,4,4,false
68,841,686,6,1,191,841,140,559,52,28,true
37,525,426,9,3,412,89,9,28,38,13,false
1,83,46,1,1,366,6,6,6,1,1,false
1,63,11,0,0,366,0,0,0,0,0,false
2,76,43,0,0,412,0,0,0,0,0,false
9,202,135,1,1,366,11,11,11,0,0,false
7,155,118,2,2,412,7,3,6,15,9,true
77,1262,957,11,3,412,454,41,199,339,131,true
8,74,47,0,0,412,0,0,0,0,0,false
6,101,61,2,2,412,11,5,9,12,9,false
1,27,4,0,0,9,27,0,27,0,0,false
1,22,4,0,0,412,0,0,0,0,0,false
46,489,360,3,2,412,8,2,5,3,2,true
5,62,32,0,0,412,0,0,0,0,0,false
1,59,29,1,1,412,1,1,1,3,3,false
1,99,16,1,1,412,5,5,5,0,0,false
1,27,4,0,0,412,0,0,0,0,0,false
1,77,37,0,0,412,0,0,0,0,0,false
36,846,525,7,2,412,124,17,73,196,126,true
1,64,33,2,1,366,0,0,0,2,1,false
1,45,7,0,0,366,0,0,0,0,0,false
1,63,10,0,0,412,0,0,0,0,0,false
2,54,30,1,1,412,17,17,17,0,0,false
1,64,27,0,0,412,0,0,0,0,0,false
9,132,87,1,1,412,8,8,8,1,1,false
5,177,133,2,1,412,5,2,4,2,1,false
2,70,42,0,0,77,70,0,70,0,0,false
1,36,13,0,0,412,0,0,0,0,0,false
3,58,32,0,0,412,0,0,0,0,0,false
2,62,35,0,0,412,0,0,0,0,0,false
6,132,93,0,0,412,0,0,0,0,0,false
4,74,46,0,0,412,0,0,0,0,0,false
3,83,55,0,0,412,0,0,0,0,0,true
2,74,44,0,0,412,0,0,0,0,0,false
1,48,19,0,0,412,0,0,0,0,0,false
2,74,43,1,1,412,14,14,14,6,6,false
1,86,51,0,0,412,0,0,0,0,0,false
34,355,298,2,1,412,0,0,0,22,20,false
2,53,27,0,0,412,0,0,0,0,0,false
44,798,651,10,2,412,226,22,74,127,37,true
3,75,49,2,1,412,36,18,35,8,5,false
6,125,90,5,2,412,47,9,16,17,5,false
17,200,143,6,2,412,115,19,77,14,5,false
3,134,101,3,1,191,134,44,82,27,13,false
1,57,7,0,0,412,0,0,0,0,0,false
1,123,40,2,1,412,15,7,15,3,3,false
4,204,135,1,1,412,3,3,3,1,1,true
12,162,110,0,0,165,162,0,162,0,0,false
6,130,80,1,1,165,130,130,130,1,1,true
1,108,16,0,0,165,108,0,108,0,0,true
17,353,298,1,1,165,353,353,353,1,1,true
1,80,13,0,0,412,0,0,0,0,0,true
1,28,7,0,0,412,0,0,0,0,0,false
2,57,31,0,0,412,0,0,0,0,0,false
26,306,250,1,1,165,314,314,310,6,6,true
22,340,271,1,1,412,106,106,106,183,183,true
6,103,62,0,0,412,0,0,0,0,0,false
1,35,13,0,0,412,0,0,0,0,0,false
7,98,67,0,0,412,0,0,0,0,0,false
5,117,82,1,1,412,38,38,38,0,0,true
