@relation openjpa_Test_Release_11

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,51,21,0,0,1005,0,0,0,0,0,false
7,207,147,0,0,1005,0,0,0,0,0,false
9,78,47,0,0,1005,0,0,0,0,0,false
1,59,13,0,0,1005,0,0,0,0,0,false
1,56,16,0,0,837,0,0,0,0,0,false
1,44,11,0,0,837,0,0,0,0,0,false
14,224,165,0,0,1005,0,0,0,0,0,false
1,119,24,0,0,1005,0,0,0,0,0,false
2,113,71,0,0,1005,0,0,0,0,0,false
11,192,137,0,0,144,0,0,0,0,0,false
3,83,42,0,0,1005,0,0,0,0,0,false
10,213,152,0,0,938,0,0,0,0,0,false
9,175,120,0,0,1005,0,0,0,0,0,false
3,47,19,0,0,944,0,0,0,0,0,false
21,230,151,1,1,1005,2,2,2,1,1,false
1,47,13,0,0,1005,0,0,0,0,0,false
1,93,52,0,0,1005,0,0,0,0,0,false
1,47,13,0,0,1005,0,0,0,0,0,false
1,57,27,0,0,86,0,0,0,0,0,false
3,155,106,0,0,1005,0,0,0,0,0,false
12,167,122,0,0,1005,0,0,0,0,0,false
1,65,30,0,0,1005,0,0,0,0,0,false
1,65,30,0,0,1005,0,0,0,0,0,false
1,45,10,0,0,1005,0,0,0,0,0,false
32,513,396,4,2,1005,17,4,8,4,3,true
1,47,10,0,0,1005,0,0,0,0,0,false
1,32,6,0,0,1005,0,0,0,0,0,false
3,56,24,0,0,1005,0,0,0,0,0,false
3,61,28,0,0,1005,0,0,0,0,0,false
3,104,60,0,0,1005,0,0,0,0,0,true
3,164,108,1,1,12,164,164,162,4,4,false
1,119,69,1,1,12,125,125,122,14,14,false
12,155,105,0,0,1005,0,0,0,0,0,true
2,161,110,0,0,1005,0,0,0,0,0,false
1,43,13,0,0,1005,0,0,0,0,0,false
1,43,13,0,0,1005,0,0,0,0,0,false
2,95,50,0,0,1005,0,0,0,0,0,true
9,79,49,0,0,1005,0,0,0,0,0,false
1,81,40,0,0,1005,0,0,0,0,0,false
1,51,21,0,0,1005,0,0,0,0,0,false
3,158,106,0,0,142,0,0,0,0,0,false
7,103,64,0,0,1005,0,0,0,0,0,false
131,1019,838,4,1,1005,90,22,46,30,13,true
7,149,102,1,1,1005,4,4,4,12,12,false
1,36,9,0,0,1001,0,0,0,0,0,false
2,71,35,0,0,1005,0,0,0,0,0,false
1,41,8,0,0,1005,0,0,0,0,0,false
1,39,8,0,0,1005,0,0,0,0,0,false
37,345,260,0,0,1005,0,0,0,0,0,true
15,227,164,0,0,144,0,0,0,0,0,false
1,57,27,0,0,1005,0,0,0,0,0,false
1,47,16,0,0,1005,0,0,0,0,0,false
7,282,200,0,0,1005,0,0,0,0,0,false
1,118,72,0,0,1005,0,0,0,0,0,false
2,68,33,0,0,1005,0,0,0,0,0,false
14,207,147,0,0,1005,0,0,0,0,0,true
2,152,102,0,0,1005,0,0,0,0,0,false
2,54,22,0,0,1005,0,0,0,0,0,false
1,57,24,0,0,1005,0,0,0,0,0,true
1,57,24,0,0,1005,0,0,0,0,0,true
9,214,155,0,0,1005,0,0,0,0,0,false
3,85,50,1,1,58,1,1,1,1,1,false
4,127,82,0,0,58,0,0,0,0,0,false
4,157,99,0,0,1005,0,0,0,0,0,false
1,183,64,0,0,1005,0,0,0,0,0,false
6,177,104,0,0,1005,0,0,0,0,0,false
1,93,51,0,0,144,0,0,0,0,0,false
1,89,50,0,0,144,0,0,0,0,0,false
96,1102,737,1,1,1005,3,3,3,15,15,true
38,494,331,0,0,1005,0,0,0,0,0,false
1,115,27,0,0,1005,0,0,0,0,0,false
7,128,69,0,0,1005,0,0,0,0,0,false
26,436,273,0,0,1005,0,0,0,0,0,false
12,170,104,0,0,1005,0,0,0,0,0,false
1,78,19,0,0,1005,0,0,0,0,0,false
1,85,19,0,0,1005,0,0,0,0,0,false
98,1245,882,4,1,1005,88,22,63,16,13,true
33,425,288,0,0,1005,0,0,0,0,0,true
1,257,67,0,0,1005,0,0,0,0,0,false
2,87,39,0,0,1005,0,0,0,0,0,false
1,46,9,0,0,1005,0,0,0,0,0,false
2,72,37,0,0,1005,0,0,0,0,0,true
2,67,33,0,0,1005,0,0,0,0,0,false
7,164,123,0,0,1005,0,0,0,0,0,false
1,91,22,0,0,1005,0,0,0,0,0,false
1,307,52,0,0,1005,0,0,0,0,0,false
53,775,472,0,0,1005,0,0,0,0,0,true
260,1866,1342,1,1,1005,10,10,10,2,2,true
173,1357,1010,0,0,1005,0,0,0,0,0,true
5,71,35,0,0,1005,0,0,0,0,0,false
96,1143,715,0,0,1005,0,0,0,0,0,true
9,142,89,0,0,1005,0,0,0,0,0,false
1,167,109,0,0,1005,0,0,0,0,0,false
1,63,28,0,0,1005,0,0,0,0,0,false
28,230,141,0,0,1005,0,0,0,0,0,false
42,629,392,0,0,1005,0,0,0,0,0,false
13,138,91,0,0,1005,0,0,0,0,0,false
1,37,6,0,0,1005,0,0,0,0,0,false
1,163,23,0,0,1005,0,0,0,0,0,false
218,2217,1504,0,0,1005,0,0,0,0,0,false
8,96,56,0,0,1005,0,0,0,0,0,false
2,173,86,0,0,1005,0,0,0,0,0,false
1,136,28,0,0,1005,0,0,0,0,0,false
1,69,16,0,0,1005,0,0,0,0,0,false
1,104,23,0,0,1005,0,0,0,0,0,false
1,269,58,0,0,1005,0,0,0,0,0,false
75,544,424,0,0,1005,0,0,0,0,0,true
28,334,224,0,0,1005,0,0,0,0,0,true
20,379,238,0,0,1005,0,0,0,0,0,true
11,168,107,0,0,1005,0,0,0,0,0,true
1,87,22,0,0,1005,0,0,0,0,0,true
1,82,45,0,0,1005,0,0,0,0,0,false
3,96,50,0,0,1005,0,0,0,0,0,false
2,184,122,0,0,1005,0,0,0,0,0,true
1,81,43,0,0,1005,0,0,0,0,0,false
1,61,31,0,0,1005,0,0,0,0,0,false
1,77,40,0,0,1005,0,0,0,0,0,false
1,51,20,0,0,1005,0,0,0,0,0,false
1,62,29,0,0,1005,0,0,0,0,0,false
5,83,48,0,0,1005,0,0,0,0,0,false
2,66,32,0,0,1005,0,0,0,0,0,false
10,130,90,1,1,1005,3,3,3,2,2,false
1,51,20,0,0,1005,0,0,0,0,0,false
41,344,245,0,0,1005,0,0,0,0,0,true
9,138,84,1,1,1005,0,0,0,1,1,false
19,183,126,0,0,495,0,0,0,0,0,false
72,1625,1246,0,0,1005,0,0,0,0,0,false
36,284,212,3,1,1005,45,15,43,2,1,true
9,95,56,0,0,1005,0,0,0,0,0,false
8,103,62,0,0,413,0,0,0,0,0,false
4,68,35,0,0,1005,0,0,0,0,0,false
11,137,96,0,0,1005,0,0,0,0,0,false
19,250,189,0,0,495,0,0,0,0,0,true
61,418,345,0,0,1005,0,0,0,0,0,false
17,251,195,0,0,495,0,0,0,0,0,false
33,360,292,3,2,495,16,5,10,20,10,true
40,275,190,0,0,1005,0,0,0,0,0,false
3,87,50,0,0,1005,0,0,0,0,0,false
6,98,62,0,0,1005,0,0,0,0,0,false
12,163,106,0,0,1005,0,0,0,0,0,false
1,99,28,0,0,1005,0,0,0,0,0,false
1,152,41,0,0,1005,0,0,0,0,0,false
13,231,180,0,0,1005,0,0,0,0,0,false
43,422,347,0,0,1005,0,0,0,0,0,false
18,219,173,0,0,611,0,0,0,0,0,false
27,308,223,1,1,1005,4,4,4,1,1,true
6,107,68,0,0,1005,0,0,0,0,0,true
3,96,58,0,0,1005,0,0,0,0,0,true
6,113,74,0,0,1005,0,0,0,0,0,false
3,83,46,0,0,1005,0,0,0,0,0,true
16,266,193,1,1,1005,4,4,4,1,1,false
8,110,64,0,0,360,0,0,0,0,0,true
1,41,12,0,0,469,0,0,0,0,0,false
1,89,43,0,0,1005,0,0,0,0,0,false
1,58,21,0,0,1005,0,0,0,0,0,false
1,54,17,0,0,1005,0,0,0,0,0,false
1,55,18,0,0,1005,0,0,0,0,0,false
3,76,36,0,0,1005,0,0,0,0,0,true
2,49,20,0,0,1005,0,0,0,0,0,false
4,84,49,0,0,1005,0,0,0,0,0,false
57,405,335,0,0,1005,0,0,0,0,0,false
11,87,46,0,0,1005,0,0,0,0,0,false
2,97,59,0,0,1005,0,0,0,0,0,false
5,115,75,0,0,1005,0,0,0,0,0,false
135,1033,869,6,3,1005,151,25,85,116,99,true
22,290,229,0,0,495,0,0,0,0,0,false
5,170,122,0,0,1005,0,0,0,0,0,false
5,170,122,0,0,1005,0,0,0,0,0,false
40,406,333,1,1,495,3,3,3,3,3,true
18,218,142,0,0,1005,0,0,0,0,0,false
40,349,277,0,0,1005,0,0,0,0,0,true
24,270,214,0,0,1005,0,0,0,0,0,true
30,330,225,0,0,1005,0,0,0,0,0,false
61,602,460,2,2,1005,5,2,3,5,3,false
16,259,195,0,0,1005,0,0,0,0,0,false
23,169,123,0,0,1005,0,0,0,0,0,false
4,77,45,0,0,1005,0,0,0,0,0,false
1,57,26,0,0,1005,0,0,0,0,0,false
2,60,29,0,0,1005,0,0,0,0,0,true
7,124,83,0,0,1005,0,0,0,0,0,false
11,133,91,0,0,1005,0,0,0,0,0,false
10,154,110,0,0,1005,0,0,0,0,0,false
5,97,66,0,0,413,0,0,0,0,0,false
77,829,516,0,0,1005,0,0,0,0,0,true
12,308,150,0,0,1005,0,0,0,0,0,false
10,188,87,0,0,1005,0,0,0,0,0,true
26,315,236,1,1,1005,2,2,2,0,0,false
1,110,23,0,0,1005,0,0,0,0,0,false
13,165,103,1,1,1005,14,14,14,1,1,true
4,106,58,0,0,1005,0,0,0,0,0,false
84,741,435,0,0,1005,0,0,0,0,0,true
5,85,31,0,0,1005,0,0,0,0,0,false
17,194,136,0,0,1005,0,0,0,0,0,false
20,187,95,0,0,1005,0,0,0,0,0,true
6,80,34,0,0,1005,0,0,0,0,0,true
4,85,38,0,0,1005,0,0,0,0,0,false
1,45,15,0,0,1005,0,0,0,0,0,false
26,281,166,1,1,1005,18,18,18,0,0,false
1,42,5,0,0,1005,0,0,0,0,0,false
142,947,680,0,0,1005,0,0,0,0,0,true
54,468,290,0,0,1005,0,0,0,0,0,true
1,65,10,0,0,1005,0,0,0,0,0,false
1,81,13,0,0,1005,0,0,0,0,0,false
208,1527,1027,0,0,1005,0,0,0,0,0,true
39,235,189,0,0,1005,0,0,0,0,0,false
9,227,122,0,0,1005,0,0,0,0,0,false
15,198,144,0,0,1005,0,0,0,0,0,false
77,759,498,1,1,1005,20,20,20,0,0,true
42,502,356,1,1,1005,3,3,3,1,1,false
1,74,23,0,0,1005,0,0,0,0,0,true
57,618,439,0,0,1005,0,0,0,0,0,true
63,446,319,0,0,1005,0,0,0,0,0,false
5,125,91,0,0,1005,0,0,0,0,0,true
29,888,667,0,0,1005,0,0,0,0,0,true
8,155,119,0,0,1005,0,0,0,0,0,true
2,80,46,0,0,1005,0,0,0,0,0,false
1,45,19,0,0,1005,0,0,0,0,0,false
1,38,10,0,0,1005,0,0,0,0,0,false
76,854,675,4,3,1005,31,7,21,54,53,true
495,4698,3337,5,3,1005,131,26,77,28,22,true
52,647,561,1,1,1005,0,0,0,1,1,true
6,122,82,2,2,1005,16,8,16,1,1,true
11,174,107,0,0,1005,0,0,0,0,0,false
2,61,34,0,0,1005,0,0,0,0,0,true
13,162,114,0,0,1005,0,0,0,0,0,false
19,211,161,0,0,922,0,0,0,0,0,true
29,300,241,0,0,1005,0,0,0,0,0,false
22,304,224,0,0,1005,0,0,0,0,0,true
7,118,82,0,0,1005,0,0,0,0,0,false
5,115,80,0,0,1005,0,0,0,0,0,false
6,192,119,0,0,1005,0,0,0,0,0,true
57,406,307,0,0,1005,0,0,0,0,0,false
1,42,6,0,0,1005,0,0,0,0,0,false
1,80,17,0,0,1005,0,0,0,0,0,true
48,963,711,4,2,1005,23,5,22,55,48,true
19,557,423,0,0,1005,0,0,0,0,0,false
26,314,220,1,1,1005,7,7,7,0,0,true
149,1129,919,1,1,1005,2,2,2,2,2,true
7,127,93,0,0,1005,0,0,0,0,0,false
46,556,459,2,2,1005,6,3,5,4,4,true
56,462,328,1,1,1005,4,4,4,0,0,true
1,38,10,0,0,1005,0,0,0,0,0,false
1,607,180,0,0,1005,0,0,0,0,0,false
27,512,381,0,0,1005,0,0,0,0,0,true
1,523,163,0,0,1005,0,0,0,0,0,false
78,972,709,1,1,1005,9,9,9,0,0,true
1,74,14,0,0,1005,0,0,0,0,0,false
32,294,197,0,0,1005,0,0,0,0,0,false
70,707,438,3,1,1005,7,2,4,62,56,true
16,155,117,1,1,307,0,0,0,1,1,false
7,139,74,3,2,1005,21,7,17,5,4,true
1,46,6,0,0,1005,0,0,0,0,0,false
1,63,27,0,0,1005,0,0,0,0,0,false
27,241,163,0,0,1005,0,0,0,0,0,true
24,191,132,0,0,1005,0,0,0,0,0,false
1,703,136,2,2,1005,26,13,26,28,26,true
1,154,31,1,1,1005,1,1,1,15,15,false
356,3104,2379,9,4,1005,99,11,58,166,135,true
1,36,9,0,0,1005,0,0,0,0,0,false
22,342,242,0,0,1005,0,0,0,0,0,true
1,65,12,0,0,1005,0,0,0,0,0,false
3,148,83,0,0,1022,0,0,0,0,0,false
17,520,193,0,0,1022,0,0,0,0,0,false
1,112,45,0,0,1017,0,0,0,0,0,false
5,90,48,0,0,1022,0,0,0,0,0,false
1,91,37,0,0,1022,0,0,0,0,0,false
4,88,51,0,0,1022,0,0,0,0,0,false
4,87,46,0,0,1022,0,0,0,0,0,false
4,83,49,0,0,802,0,0,0,0,0,false
1,92,15,0,0,634,0,0,0,0,0,false
28,253,198,0,0,634,0,0,0,0,0,false
8,121,75,0,0,634,0,0,0,0,0,false
1,67,18,0,0,76,0,0,0,0,0,false
4,330,97,1,1,1022,34,34,34,2,2,true
6,160,69,0,0,1022,0,0,0,0,0,false
17,202,140,0,0,634,0,0,0,0,0,false
4,74,40,0,0,634,0,0,0,0,0,false
1,48,18,0,0,634,0,0,0,0,0,false
1,1648,287,5,1,1022,97,19,30,26,18,false
39,1567,1225,7,2,1022,93,13,31,33,13,true
1,43,10,0,0,977,0,0,0,0,0,false
8,142,98,0,0,1022,0,0,0,0,0,false
3,66,32,0,0,634,0,0,0,0,0,false
4,95,62,0,0,878,0,0,0,0,0,false
4,140,73,0,0,1022,0,0,0,0,0,false
1,49,19,0,0,1022,0,0,0,0,0,false
6,147,75,1,1,42,269,269,208,119,119,false
8,117,61,1,1,42,117,117,109,19,19,false
52,464,308,0,0,1022,0,0,0,0,0,true
39,408,267,0,0,1022,0,0,0,0,0,true
3,233,109,0,0,222,0,0,0,0,0,false
5,58,29,0,0,1022,0,0,0,0,0,false
3,164,84,0,0,1022,0,0,0,0,0,true
1,147,63,0,0,1022,0,0,0,0,0,false
1,272,37,0,0,1022,0,0,0,0,0,false
1,77,14,0,0,1022,0,0,0,0,0,false
6,90,53,0,0,1022,0,0,0,0,0,false
1,35,6,0,0,1022,0,0,0,0,0,false
4,255,198,0,0,1022,0,0,0,0,0,false
16,209,142,0,0,1022,0,0,0,0,0,false
22,249,176,0,0,1022,0,0,0,0,0,false
99,743,589,0,0,1022,0,0,0,0,0,true
55,352,276,0,0,1022,0,0,0,0,0,false
30,219,157,0,0,1022,0,0,0,0,0,false
1,65,18,0,0,1022,0,0,0,0,0,false
1,33,4,0,0,1022,0,0,0,0,0,false
1,138,18,0,0,1022,0,0,0,0,0,false
47,701,507,1,1,1022,4,4,4,0,0,false
44,480,343,0,0,1022,0,0,0,0,0,false
2,84,31,0,0,1022,0,0,0,0,0,false
1,52,14,0,0,1022,0,0,0,0,0,false
1,33,4,0,0,1022,0,0,0,0,0,false
5,108,53,0,0,613,0,0,0,0,0,false
35,314,234,0,0,1022,0,0,0,0,0,true
2,94,48,0,0,1022,0,0,0,0,0,false
2,79,37,0,0,1022,0,0,0,0,0,false
1,91,16,0,0,1022,0,0,0,0,0,false
2,206,125,0,0,689,0,0,0,0,0,true
1,61,31,0,0,1022,0,0,0,0,0,false
15,398,208,0,0,903,0,0,0,0,0,false
3,74,35,0,0,351,0,0,0,0,0,false
3,82,51,0,0,1022,0,0,0,0,0,false
146,1483,1101,0,0,1022,0,0,0,0,0,false
1,31,4,0,0,628,0,0,0,0,0,false
15,152,102,0,0,413,0,0,0,0,0,false
53,620,379,0,0,1022,0,0,0,0,0,false
1,28,3,0,0,628,0,0,0,0,0,false
1,141,25,0,0,1022,0,0,0,0,0,false
27,536,378,0,0,1022,0,0,0,0,0,false
1,75,13,0,0,1022,0,0,0,0,0,false
1,27,4,0,0,1022,0,0,0,0,0,false
1,75,13,0,0,1022,0,0,0,0,0,false
5,123,66,0,0,413,0,0,0,0,0,true
32,310,234,1,1,413,1,1,1,1,1,false
1,28,4,0,0,628,0,0,0,0,0,false
24,228,148,0,0,413,0,0,0,0,0,false
41,1077,879,0,0,1022,0,0,0,0,0,false
374,4544,3446,0,0,1022,0,0,0,0,0,true
6,130,77,0,0,413,0,0,0,0,0,true
10,288,147,0,0,1022,0,0,0,0,0,false
30,272,180,0,0,628,0,0,0,0,0,false
1,94,41,0,0,1022,0,0,0,0,0,false
27,237,147,0,0,628,0,0,0,0,0,false
47,387,315,0,0,628,0,0,0,0,0,true
95,924,551,1,1,940,167,167,167,0,0,false
1,31,6,0,0,318,0,0,0,0,0,false
1,31,6,0,0,635,0,0,0,0,0,false
1,286,70,0,0,1022,0,0,0,0,0,false
1,108,60,0,0,1022,0,0,0,0,0,false
4,70,32,0,0,1022,0,0,0,0,0,false
1,73,33,0,0,1022,0,0,0,0,0,false
1,37,5,0,0,1022,0,0,0,0,0,false
5,100,58,0,0,1022,0,0,0,0,0,false
1,36,4,0,0,1022,0,0,0,0,0,false
1,56,18,0,0,693,0,0,0,0,0,false
2,53,23,0,0,693,0,0,0,0,0,false
1,35,4,0,0,693,0,0,0,0,0,false
1,53,8,0,0,1022,0,0,0,0,0,false
1,38,5,0,0,1022,0,0,0,0,0,false
1,38,5,0,0,1022,0,0,0,0,0,false
1,37,5,0,0,1022,0,0,0,0,0,false
1,48,7,0,0,1022,0,0,0,0,0,false
1,73,9,0,0,1022,0,0,0,0,0,false
1,42,14,0,0,1022,0,0,0,0,0,false
1,43,5,0,0,1022,0,0,0,0,0,false
32,284,179,0,0,1022,0,0,0,0,0,false
1,42,8,0,0,1022,0,0,0,0,0,false
1,217,68,0,0,1022,0,0,0,0,0,false
116,648,487,0,0,1022,0,0,0,0,0,false
1,31,5,0,0,1022,0,0,0,0,0,false
1,38,5,0,0,1022,0,0,0,0,0,false
12,107,58,0,0,1022,0,0,0,0,0,false
13,160,92,0,0,1022,0,0,0,0,0,false
1,37,10,0,0,1022,0,0,0,0,0,false
1,43,6,0,0,1022,0,0,0,0,0,false
1,37,5,0,0,1022,0,0,0,0,0,false
1,33,4,0,0,415,0,0,0,0,0,false
1,33,4,0,0,415,0,0,0,0,0,false
14,198,93,0,0,1022,0,0,0,0,0,false
26,253,155,0,0,1022,0,0,0,0,0,false
1,60,7,0,0,1022,0,0,0,0,0,false
1,62,8,0,0,1022,0,0,0,0,0,false
4,65,27,0,0,1022,0,0,0,0,0,false
1,38,5,0,0,1022,0,0,0,0,0,false
89,948,715,0,0,1022,0,0,0,0,0,false
1,156,48,0,0,1022,0,0,0,0,0,false
27,129,80,0,0,1022,0,0,0,0,0,false
1,32,5,0,0,1022,0,0,0,0,0,false
1,42,5,0,0,415,0,0,0,0,0,false
66,881,632,1,1,1022,46,46,46,0,0,false
1,112,66,0,0,1022,0,0,0,0,0,false
2,82,30,0,0,1022,0,0,0,0,0,false
47,421,309,0,0,1022,0,0,0,0,0,true
2,172,68,0,0,1022,0,0,0,0,0,false
1,190,122,0,0,1022,0,0,0,0,0,false
39,366,245,0,0,1022,0,0,0,0,0,false
79,512,386,0,0,1022,0,0,0,0,0,true
1,38,5,0,0,1022,0,0,0,0,0,false
1,46,7,0,0,1022,0,0,0,0,0,false
14,163,104,0,0,1022,0,0,0,0,0,false
1,756,125,2,2,1022,38,19,21,0,0,false
1,139,27,1,1,1022,18,18,18,0,0,false
648,4921,3975,7,4,1022,146,20,88,6,2,true
1,78,40,0,0,1022,0,0,0,0,0,false
1,45,6,0,0,1022,0,0,0,0,0,false
164,1414,1196,2,2,1022,27,13,18,0,0,false
20,230,161,1,1,1022,18,18,18,0,0,false
15,185,121,0,0,1022,0,0,0,0,0,false
54,525,422,3,1,1022,44,14,18,3,2,false
72,650,529,0,0,1022,0,0,0,0,0,false
45,453,341,1,1,1022,16,16,16,0,0,false
9,134,78,0,0,1022,0,0,0,0,0,false
4,202,130,0,0,1022,0,0,0,0,0,false
99,842,632,1,1,1022,6,6,6,13,13,true
1,50,7,0,0,1022,0,0,0,0,0,false
19,197,155,0,0,1022,0,0,0,0,0,false
66,952,777,0,0,1022,0,0,0,0,0,true
7,596,448,0,0,1022,0,0,0,0,0,false
1,85,45,0,0,1022,0,0,0,0,0,false
1,83,45,0,0,1022,0,0,0,0,0,false
1,73,37,0,0,1022,0,0,0,0,0,false
1,89,49,0,0,1022,0,0,0,0,0,false
2,76,39,0,0,1022,0,0,0,0,0,false
62,807,550,2,1,1022,64,32,44,2,2,false
1,91,17,0,0,1022,0,0,0,0,0,false
28,353,256,0,0,1022,0,0,0,0,0,false
1,401,65,3,1,1022,38,12,16,0,0,true
95,830,675,6,2,1022,105,17,40,54,38,true
181,914,726,1,1,1022,11,11,11,1,1,false
2,41,10,0,0,802,0,0,0,0,0,false
1,43,5,0,0,1022,0,0,0,0,0,false
1,144,16,1,1,27,144,144,144,1,1,false
1,65,8,0,0,27,65,0,65,0,0,false
1,82,42,0,0,1022,0,0,0,0,0,false
2,65,23,0,0,1022,0,0,0,0,0,false
65,420,280,2,1,1022,65,32,38,63,43,false
23,214,150,0,0,1022,0,0,0,0,0,false
1,43,6,0,0,1022,0,0,0,0,0,false
1,118,18,1,1,1022,7,7,7,0,0,false
53,309,226,0,0,568,0,0,0,0,0,false
31,307,235,2,1,1022,45,22,41,0,0,false
1,48,20,1,1,1022,7,7,7,0,0,false
17,744,553,1,1,1022,5,5,5,8,8,false
1,55,18,0,0,1022,0,0,0,0,0,false
5,128,58,0,0,1022,0,0,0,0,0,false
1,501,83,0,0,1022,0,0,0,0,0,false
10,110,68,0,0,1022,0,0,0,0,0,false
1,107,20,0,0,1022,0,0,0,0,0,false
30,322,216,0,0,1022,0,0,0,0,0,false
1,42,8,0,0,1022,0,0,0,0,0,false
23,495,183,0,0,1022,0,0,0,0,0,false
1,84,45,0,0,1022,0,0,0,0,0,false
1,39,11,0,0,1022,0,0,0,0,0,false
1,94,53,0,0,1022,0,0,0,0,0,false
1,93,52,0,0,1022,0,0,0,0,0,false
1,91,51,0,0,1022,0,0,0,0,0,false
1,38,10,0,0,1022,0,0,0,0,0,false
1,94,53,0,0,1022,0,0,0,0,0,false
1,93,52,0,0,961,0,0,0,0,0,false
2,93,53,0,0,1022,0,0,0,0,0,false
1,79,42,0,0,1022,0,0,0,0,0,false
1,68,32,0,0,1022,0,0,0,0,0,false
1,62,29,0,0,1022,0,0,0,0,0,false
8,121,79,0,0,1022,0,0,0,0,0,false
