@relation bookkeeper_Test_Release_4

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
21,262,211,1,1,482,2,2,2,2,2,false
3,54,22,0,0,482,0,0,0,0,0,false
2,48,14,0,0,482,0,0,0,0,0,true
7,140,71,0,0,482,0,0,0,0,0,true
10,152,69,0,0,492,0,0,0,0,0,false
2,39,15,0,0,482,0,0,0,0,0,false
2,131,74,0,0,116,0,0,0,0,0,false
2,47,20,0,0,504,0,0,0,0,0,false
5,129,59,0,0,482,0,0,0,0,0,false
1,43,6,0,0,504,0,0,0,0,0,false
12,243,136,0,0,490,0,0,0,0,0,true
4,62,28,0,0,492,0,0,0,0,0,false
1,45,21,0,0,492,0,0,0,0,0,false
8,97,53,1,1,74,3,3,3,0,0,false
45,476,347,0,0,1,476,0,476,0,0,false
1,77,46,0,0,1,77,0,77,0,0,false
2,69,37,0,0,1,69,0,69,0,0,false
1,104,67,0,0,1,104,0,104,0,0,false
2,115,76,0,0,1,115,0,115,0,0,false
1,421,51,0,0,1,421,0,421,0,0,false
4,61,29,0,0,1,61,0,61,0,0,false
268,2009,1615,1,1,1,2009,2009,2009,12,12,false
5,179,96,0,0,1,179,0,179,0,0,false
4,106,59,0,0,1,106,0,106,0,0,false
1,33,11,0,0,1,33,0,33,0,0,false
73,657,556,0,0,1,657,0,657,0,0,false
31,295,220,0,0,1,295,0,295,0,0,false
81,872,698,0,0,1,872,0,872,0,0,false
72,444,340,0,0,1,444,0,444,0,0,false
9,168,122,0,0,1,168,0,168,0,0,false
83,752,644,0,0,1,752,0,752,0,0,false
5,135,93,0,0,1,135,0,135,0,0,false
78,1126,1035,0,0,1,1126,0,1126,0,0,false
27,163,122,0,0,1,163,0,163,0,0,false
24,184,136,0,0,1,184,0,184,0,0,false
4,51,22,0,0,1,51,0,51,0,0,false
1,25,4,0,0,1,25,0,25,0,0,false
3,180,137,0,0,1,180,0,180,0,0,false
4,64,35,0,0,1,64,0,64,0,0,false
8,101,59,0,0,1,101,0,101,0,0,false
63,512,392,0,0,1,512,0,512,0,0,false
13,187,146,0,0,1,187,0,187,0,0,false
1,56,27,0,0,1,56,0,56,0,0,false
1,39,14,0,0,1,39,0,39,0,0,false
6,261,212,0,0,1,261,0,261,0,0,false
6,73,40,0,0,1,73,0,73,0,0,false
4,65,32,0,0,1,65,0,65,0,0,false
34,329,254,0,0,1,329,0,329,0,0,false
1,64,36,0,0,1,64,0,64,0,0,false
7,164,111,0,0,1,164,0,164,0,0,false
67,624,468,1,1,1,624,624,621,2,2,false
2,74,45,0,0,1,74,0,74,0,0,false
2,117,75,0,0,1,117,0,117,0,0,false
1,84,51,0,0,1,84,0,84,0,0,false
16,226,171,1,1,1,226,226,226,1,1,false
1,76,44,0,0,1,76,0,76,0,0,false
42,323,242,0,0,1,323,0,323,0,0,false
1,72,28,0,0,512,0,0,0,0,0,false
1,42,6,0,0,512,0,0,0,0,0,false
1,48,7,0,0,482,0,0,0,0,0,false
1,89,14,0,0,482,0,0,0,0,0,false
1,380,50,0,0,482,0,0,0,0,0,false
12,141,102,1,1,482,3,3,3,1,1,false
12,148,102,1,1,482,6,6,6,2,2,false
14,191,140,0,0,482,0,0,0,0,0,false
3,46,24,0,0,482,0,0,0,0,0,false
5,165,116,0,0,482,0,0,0,0,0,false
4,171,120,0,0,482,0,0,0,0,0,false
3,56,26,0,0,482,0,0,0,0,0,false
14,179,136,0,0,482,0,0,0,0,0,false
5,74,41,0,0,482,0,0,0,0,0,false
1,36,10,0,0,286,0,0,0,0,0,false
1,37,10,0,0,482,0,0,0,0,0,false
1,34,10,0,0,352,0,0,0,0,0,false
1,34,9,0,0,97,0,0,0,0,0,false
1,38,10,0,0,482,0,0,0,0,0,false
1,39,10,0,0,482,0,0,0,0,0,false
8,156,99,0,0,292,0,0,0,0,0,false
7,84,60,0,0,242,0,0,0,0,0,false
3,117,74,0,0,482,0,0,0,0,0,false
1,94,58,0,0,482,0,0,0,0,0,false
6,71,48,0,0,482,0,0,0,0,0,false
1,183,47,0,0,482,0,0,0,0,0,false
7,85,61,0,0,482,0,0,0,0,0,false
10,183,98,0,0,292,0,0,0,0,0,false
3,70,40,0,0,340,0,0,0,0,0,false
1,54,9,0,0,292,0,0,0,0,0,false
1,160,32,0,0,292,0,0,0,0,0,false
3,125,81,0,0,512,0,0,0,0,0,false
11,151,112,0,0,482,0,0,0,0,0,false
28,422,366,1,1,482,1,1,1,0,0,false
13,221,140,1,1,292,2,2,2,0,0,false
1,50,23,0,0,292,0,0,0,0,0,false
1,42,17,0,0,410,0,0,0,0,0,false
32,624,466,0,0,292,0,0,0,0,0,false
30,377,315,0,0,150,0,0,0,0,0,false
23,383,267,0,0,150,0,0,0,0,0,true
2,72,43,0,0,292,0,0,0,0,0,false
4,92,56,0,0,292,0,0,0,0,0,false
15,282,234,1,1,292,2,2,2,3,3,false
19,371,259,0,0,292,0,0,0,0,0,false
1,47,24,0,0,292,0,0,0,0,0,false
7,108,77,0,0,150,0,0,0,0,0,false
6,111,82,0,0,292,0,0,0,0,0,false
22,319,266,0,0,220,0,0,0,0,0,false
6,129,100,0,0,220,0,0,0,0,0,false
1,49,26,0,0,220,0,0,0,0,0,false
24,358,297,0,0,292,0,0,0,0,0,false
14,277,229,0,0,292,0,0,0,0,0,false
1,49,26,0,0,292,0,0,0,0,0,false
1,89,1,0,0,292,0,0,0,0,0,false
2,41,18,0,0,482,0,0,0,0,0,false
1,66,37,0,0,482,0,0,0,0,0,false
1,63,22,0,0,482,0,0,0,0,0,false
1,24,3,0,0,340,0,0,0,0,0,false
1,50,9,0,0,340,0,0,0,0,0,false
3,72,44,0,0,353,0,0,0,0,0,false
1,47,9,0,0,340,0,0,0,0,0,false
1,47,6,0,0,482,0,0,0,0,0,false
8,183,93,0,0,482,0,0,0,0,0,false
4,49,26,0,0,482,0,0,0,0,0,false
1,50,24,0,0,482,0,0,0,0,0,false
7,98,61,0,0,482,0,0,0,0,0,false
5,143,98,0,0,482,0,0,0,0,0,false
1,43,18,0,0,482,0,0,0,0,0,false
1,42,18,0,0,482,0,0,0,0,0,false
5,56,30,0,0,482,0,0,0,0,0,false
1,44,7,0,0,318,0,0,0,0,0,false
1,26,6,0,0,292,0,0,0,0,0,false
21,254,198,0,0,482,0,0,0,0,0,false
1333,16883,15641,0,0,482,0,0,0,0,0,false
5,74,47,0,0,74,0,0,0,0,0,false
11,153,93,0,0,482,0,0,0,0,0,false
1,68,39,0,0,482,0,0,0,0,0,false
7,100,70,0,0,482,0,0,0,0,0,false
29,550,370,1,1,286,1,1,1,2,2,false
4,437,348,0,0,286,0,0,0,0,0,false
97,1038,862,2,2,286,5,2,4,3,2,false
8,104,71,1,1,286,3,3,3,6,6,false
38,332,254,1,1,286,1,1,1,1,1,false
8,123,89,0,0,504,0,0,0,0,0,false
5,106,63,0,0,482,0,0,0,0,0,false
2,106,68,0,0,482,0,0,0,0,0,false
3,94,55,1,1,482,1,1,1,1,1,false
2,101,70,1,1,482,0,0,0,2,2,false
2,38,16,0,0,482,0,0,0,0,0,false
17,628,316,3,2,482,44,14,33,1,1,true
1,32,11,0,0,482,0,0,0,0,0,false
5,111,74,0,0,482,0,0,0,0,0,false
1,35,10,0,0,482,0,0,0,0,0,false
4,90,56,0,0,482,0,0,0,0,0,false
1,27,6,0,0,482,0,0,0,0,0,false
1,28,6,0,0,482,0,0,0,0,0,false
1,92,22,0,0,482,0,0,0,0,0,false
47,956,689,3,1,482,73,24,63,140,136,true
2,67,40,0,0,482,0,0,0,0,0,false
1,29,5,0,0,482,0,0,0,0,0,false
2,105,79,0,0,242,0,0,0,0,0,false
2,72,44,0,0,482,0,0,0,0,0,false
1,37,6,0,0,482,0,0,0,0,0,false
1,47,21,0,0,436,0,0,0,0,0,false
1,31,4,0,0,436,0,0,0,0,0,false
3,90,63,0,0,482,0,0,0,0,0,false
9,223,186,0,0,482,0,0,0,0,0,false
17,214,155,0,0,242,0,0,0,0,0,false
2,107,80,0,0,482,0,0,0,0,0,false
1,37,5,0,0,456,0,0,0,0,0,false
1,27,4,0,0,456,0,0,0,0,0,false
1,48,17,0,0,456,0,0,0,0,0,false
5,167,88,1,1,447,1,1,1,2,2,false
12,213,98,0,0,447,0,0,0,0,0,false
69,867,730,1,1,137,1,1,1,5,5,false
1,159,25,0,0,447,0,0,0,0,0,false
1,100,21,0,0,396,0,0,0,0,0,false
1,96,16,0,0,447,0,0,0,0,0,false
68,842,687,2,2,447,1,0,1,9,6,false
37,525,426,1,1,482,0,0,0,1,1,false
1,83,46,0,0,436,0,0,0,0,0,false
1,63,11,0,0,436,0,0,0,0,0,false
2,76,43,0,0,482,0,0,0,0,0,false
9,202,135,0,0,436,0,0,0,0,0,false
7,155,118,1,1,482,0,0,0,3,3,false
77,1263,958,1,1,482,1,1,1,1,1,false
8,74,47,0,0,482,0,0,0,0,0,false
6,101,61,0,0,482,0,0,0,0,0,false
1,27,4,0,0,84,0,0,0,0,0,false
1,22,4,0,0,482,0,0,0,0,0,false
46,491,361,1,1,482,2,2,2,1,1,false
5,62,32,0,0,482,0,0,0,0,0,false
1,59,29,0,0,482,0,0,0,0,0,false
1,99,16,0,0,482,0,0,0,0,0,false
1,27,4,0,0,482,0,0,0,0,0,false
1,77,37,0,0,482,0,0,0,0,0,false
36,846,525,0,0,482,0,0,0,0,0,true
1,64,33,0,0,436,0,0,0,0,0,false
1,45,7,0,0,436,0,0,0,0,0,false
1,63,10,0,0,482,0,0,0,0,0,false
2,54,30,0,0,482,0,0,0,0,0,false
1,64,27,0,0,482,0,0,0,0,0,false
9,132,87,0,0,482,0,0,0,0,0,false
5,177,133,0,0,482,0,0,0,0,0,false
2,70,42,0,0,220,0,0,0,0,0,false
1,36,13,0,0,482,0,0,0,0,0,false
3,58,32,0,0,482,0,0,0,0,0,false
2,62,35,0,0,482,0,0,0,0,0,false
6,132,93,0,0,482,0,0,0,0,0,false
4,74,46,0,0,482,0,0,0,0,0,false
3,86,58,1,1,482,3,3,3,2,2,false
2,74,44,0,0,482,0,0,0,0,0,false
1,48,19,0,0,482,0,0,0,0,0,false
2,74,43,0,0,482,0,0,0,0,0,false
1,86,51,0,0,482,0,0,0,0,0,false
34,355,298,0,0,482,0,0,0,0,0,false
2,53,27,0,0,482,0,0,0,0,0,false
45,804,657,1,1,482,6,6,6,2,2,false
3,75,49,0,0,482,0,0,0,0,0,false
6,125,90,0,0,482,0,0,0,0,0,false
17,200,143,0,0,482,0,0,0,0,0,false
3,134,101,0,0,447,0,0,0,0,0,false
1,57,7,0,0,482,0,0,0,0,0,false
1,123,40,0,0,482,0,0,0,0,0,false
7,266,182,1,1,482,62,62,62,25,25,true
12,162,110,0,0,396,0,0,0,0,0,false
6,130,80,0,0,396,0,0,0,0,0,true
1,108,16,0,0,396,0,0,0,0,0,true
17,354,299,1,1,396,1,1,1,1,1,true
1,88,14,1,1,482,8,8,8,0,0,true
1,28,7,0,0,482,0,0,0,0,0,false
2,58,32,1,1,482,1,1,1,1,1,false
26,308,251,1,1,396,2,2,2,3,3,true
22,343,274,2,2,482,3,1,2,5,4,true
6,103,62,0,0,482,0,0,0,0,0,false
1,35,13,0,0,482,0,0,0,0,0,false
7,98,67,0,0,482,0,0,0,0,0,false
5,117,82,1,1,482,0,0,0,1,1,false
