@relation openjpa_Test_Release_13

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
3,74,39,0,0,1211,0,0,0,0,0,false
2,67,33,0,0,1211,0,0,0,0,0,false
7,164,123,0,0,1211,0,0,0,0,0,false
1,91,22,0,0,1211,0,0,0,0,0,false
1,307,52,0,0,1211,0,0,0,0,0,false
53,788,485,0,0,1211,0,0,0,0,0,false
262,1883,1359,3,3,1211,22,7,19,7,3,true
201,1532,1173,7,3,1211,174,24,81,69,29,false
5,71,35,0,0,1211,0,0,0,0,0,false
96,1143,715,0,0,1211,0,0,0,0,0,true
9,142,89,0,0,1211,0,0,0,0,0,false
1,167,109,0,0,1211,0,0,0,0,0,false
1,63,28,0,0,1211,0,0,0,0,0,false
28,230,141,0,0,1211,0,0,0,0,0,false
42,629,392,0,0,1211,0,0,0,0,0,false
13,138,91,0,0,1211,0,0,0,0,0,false
1,37,6,0,0,1211,0,0,0,0,0,false
1,163,23,0,0,1211,0,0,0,0,0,false
218,2218,1505,0,0,1211,0,0,0,0,0,false
8,94,54,1,1,1211,2,2,2,4,4,false
4,207,113,1,1,1211,18,18,18,0,0,false
1,136,28,0,0,1211,0,0,0,0,0,false
1,69,16,0,0,1211,0,0,0,0,0,false
1,104,23,0,0,1211,0,0,0,0,0,false
1,269,58,0,0,1211,0,0,0,0,0,false
78,553,433,0,0,1211,0,0,0,0,0,true
28,334,224,1,1,1211,0,0,0,1,1,false
20,379,238,0,0,1211,0,0,0,0,0,true
11,169,108,0,0,1211,0,0,0,0,0,false
1,87,22,0,0,1211,0,0,0,0,0,true
1,82,45,0,0,1211,0,0,0,0,0,false
3,96,50,0,0,1211,0,0,0,0,0,false
2,184,122,2,1,1211,232,116,116,116,116,false
1,81,43,0,0,1211,0,0,0,0,0,false
1,61,31,0,0,1211,0,0,0,0,0,false
1,77,40,0,0,1211,0,0,0,0,0,false
1,51,20,0,0,1211,0,0,0,0,0,false
1,62,29,0,0,1211,0,0,0,0,0,false
5,83,48,0,0,1211,0,0,0,0,0,false
2,66,32,0,0,1211,0,0,0,0,0,false
10,130,90,0,0,1211,0,0,0,0,0,false
1,51,20,0,0,1211,0,0,0,0,0,false
41,347,248,0,0,1211,0,0,0,0,0,false
9,138,84,0,0,1211,0,0,0,0,0,false
18,179,123,0,0,701,0,0,0,0,0,false
74,1651,1266,0,0,1211,0,0,0,0,0,false
37,290,217,1,1,1211,3,3,3,2,2,false
10,99,60,0,0,1211,0,0,0,0,0,false
8,103,62,0,0,619,0,0,0,0,0,false
4,68,35,0,0,1211,0,0,0,0,0,false
11,137,96,0,0,1211,0,0,0,0,0,false
24,281,218,0,0,701,0,0,0,0,0,true
61,418,345,0,0,1211,0,0,0,0,0,false
16,247,190,0,0,701,0,0,0,0,0,false
51,449,378,5,1,701,99,19,70,104,52,false
40,275,190,0,0,1211,0,0,0,0,0,false
3,87,50,0,0,1211,0,0,0,0,0,false
6,98,62,0,0,1211,0,0,0,0,0,false
12,163,106,0,0,1211,0,0,0,0,0,false
1,99,28,0,0,1211,0,0,0,0,0,false
1,152,41,0,0,1211,0,0,0,0,0,false
13,231,180,0,0,1211,0,0,0,0,0,false
43,422,347,0,0,1211,0,0,0,0,0,false
18,219,173,1,1,817,0,0,0,1,1,false
30,332,244,5,1,1211,125,25,66,61,50,false
6,108,69,1,1,1211,1,1,1,1,1,true
3,97,59,1,1,1211,1,1,1,2,2,true
6,114,75,1,1,1211,1,1,1,1,1,false
3,84,47,1,1,1211,1,1,1,1,1,true
16,266,193,0,0,1211,0,0,0,0,0,false
8,110,64,0,0,566,0,0,0,0,0,false
1,41,12,0,0,675,0,0,0,0,0,false
1,89,43,0,0,1211,0,0,0,0,0,false
1,58,21,0,0,1211,0,0,0,0,0,false
1,54,17,0,0,1211,0,0,0,0,0,false
1,55,18,0,0,1211,0,0,0,0,0,false
3,76,36,0,0,1211,0,0,0,0,0,true
2,49,20,0,0,1211,0,0,0,0,0,false
4,84,49,0,0,1211,0,0,0,0,0,false
57,405,335,0,0,1211,0,0,0,0,0,false
11,87,46,0,0,1211,0,0,0,0,0,false
2,97,59,0,0,1211,0,0,0,0,0,false
5,115,75,0,0,1211,0,0,0,0,0,false
145,1075,908,8,1,1211,130,16,51,142,65,true
22,290,229,0,0,701,0,0,0,0,0,false
11,201,151,0,0,1211,0,0,0,0,0,false
11,200,150,0,0,1211,0,0,0,0,0,false
68,537,462,3,1,701,135,45,133,77,56,false
18,218,143,1,1,1211,0,0,0,2,2,false
44,374,301,3,1,1211,21,7,12,6,5,true
27,286,229,2,1,1211,27,13,20,46,32,true
30,330,225,0,0,1211,0,0,0,0,0,false
61,602,460,0,0,1211,0,0,0,0,0,true
16,259,195,0,0,1211,0,0,0,0,0,false
23,169,123,0,0,1211,0,0,0,0,0,false
4,77,45,0,0,1211,0,0,0,0,0,false
1,57,26,0,0,1211,0,0,0,0,0,false
2,60,29,0,0,1211,0,0,0,0,0,false
7,124,83,0,0,1211,0,0,0,0,0,false
11,133,91,0,0,1211,0,0,0,0,0,false
10,154,110,0,0,1211,0,0,0,0,0,false
5,99,68,1,1,619,2,2,2,1,1,false
77,820,516,2,2,1211,34,17,25,0,0,true
12,308,150,0,0,1211,0,0,0,0,0,false
10,188,87,0,0,1211,0,0,0,0,0,true
27,333,251,1,1,1211,4,4,4,10,10,false
1,110,23,0,0,1211,0,0,0,0,0,false
13,170,107,1,1,1211,4,4,4,1,1,true
4,106,58,0,0,1211,0,0,0,0,0,false
94,794,483,3,1,1211,53,17,49,7,4,true
5,85,31,0,0,1211,0,0,0,0,0,false
17,194,136,0,0,1211,0,0,0,0,0,false
20,187,95,0,0,1211,0,0,0,0,0,true
7,100,46,0,0,1211,0,0,0,0,0,true
4,85,38,0,0,1211,0,0,0,0,0,false
1,45,15,0,0,1211,0,0,0,0,0,false
26,281,166,0,0,1211,0,0,0,0,0,false
1,42,5,0,0,1211,0,0,0,0,0,false
144,955,688,1,1,1211,5,5,5,12,12,true
54,468,290,0,0,1211,0,0,0,0,0,true
1,65,10,0,0,1211,0,0,0,0,0,false
1,81,13,0,0,1211,0,0,0,0,0,false
209,1538,1038,3,2,1211,1,0,1,8,4,true
39,235,189,0,0,1211,0,0,0,0,0,false
9,227,122,0,0,1211,0,0,0,0,0,false
17,227,165,1,1,1211,0,0,0,7,7,false
83,830,546,2,2,1211,60,30,51,4,3,true
42,502,356,0,0,1211,0,0,0,0,0,false
1,74,23,0,0,1211,0,0,0,0,0,true
57,618,439,1,1,1211,0,0,0,7,7,true
63,446,319,0,0,1211,0,0,0,0,0,false
5,125,91,2,1,1211,2,1,1,1,1,true
29,908,682,4,4,1211,20,5,16,8,3,true
8,155,119,0,0,1211,0,0,0,0,0,true
2,80,46,0,0,1211,0,0,0,0,0,false
1,45,19,0,0,1211,0,0,0,0,0,false
1,38,10,0,0,1211,0,0,0,0,0,false
88,981,774,3,3,1211,67,22,59,8,6,true
535,5088,3631,11,7,1211,191,17,55,120,59,true
53,649,563,1,1,1211,2,2,2,0,0,true
6,169,122,2,1,1211,30,15,30,21,11,true
11,174,107,0,0,1211,0,0,0,0,0,false
29,477,335,0,0,1211,0,0,0,0,0,true
13,162,114,0,0,1211,0,0,0,0,0,false
19,211,161,0,0,1128,0,0,0,0,0,true
29,300,241,0,0,1211,0,0,0,0,0,false
28,351,262,0,0,1211,0,0,0,0,0,false
15,317,217,0,0,58,317,0,317,0,0,false
7,118,82,0,0,1211,0,0,0,0,0,false
5,115,80,0,0,1211,0,0,0,0,0,false
7,213,136,2,1,1211,21,10,18,0,0,true
57,406,307,0,0,1211,0,0,0,0,0,false
1,42,6,0,0,1211,0,0,0,0,0,false
1,105,22,1,1,1211,25,25,25,0,0,true
48,976,721,1,1,1211,13,13,13,0,0,true
19,557,423,0,0,1211,0,0,0,0,0,false
29,384,275,4,3,1211,66,16,32,10,7,true
152,1196,977,5,3,1211,45,9,14,15,8,true
7,127,93,0,0,1211,0,0,0,0,0,false
63,754,593,3,3,1211,28,9,12,19,15,true
56,462,328,1,1,1211,0,0,0,2,2,false
1,38,10,0,0,1211,0,0,0,0,0,false
1,607,180,0,0,1211,0,0,0,0,0,false
27,519,387,5,4,1211,9,1,3,12,7,false
1,523,163,0,0,1211,0,0,0,0,0,false
78,972,709,0,0,1211,0,0,0,0,0,true
1,74,14,0,0,1211,0,0,0,0,0,false
32,294,197,0,0,1211,0,0,0,0,0,false
73,723,454,2,2,1211,14,7,14,2,2,false
16,155,117,0,0,513,0,0,0,0,0,false
6,137,72,0,0,1211,0,0,0,0,0,true
1,46,6,0,0,1211,0,0,0,0,0,false
1,63,27,0,0,1211,0,0,0,0,0,false
33,280,206,1,1,1211,7,7,7,2,2,true
24,191,132,0,0,1211,0,0,0,0,0,false
1,722,141,1,1,1211,18,18,18,0,0,true
1,154,31,0,0,1211,0,0,0,0,0,false
359,3239,2490,4,3,1211,172,43,150,221,190,true
1,36,9,0,0,1211,0,0,0,0,0,false
23,355,253,1,1,1211,0,0,0,5,5,true
1,65,12,0,0,1211,0,0,0,0,0,false
3,148,83,1,1,1228,0,0,0,3,3,false
17,520,193,0,0,1228,0,0,0,0,0,false
1,112,45,0,0,1223,0,0,0,0,0,false
5,90,48,0,0,1228,0,0,0,0,0,false
1,91,37,0,0,1228,0,0,0,0,0,false
4,88,51,1,1,1228,0,0,0,2,2,false
4,87,46,0,0,1228,0,0,0,0,0,false
4,83,49,0,0,1008,0,0,0,0,0,false
1,93,15,0,0,840,0,0,0,0,0,false
28,253,198,0,0,840,0,0,0,0,0,false
8,121,75,0,0,840,0,0,0,0,0,false
1,67,18,0,0,282,0,0,0,0,0,false
4,476,139,8,3,1228,173,21,31,33,27,true
6,160,69,0,0,1228,0,0,0,0,0,false
17,202,140,0,0,840,0,0,0,0,0,false
4,74,40,2,2,840,42,21,21,23,22,false
1,48,18,0,0,840,0,0,0,0,0,false
1,1850,321,7,4,1228,148,21,50,12,7,true
49,1791,1405,12,6,1228,248,20,85,135,100,true
1,43,10,0,0,1183,0,0,0,0,0,false
8,142,98,0,0,1228,0,0,0,0,0,false
3,66,32,0,0,840,0,0,0,0,0,false
4,95,62,0,0,1084,0,0,0,0,0,false
4,140,73,0,0,1228,0,0,0,0,0,false
1,49,19,0,0,1228,0,0,0,0,0,false
6,147,75,0,0,290,0,0,0,0,0,true
8,117,61,0,0,290,0,0,0,0,0,false
52,504,340,3,2,1228,41,13,38,43,38,true
39,410,268,1,1,1228,1,1,1,4,4,true
3,233,109,0,0,428,0,0,0,0,0,false
5,58,29,0,0,1228,0,0,0,0,0,false
4,163,84,2,2,1228,3,1,2,5,3,true
1,147,63,0,0,1228,0,0,0,0,0,false
1,276,37,1,1,1228,4,4,4,8,8,false
1,77,14,0,0,1228,0,0,0,0,0,false
6,90,53,0,0,1228,0,0,0,0,0,false
1,59,8,1,1,47,60,60,59,0,0,false
1,42,7,1,1,1228,7,7,7,0,0,false
4,255,198,0,0,1228,0,0,0,0,0,false
16,214,145,1,1,1228,4,4,4,0,0,false
22,249,176,0,0,1228,0,0,0,0,0,false
85,724,569,3,2,1228,29,9,23,289,177,false
55,352,276,0,0,1228,0,0,0,0,0,false
30,219,157,0,0,1228,0,0,0,0,0,false
1,65,18,0,0,1228,0,0,0,0,0,false
1,33,4,0,0,1228,0,0,0,0,0,false
1,138,18,0,0,1228,0,0,0,0,0,false
48,716,520,3,1,1228,11,3,5,11,11,true
44,480,343,0,0,1228,0,0,0,0,0,false
2,85,32,1,1,1228,1,1,1,3,3,false
1,52,14,0,0,1228,0,0,0,0,0,false
1,33,4,0,0,1228,0,0,0,0,0,false
5,108,53,0,0,819,0,0,0,0,0,false
35,314,234,0,0,1228,0,0,0,0,0,true
2,94,48,0,0,1228,0,0,0,0,0,false
2,79,37,0,0,1228,0,0,0,0,0,false
1,91,16,0,0,1228,0,0,0,0,0,false
2,206,125,0,0,895,0,0,0,0,0,true
1,61,31,0,0,1228,0,0,0,0,0,false
15,398,208,0,0,1109,0,0,0,0,0,false
3,74,35,0,0,557,0,0,0,0,0,false
3,82,51,0,0,1228,0,0,0,0,0,false
146,1485,1103,0,0,1228,0,0,0,0,0,false
1,31,4,0,0,834,0,0,0,0,0,false
10,132,82,1,1,619,11,11,11,23,23,false
53,620,379,0,0,1228,0,0,0,0,0,false
1,28,3,0,0,834,0,0,0,0,0,false
1,141,25,0,0,1228,0,0,0,0,0,false
27,536,378,0,0,1228,0,0,0,0,0,false
1,75,13,0,0,1228,0,0,0,0,0,false
1,27,4,0,0,1228,0,0,0,0,0,false
1,75,13,0,0,1228,0,0,0,0,0,false
27,354,229,1,1,619,47,47,47,19,19,true
36,324,248,2,2,619,7,3,7,40,38,false
1,28,4,0,0,834,0,0,0,0,0,false
24,228,148,0,0,619,0,0,0,0,0,false
41,1077,879,1,1,1228,0,0,0,22,22,false
382,4648,3525,2,2,1228,21,10,20,24,23,true
9,194,117,1,1,619,1,1,1,8,8,false
10,288,147,0,0,1228,0,0,0,0,0,false
32,287,193,0,0,834,0,0,0,0,0,false
1,94,41,0,0,1228,0,0,0,0,0,false
27,237,147,0,0,834,0,0,0,0,0,false
47,390,318,0,0,834,0,0,0,0,0,true
102,989,611,3,1,1146,157,52,69,119,81,false
1,31,6,0,0,524,0,0,0,0,0,false
1,286,70,0,0,1228,0,0,0,0,0,false
1,108,60,0,0,1228,0,0,0,0,0,false
4,70,32,0,0,1228,0,0,0,0,0,false
1,73,33,0,0,1228,0,0,0,0,0,false
1,37,5,0,0,1228,0,0,0,0,0,false
5,100,58,0,0,1228,0,0,0,0,0,false
1,36,4,0,0,1228,0,0,0,0,0,false
1,56,18,0,0,899,0,0,0,0,0,false
2,53,23,0,0,899,0,0,0,0,0,false
1,35,4,0,0,899,0,0,0,0,0,false
1,53,8,0,0,1228,0,0,0,0,0,false
1,38,5,0,0,1228,0,0,0,0,0,false
1,38,5,0,0,1228,0,0,0,0,0,false
1,37,5,0,0,1228,0,0,0,0,0,false
1,48,7,0,0,1228,0,0,0,0,0,false
1,73,9,0,0,1228,0,0,0,0,0,false
1,42,14,0,0,1228,0,0,0,0,0,false
1,43,5,0,0,1228,0,0,0,0,0,false
32,284,179,0,0,1228,0,0,0,0,0,false
1,42,8,0,0,1228,0,0,0,0,0,false
1,217,68,0,0,1228,0,0,0,0,0,false
116,639,479,1,1,1228,9,9,9,34,34,false
1,31,5,0,0,1228,0,0,0,0,0,false
1,38,5,0,0,1228,0,0,0,0,0,false
12,109,58,0,0,1228,0,0,0,0,0,false
13,160,92,0,0,1228,0,0,0,0,0,false
1,37,10,0,0,1228,0,0,0,0,0,false
1,43,6,0,0,1228,0,0,0,0,0,false
1,37,5,0,0,1228,0,0,0,0,0,false
1,33,4,0,0,621,0,0,0,0,0,false
1,33,4,0,0,621,0,0,0,0,0,false
14,198,93,0,0,1228,0,0,0,0,0,false
26,253,155,0,0,1228,0,0,0,0,0,false
1,61,7,0,0,1228,0,0,0,0,0,false
1,62,8,0,0,1228,0,0,0,0,0,false
4,65,27,0,0,1228,0,0,0,0,0,false
1,38,5,0,0,1228,0,0,0,0,0,false
89,948,715,0,0,1228,0,0,0,0,0,false
1,156,48,0,0,1228,0,0,0,0,0,false
27,129,80,0,0,1228,0,0,0,0,0,false
1,32,5,0,0,1228,0,0,0,0,0,false
1,42,5,0,0,621,0,0,0,0,0,false
63,890,619,15,6,1228,198,13,50,213,73,false
1,112,66,0,0,1228,0,0,0,0,0,false
8,124,81,0,0,246,0,0,0,0,0,false
2,82,30,0,0,1228,0,0,0,0,0,false
47,421,310,1,1,1228,0,0,0,2,2,false
2,172,68,0,0,1228,0,0,0,0,0,false
1,200,129,2,1,1228,10,5,6,0,0,true
39,366,245,0,0,1228,0,0,0,0,0,false
79,512,386,0,0,1228,0,0,0,0,0,true
1,38,5,0,0,1228,0,0,0,0,0,false
1,46,7,0,0,1228,0,0,0,0,0,false
14,163,104,0,0,1228,0,0,0,0,0,false
1,756,125,1,1,1228,0,0,0,1,1,false
1,130,25,2,1,1228,9,4,8,11,9,false
644,4952,4000,5,4,1228,103,20,43,88,79,true
1,78,40,0,0,1228,0,0,0,0,0,false
1,45,6,0,0,1228,0,0,0,0,0,false
1,33,5,0,0,44,33,0,33,0,0,false
1,42,6,0,0,44,42,0,42,0,0,false
164,1445,1220,3,2,1228,39,13,35,5,4,false
19,222,154,1,1,1228,8,8,8,9,9,false
15,185,121,0,0,1228,0,0,0,0,0,false
55,533,429,0,0,1228,0,0,0,0,0,false
72,650,529,0,0,1228,0,0,0,0,0,true
46,461,348,0,0,1228,0,0,0,0,0,false
9,134,78,0,0,1228,0,0,0,0,0,false
4,202,130,1,1,1228,0,0,0,4,4,false
105,872,661,1,1,1228,4,4,4,2,2,true
1,50,7,0,0,1228,0,0,0,0,0,false
19,197,155,0,0,1228,0,0,0,0,0,false
66,952,777,1,1,1228,0,0,0,1,1,true
7,596,448,0,0,1228,0,0,0,0,0,false
1,85,45,0,0,1228,0,0,0,0,0,false
1,83,45,0,0,1228,0,0,0,0,0,false
1,73,37,0,0,1228,0,0,0,0,0,false
1,89,49,0,0,1228,0,0,0,0,0,false
2,76,39,0,0,1228,0,0,0,0,0,false
62,810,555,2,1,1228,5,2,4,7,7,true
1,91,17,0,0,1228,0,0,0,0,0,false
28,353,256,0,0,1228,0,0,0,0,0,false
1,410,66,0,0,1228,0,0,0,0,0,true
3,68,34,0,0,246,0,0,0,0,0,false
101,890,730,0,0,1228,0,0,0,0,0,true
21,235,150,1,1,61,235,235,206,23,23,false
192,976,761,2,1,1228,84,42,73,49,49,false
2,41,10,0,0,1008,0,0,0,0,0,false
1,43,5,0,0,1228,0,0,0,0,0,false
1,144,16,0,0,261,0,0,0,0,0,false
1,65,8,0,0,261,0,0,0,0,0,false
1,82,42,0,0,1228,0,0,0,0,0,false
2,65,23,0,0,1228,0,0,0,0,0,false
65,420,280,0,0,1228,0,0,0,0,0,false
23,214,150,0,0,1228,0,0,0,0,0,false
1,43,6,0,0,1228,0,0,0,0,0,false
1,118,18,0,0,1228,0,0,0,0,0,false
53,309,226,0,0,774,0,0,0,0,0,false
31,307,235,0,0,1228,0,0,0,0,0,false
1,56,9,0,0,280,0,0,0,0,0,false
1,48,20,0,0,1228,0,0,0,0,0,false
1,33,4,0,0,61,33,0,33,0,0,false
17,743,552,0,0,1228,0,0,0,0,0,false
1,55,18,0,0,1228,0,0,0,0,0,false
5,128,58,0,0,1228,0,0,0,0,0,false
